datetime,chainlink_github_activity_1d,hyperliquid_github_activity_1d,uniswap_github_activity_1d,dai_github_activity_1d,aave_github_activity_1d,ondo-finance_github_activity_1d,ethereum-classic_github_activity_1d,ethena_github_activity_1d,maker_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,raydium_github_activity_1d,dexe_github_activity_1d,pyth-network_github_activity_1d,pendle_github_activity_1d,aerodrome-finance_github_activity_1d,thorchain_github_activity_1d,telcoin_github_activity_1d,dydx-chain_github_activity_1d,morpho_github_activity_1d,just_github_activity_1d,sun-token_github_activity_1d,olympus_github_activity_1d,1inch_github_activity_1d,frax_github_activity_1d,convex-finance_github_activity_1d,ether-fi_github_activity_1d,0x_github_activity_1d,solayer_github_activity_1d,frax-share_github_activity_1d,stargate-finance_github_activity_1d,yearn-finance_github_activity_1d,babylon_github_activity_1d,solana-swap_github_activity_1d,osmosis_github_activity_1d,crvusd_github_activity_1d,orca_github_activity_1d,sushi_github_activity_1d,cow-protocol_github_activity_1d,cetus-protocol_github_activity_1d,loopring_github_activity_1d,lcx_github_activity_1d,band-protocol_github_activity_1d,zebec-network_github_activity_1d,clearpool_github_activity_1d,usual_github_activity_1d,rocket-pool_github_activity_1d,vvs-finance_github_activity_1d,uma_github_activity_1d,venus_github_activity_1d,moonwell-artemis_github_activity_1d,api3_github_activity_1d,velo_github_activity_1d,compound-ether_github_activity_1d,chaingpt_github_activity_1d,spell-token_github_activity_1d,orbs_github_activity_1d,tellor_github_activity_1d,marlin_github_activity_1d,liquity_github_activity_1d,pinlink_github_activity_1d,numeraire_github_activity_1d,bonfida_github_activity_1d,ssv-network_github_activity_1d,bancor_github_activity_1d,balancer_github_activity_1d,oraichain-token_github_activity_1d,coin98_github_activity_1d,dia-data_github_activity_1d,tokenfi_github_activity_1d,dodo_github_activity_1d,magic-internet-money_github_activity_1d,dydx_github_activity_1d,kujira_github_activity_1d,keep-network_github_activity_1d,smardex_github_activity_1d,messier_github_activity_1d,hashflow_github_activity_1d,renzo_github_activity_1d,strike_github_activity_1d,acala_github_activity_1d,liquity-usd_github_activity_1d,parcl_github_activity_1d,ampleforth_github_activity_1d,wrapped-nxm_github_activity_1d,whiteheart_github_activity_1d,minswap_github_activity_1d,hegic_github_activity_1d,insure_github_activity_1d,derive_github_activity_1d,suilend_github_activity_1d,saucerswap_github_activity_1d,tao-bot_github_activity_1d,alpaca-finance_github_activity_1d,bluefin_github_activity_1d,compound-usd-coin_github_activity_1d,paraswap_github_activity_1d,orderly-network_github_activity_1d,bella-protocol_github_activity_1d,degate_github_activity_1d,stafi_github_activity_1d,unizen_github_activity_1d,melon_github_activity_1d,chainflip_github_activity_1d,seth_github_activity_1d,alchemix_github_activity_1d,wanchain_github_activity_1d,perpetual-protocol_github_activity_1d,harvest-finance_github_activity_1d,step-finance_github_activity_1d,badger-dao_github_activity_1d,stake-dao_github_activity_1d,polkastarter_github_activity_1d,synfutures_github_activity_1d,lever_github_activity_1d,mango-markets_github_activity_1d,vertex-protocol_github_activity_1d,adshares_github_activity_1d,quickswap_github_activity_1d,dolomite_github_activity_1d,ramp_github_activity_1d,inverse-finance_github_activity_1d,beefy-finance_github_activity_1d,tokemak_github_activity_1d,ribbon-finance_github_activity_1d,tranchess_github_activity_1d,cryptex-finance_github_activity_1d,odos_github_activity_1d,kryll_github_activity_1d,hatom_github_activity_1d,ellipsis_github_activity_1d,orion-protocol_github_activity_1d,aura-finance_github_activity_1d,hydranet_github_activity_1d,evervalue-coin_github_activity_1d,airswap_github_activity_1d,trustswap_github_activity_1d
2025-02-12 00:00:00+00:00,1124,11,168,,37,0,0,5,17,120,250,0,0,128,0,0,0,6,0,87,0,0,42,3,10,0,0,31,,10,0,14,,0,18,73,16,1,47,0,6,0,0,0,0,0,9,0,16,0,0,68,0,0,,5,15,56,18,157,0,0,0,0,29,0,24,0,1,0,0,5,107,1,1,0,0,0,0,0,0,157,0,1,0,0,37,0,0,,0,0,,0,17,,36,0,0,0,2,0,38,0,0,5,5,0,0,11,0,0,0,0,0,0,0,0,14,,0,5,32,0,0,0,0,0,0,0,0,0,0,0,0,4,0
2025-02-13 00:00:00+00:00,1237,14,145,,28,0,0,4,7,131,188,0,0,40,0,1,1,2,0,77,0,0,19,39,31,0,0,5,,31,0,10,,0,59,68,30,1,46,13,14,0,14,0,0,0,13,0,43,0,0,118,0,0,,16,0,22,12,143,0,2,0,0,28,0,47,4,1,0,0,16,13,0,0,0,0,0,0,0,23,143,0,0,0,0,1,0,0,,0,0,,0,3,,22,0,0,0,0,1,4,0,0,6,6,0,0,0,0,0,0,0,0,1,0,0,9,,0,5,13,0,0,0,0,0,0,0,0,3,0,0,0,1,0
2025-02-14 00:00:00+00:00,1078,8,168,,100,0,12,0,13,162,197,0,0,32,1,1,0,2,0,89,0,0,20,16,3,0,0,20,1,3,0,4,,0,70,29,45,1,79,8,2,0,42,0,0,0,4,0,0,0,0,120,0,0,,9,0,22,20,148,0,2,0,0,4,0,39,2,8,0,0,9,73,0,0,0,0,0,0,0,12,148,0,0,0,0,10,0,0,,0,0,0,0,12,,39,0,0,0,0,2,6,0,0,46,0,0,0,0,0,0,0,0,0,3,0,0,21,,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-15 00:00:00+00:00,214,16,50,,13,0,0,0,6,91,8,0,0,45,2,2,4,0,0,14,0,0,4,3,0,0,0,4,1,0,0,6,,0,13,25,4,1,73,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,,0,1,1,0,156,0,1,0,0,2,0,0,0,0,0,0,0,40,0,2,0,0,0,0,0,4,156,0,0,0,1,7,1,0,,0,0,0,0,2,,1,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,4,0,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
2025-02-16 00:00:00+00:00,426,12,51,,2,0,0,0,5,92,25,0,0,21,2,0,8,0,0,11,0,0,3,2,1,0,0,4,0,1,0,1,,0,9,30,3,3,1,1,0,0,2,0,0,0,6,0,0,0,0,4,0,0,,0,1,0,0,150,0,0,0,0,44,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,1,150,0,0,0,0,2,0,0,,0,0,0,0,4,,0,0,0,0,0,0,0,0,0,21,0,0,1,0,0,0,0,0,0,5,0,0,0,,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-17 00:00:00+00:00,850,6,41,,88,0,18,2,40,169,215,0,0,56,1,3,2,0,0,79,0,0,11,16,16,0,0,10,0,16,0,8,,0,91,35,67,2,50,0,0,0,20,0,0,0,13,0,6,0,0,159,0,0,,16,6,0,0,145,0,0,0,0,36,0,36,2,7,0,0,16,3,0,0,0,0,0,0,0,3,145,0,0,0,0,16,0,0,,0,0,0,0,5,,6,0,0,0,0,0,6,0,0,91,0,0,0,2,0,0,0,0,0,2,0,0,6,,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-18 00:00:00+00:00,1015,17,130,,84,0,1,2,68,158,243,0,0,99,4,0,2,0,0,113,0,0,31,6,19,0,0,2,3,19,0,24,,0,52,73,20,1,0,1,0,0,4,0,0,0,5,0,7,0,0,42,0,0,,8,23,8,11,173,0,10,0,0,7,0,25,0,11,0,0,8,137,0,0,0,0,0,0,0,14,173,0,0,0,0,13,0,0,,0,0,0,0,0,,14,0,0,0,0,1,16,0,0,2,18,0,0,0,0,0,0,0,0,2,0,0,6,,0,13,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-19 00:00:00+00:00,1029,10,209,,39,0,1,1,35,137,235,0,0,166,2,0,1,0,0,44,0,0,15,1,9,0,0,2,0,9,0,13,,0,42,70,23,2,60,0,0,0,37,0,0,0,4,0,6,0,0,27,0,0,,4,6,3,53,145,0,5,0,0,10,0,40,0,3,0,0,4,68,0,4,0,0,0,0,0,7,145,0,0,0,0,5,0,0,,0,0,0,0,23,,5,0,0,0,0,0,4,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,7,,0,1,54,0,0,0,0,0,0,0,0,1,0,0,0,3,0
2025-02-20 00:00:00+00:00,806,2,210,,36,0,0,1,28,151,148,0,1,79,3,1,9,0,0,9,0,0,7,19,20,1,0,12,0,20,0,38,,0,37,55,27,2,34,1,1,0,45,0,0,0,11,0,1,0,0,69,0,0,,17,14,14,28,145,0,3,0,0,3,0,36,0,3,0,0,17,54,0,0,0,0,0,0,0,23,145,0,0,0,0,24,0,0,,0,0,0,0,22,,26,0,0,0,0,0,16,0,0,4,7,0,0,0,0,0,0,0,0,4,0,0,5,,0,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-21 00:00:00+00:00,1056,9,156,,8,0,0,1,83,120,214,0,0,35,11,2,3,0,0,107,0,0,2,10,10,0,0,18,0,10,0,7,,0,17,118,23,1,49,0,1,0,48,0,0,0,12,0,11,0,0,46,0,0,,15,8,23,31,140,0,1,0,0,27,0,29,2,3,0,0,15,67,0,2,0,0,0,0,0,8,140,0,0,0,0,16,0,0,,0,0,0,0,14,,9,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,7,0,0,18,,0,9,11,0,0,0,0,0,0,0,0,0,0,0,0,10,0
2025-02-22 00:00:00+00:00,253,6,49,,6,0,0,0,10,89,38,0,0,3,0,1,1,0,0,3,0,0,0,10,1,0,0,9,0,1,0,0,,0,10,18,6,2,0,0,0,0,0,0,0,0,6,0,0,0,0,19,0,0,,12,0,0,9,148,0,1,0,0,0,0,0,0,0,0,0,12,46,0,1,0,0,0,0,0,0,148,0,0,0,0,4,0,0,,0,0,0,0,0,,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-23 00:00:00+00:00,54,6,33,,1,0,0,0,7,90,5,0,0,5,0,1,3,0,0,7,0,0,4,3,2,0,0,0,1,2,0,0,,0,29,27,11,1,1,0,1,0,0,0,3,0,1,0,3,0,0,7,0,0,,2,10,27,10,153,0,0,0,0,1,0,5,0,1,0,0,2,2,0,1,0,0,0,0,0,5,153,0,0,0,0,1,0,0,,0,0,0,0,0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2025-02-24 00:00:00+00:00,1036,4,99,,57,0,0,0,74,94,172,0,0,60,3,1,2,0,0,42,0,0,18,4,8,0,0,4,0,8,0,5,,0,62,76,34,1,46,3,3,0,18,0,0,0,1,0,0,0,0,139,0,0,,19,5,14,11,130,0,0,0,0,10,0,79,0,18,0,0,19,41,0,9,0,0,0,0,0,7,130,0,0,0,0,19,0,0,,0,0,0,1,7,,3,0,0,1,2,0,4,0,0,11,1,0,0,0,0,0,0,13,0,0,0,0,20,,0,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-25 00:00:00+00:00,1114,9,85,,15,0,0,0,32,124,129,0,0,74,1,0,1,0,0,70,0,0,14,2,5,0,0,22,0,5,0,2,,0,35,62,16,1,43,0,25,0,23,0,0,0,3,0,10,0,0,89,0,0,,2,17,26,33,148,0,2,0,0,5,0,5,0,7,0,0,2,82,0,8,0,0,0,0,0,2,148,0,0,0,0,14,0,0,,0,0,0,0,17,,1,0,0,0,0,0,2,0,0,24,0,0,0,0,0,0,0,0,0,3,0,0,11,,0,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-26 00:00:00+00:00,1725,6,130,,15,0,0,0,11,104,164,0,0,86,4,1,3,0,0,41,0,0,6,3,11,0,0,9,1,11,0,3,,0,67,59,8,3,61,1,4,0,51,0,0,0,1,0,7,0,0,162,0,0,,0,3,10,31,138,0,0,0,0,1,0,13,0,10,0,0,0,38,0,0,0,0,0,0,0,2,138,0,0,0,0,21,0,0,,0,0,0,1,2,,1,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,33,,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-27 00:00:00+00:00,1321,7,191,,11,0,0,3,17,121,164,0,0,150,2,1,0,5,0,28,0,0,5,10,10,0,0,3,0,10,0,10,,0,54,47,39,1,87,6,2,0,7,0,0,0,0,0,6,0,0,77,0,0,,6,5,4,16,135,0,0,0,0,11,0,37,3,5,0,0,6,33,0,0,0,0,0,0,0,33,135,0,0,0,0,33,0,0,,0,0,0,0,5,,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,17,0,1,0,0,4,,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28 00:00:00+00:00,823,3,112,,39,0,0,1,12,197,116,0,0,94,1,1,3,0,0,99,0,0,3,5,16,0,0,0,0,16,0,23,,0,75,85,38,6,32,0,5,0,21,0,0,0,0,0,1,0,0,38,0,0,,6,10,1,47,132,0,0,0,0,28,0,2,2,10,0,0,6,79,1,9,0,0,0,0,0,0,132,0,5,0,0,12,0,0,,0,0,0,0,0,,8,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,16,,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-01 00:00:00+00:00,235,3,37,,5,0,0,1,6,95,13,0,0,0,0,0,0,0,0,8,0,0,0,7,1,0,0,2,0,1,0,34,,0,21,52,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,26,0,0,,0,0,0,3,149,0,0,0,0,5,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,149,0,0,0,0,0,0,0,,0,0,0,0,8,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2025-03-02 00:00:00+00:00,99,5,22,,6,0,0,0,4,94,20,0,0,4,0,0,7,0,0,19,0,0,0,5,1,1,0,3,0,1,0,15,,0,23,28,9,1,0,0,0,0,2,0,0,0,0,0,1,0,0,22,0,0,,0,10,0,5,150,0,0,0,0,4,0,0,0,3,0,0,0,4,0,7,0,0,0,2,0,1,150,0,0,0,0,2,0,0,,0,0,0,0,4,,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-03-03 00:00:00+00:00,410,7,160,,39,0,0,1,48,115,112,0,0,102,4,9,2,1,0,47,0,0,9,1,8,0,0,2,0,8,0,6,,0,77,44,41,1,39,9,10,0,18,0,0,0,1,0,11,0,0,147,0,0,,3,5,0,20,136,0,1,0,0,41,0,29,2,2,0,0,3,90,0,1,0,0,0,2,0,0,136,0,1,0,0,40,0,0,,0,0,0,1,0,,3,0,0,0,4,0,21,0,0,11,2,0,0,0,5,0,0,4,0,2,0,0,7,,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-04 00:00:00+00:00,435,9,251,,8,0,1,4,60,105,87,0,0,77,1,5,3,0,0,107,0,0,15,3,5,0,0,21,0,5,0,6,,0,102,55,48,4,19,1,1,0,14,0,0,0,3,0,4,0,0,82,0,0,,3,0,3,34,145,0,2,0,0,2,0,18,0,23,0,0,3,58,0,0,0,0,0,0,0,0,145,0,7,0,0,19,0,0,,0,0,0,1,0,,4,0,0,0,0,0,38,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,22,,0,2,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-05 00:00:00+00:00,490,3,305,,30,0,0,0,40,109,201,0,0,63,5,3,4,0,0,89,0,0,4,6,25,0,0,10,0,25,0,9,,0,29,55,32,2,54,1,6,0,16,0,0,0,1,0,1,0,0,72,0,0,,4,6,19,2,129,0,1,0,0,16,0,9,0,8,0,0,4,80,0,2,0,0,0,0,0,2,129,0,3,0,0,3,0,0,,0,0,0,0,4,,13,0,0,0,2,0,14,0,0,22,6,0,0,1,0,0,0,0,0,3,0,0,11,,0,1,9,0,0,0,0,0,0,0,0,2,0,0,0,1,0
2025-03-06 00:00:00+00:00,816,17,239,,23,0,2,2,58,113,156,0,0,190,0,0,7,0,0,107,0,0,5,7,10,1,0,1,1,10,0,10,,0,19,116,15,1,39,1,0,0,9,0,0,0,0,0,29,0,0,45,0,0,,3,13,11,31,136,0,1,0,0,34,0,20,0,0,0,0,3,125,0,0,0,0,0,0,0,7,136,0,9,0,0,17,0,0,,0,0,0,0,3,,5,0,0,0,0,0,5,0,0,2,5,0,0,0,0,0,0,0,0,6,0,0,9,,0,6,32,0,0,0,0,0,0,0,0,0,0,0,0,10,0
2025-03-07 00:00:00+00:00,497,6,97,,6,0,0,0,38,123,135,0,0,84,0,0,0,0,0,78,0,0,7,5,7,0,0,4,0,7,0,7,,0,33,94,34,5,6,1,2,0,20,0,0,0,3,0,12,0,0,14,0,0,,0,2,21,23,137,0,0,0,0,14,0,17,1,3,0,0,0,163,0,0,0,0,0,0,0,11,137,0,2,0,0,0,0,0,,0,0,0,0,6,,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,3,0,0,3,,0,2,10,0,0,0,0,0,0,0,0,0,0,0,0,6,0
2025-03-08 00:00:00+00:00,101,6,24,,1,0,11,0,8,91,5,0,0,17,0,0,7,0,0,3,0,0,3,0,1,1,0,2,0,1,0,4,,0,25,42,14,2,1,0,0,0,2,0,0,0,2,0,0,0,0,7,0,0,,0,1,0,3,170,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,170,0,4,0,0,13,0,0,,0,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-09 00:00:00+00:00,63,21,11,,7,0,2,0,7,88,15,0,0,1,0,0,14,0,0,9,0,0,0,3,6,0,0,3,0,6,0,20,,0,58,1,0,1,3,0,0,0,4,0,0,0,3,0,1,0,0,3,0,0,,1,25,0,2,165,0,1,0,0,1,0,0,0,3,0,0,1,4,1,0,0,0,0,4,0,10,165,0,5,0,0,4,0,0,,0,0,0,0,0,,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-03-10 00:00:00+00:00,1118,9,89,,25,0,0,10,60,114,227,0,0,108,0,0,3,0,0,96,0,0,9,5,13,0,0,10,0,13,0,6,,0,140,108,33,1,26,4,0,0,7,0,0,0,10,0,14,0,0,117,0,0,,3,18,34,39,144,0,0,0,0,21,0,35,1,8,0,0,3,71,0,0,0,0,0,1,0,0,144,0,4,0,0,8,0,0,,0,0,0,0,1,,19,0,0,0,0,0,17,0,0,53,98,0,0,0,0,0,0,4,0,6,0,0,8,,0,14,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-11 00:00:00+00:00,906,13,127,,6,0,0,2,18,106,227,0,0,128,1,0,2,0,0,26,0,0,8,4,25,0,0,13,0,25,0,7,,0,114,101,22,2,16,1,9,0,5,0,0,0,1,0,15,0,0,141,0,0,,5,7,61,37,129,0,0,0,0,29,0,20,0,9,0,0,5,64,0,0,0,0,0,0,0,6,129,0,14,0,0,23,0,0,,0,0,0,0,6,,1,0,0,0,0,0,23,0,0,6,3,0,0,0,0,0,0,10,0,5,0,1,25,,0,14,9,0,0,0,0,0,0,0,0,0,0,0,0,5,0
2025-03-12 00:00:00+00:00,985,12,111,,60,0,9,1,24,156,189,0,0,215,3,0,0,1,0,71,0,0,9,24,36,0,0,2,0,36,0,20,,0,79,88,8,1,12,3,6,0,17,0,0,0,8,0,16,0,0,98,0,0,,4,8,7,12,131,0,3,0,0,9,0,60,0,64,0,0,4,155,0,0,0,0,0,0,0,1,131,0,4,0,0,15,0,0,,0,0,0,0,23,,1,0,0,0,0,0,5,0,0,2,2,0,0,3,0,0,0,8,0,5,0,0,0,,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,11,0
2025-03-13 00:00:00+00:00,899,12,75,,45,0,3,0,12,131,354,0,0,101,0,2,0,0,0,6,0,0,13,25,7,0,0,2,1,7,0,13,,0,39,59,6,2,7,4,11,0,8,0,0,0,8,0,16,0,0,66,0,0,,8,12,17,9,134,0,0,0,0,13,0,56,0,76,0,0,8,79,0,0,0,0,0,0,0,5,134,0,5,0,0,10,0,0,,0,0,0,0,23,,4,0,0,0,0,0,9,0,0,0,1,0,0,18,0,0,0,0,0,5,0,0,7,,0,1,18,0,0,1,0,0,0,0,0,0,0,0,0,17,0
2025-03-14 00:00:00+00:00,836,8,76,,6,0,0,1,33,132,239,0,0,102,0,0,0,0,0,8,0,0,8,3,6,0,0,0,0,6,0,13,,0,51,47,5,2,52,0,6,0,22,0,0,0,2,0,5,0,0,15,0,0,,9,13,31,2,134,0,0,0,0,23,0,23,2,4,0,0,9,72,1,7,0,0,0,0,0,14,134,0,7,0,0,9,0,0,0,0,0,0,0,17,,24,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,9,,0,21,39,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2025-03-15 00:00:00+00:00,224,6,21,,3,0,3,0,7,92,29,0,0,2,3,0,1,0,0,4,0,0,0,80,0,0,0,2,0,0,0,0,,0,10,42,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,,0,2,12,0,158,0,2,0,0,1,0,17,0,1,0,0,0,27,0,0,0,0,0,0,0,4,158,0,0,0,0,3,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,17,,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-03-16 00:00:00+00:00,63,20,31,,5,0,7,0,7,79,20,0,0,12,1,2,6,0,0,2,0,0,0,1,1,0,0,1,0,1,0,13,,0,56,10,12,2,8,0,0,0,0,0,0,0,5,0,0,0,0,4,0,0,,1,12,7,6,146,0,1,0,0,27,0,1,0,6,0,0,1,1,0,0,0,0,0,0,0,2,146,0,0,0,0,4,0,0,0,0,0,0,1,1,,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,1,13,0,0,0,0,0,0,0,1,0,0,0,0,5,0
2025-03-17 00:00:00+00:00,984,17,160,,27,0,0,3,65,144,290,0,0,100,6,0,0,0,0,42,0,0,13,24,10,0,0,8,0,10,0,6,,0,95,118,26,1,14,0,13,0,16,0,0,0,33,0,2,0,0,164,0,0,,6,9,36,21,118,0,3,0,0,49,0,53,1,32,0,0,6,162,0,0,0,0,0,0,0,0,118,0,0,0,0,2,0,0,0,0,0,0,1,6,,60,0,0,0,0,0,3,0,0,33,3,0,0,0,0,0,0,0,0,3,0,0,10,,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0
2025-03-18 00:00:00+00:00,877,5,201,,10,0,0,0,67,113,253,0,0,121,2,0,2,0,0,91,0,0,15,0,7,1,0,7,0,7,0,18,,0,267,96,49,1,38,0,1,0,63,0,0,0,6,0,6,0,0,26,0,0,,0,1,38,47,149,0,1,0,0,17,0,15,0,3,0,0,0,106,0,3,0,0,0,0,0,1,149,0,0,0,0,23,0,0,0,0,0,0,0,28,,20,0,0,0,0,0,5,0,0,13,3,0,0,0,0,0,0,0,0,9,0,0,34,,0,11,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-19 00:00:00+00:00,1001,8,181,,18,0,5,1,53,82,256,0,0,107,0,1,0,0,0,54,0,0,3,3,19,0,0,9,0,19,0,0,,0,72,65,32,1,41,0,4,0,10,0,0,0,16,0,18,0,0,31,0,0,,3,5,50,42,147,0,1,0,0,25,0,43,0,1,0,0,3,87,0,2,0,0,0,0,0,16,147,0,8,0,0,17,0,0,0,0,0,0,0,52,,30,0,0,0,0,0,11,0,0,29,0,0,0,0,0,0,0,0,0,36,0,0,12,,0,28,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-20 00:00:00+00:00,1134,3,140,,53,0,0,5,67,124,230,0,0,86,0,4,1,0,0,30,0,0,2,4,0,0,0,4,0,0,0,9,,0,31,84,42,1,10,1,2,0,9,0,0,0,13,0,9,0,0,32,0,0,,7,5,31,16,144,0,2,0,0,46,0,51,0,1,0,0,7,42,0,0,0,0,0,0,0,11,144,0,0,0,0,38,0,0,0,0,0,0,1,11,,24,0,0,0,0,6,4,0,0,9,4,0,0,0,0,0,0,0,0,35,0,0,22,,0,29,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-21 00:00:00+00:00,1084,14,68,,15,0,0,0,45,90,180,0,0,59,3,7,0,0,0,15,0,0,7,1,10,1,0,21,0,10,0,2,,0,17,94,26,9,51,2,4,0,32,0,0,0,36,0,21,0,0,12,0,0,,2,5,3,19,142,0,1,0,0,1,0,27,16,3,0,0,2,75,0,0,0,0,0,0,0,4,142,0,0,0,0,12,0,0,0,0,0,0,0,0,,23,0,0,0,1,0,21,0,0,0,3,0,0,0,0,0,0,2,0,2,0,0,38,,0,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-22 00:00:00+00:00,152,5,30,,2,0,3,0,18,83,12,0,0,12,0,1,0,0,0,10,0,0,0,3,0,0,0,2,0,0,0,0,,0,40,33,3,1,14,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,,0,1,5,13,145,0,0,0,0,3,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,7,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,11,23,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2025-03-23 00:00:00+00:00,112,4,44,,6,0,0,1,17,84,5,0,0,1,0,0,0,0,0,4,0,0,0,0,2,0,0,2,0,2,0,0,,0,60,1,0,1,1,0,0,0,4,0,0,0,2,0,0,0,0,1,0,0,,0,9,0,3,145,0,0,0,0,4,0,4,0,0,0,0,0,5,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,7,0,0,0,,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 00:00:00+00:00,1167,8,127,,45,0,0,0,69,88,262,0,0,96,0,0,3,3,0,29,0,0,20,0,6,0,0,4,2,6,0,1,,0,135,88,39,2,53,3,1,0,57,0,0,0,22,0,1,0,0,49,0,0,,18,1,23,3,131,0,1,2,0,4,0,42,7,17,0,0,18,17,0,1,0,0,0,0,0,4,131,0,12,0,0,5,0,0,0,0,0,0,0,12,,7,0,0,1,2,0,11,0,0,13,3,0,0,0,0,0,0,5,1,6,0,0,12,,0,33,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-25 00:00:00+00:00,1421,5,119,,36,0,0,1,86,219,220,0,0,92,1,2,2,0,0,66,0,0,9,9,9,0,0,4,0,9,0,19,,0,35,82,38,1,21,1,4,0,53,0,1,0,49,0,14,0,0,35,0,0,,37,21,16,7,125,0,2,0,0,52,0,19,0,23,0,0,37,77,0,3,0,0,0,0,0,25,125,0,24,0,0,9,0,0,0,0,0,0,0,17,,14,0,0,0,0,2,47,0,0,28,0,0,0,6,0,0,0,0,0,3,0,0,39,,0,24,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0
