datetime,chainlink_dev_activity_contributors_count,hyperliquid_dev_activity_contributors_count,uniswap_dev_activity_contributors_count,aave_dev_activity_contributors_count,ondo-finance_dev_activity_contributors_count,ethereum-classic_dev_activity_contributors_count,ethena_dev_activity_contributors_count,maker_dev_activity_contributors_count,injective-protocol_dev_activity_contributors_count,lido-dao_dev_activity_contributors_count,dexe_dev_activity_contributors_count,pyth-network_dev_activity_contributors_count,pendle_dev_activity_contributors_count,aerodrome-finance_dev_activity_contributors_count,thorchain_dev_activity_contributors_count,telcoin_dev_activity_contributors_count,morpho_dev_activity_contributors_count,olympus_dev_activity_contributors_count,1inch_dev_activity_contributors_count,frax_dev_activity_contributors_count,convex-finance_dev_activity_contributors_count,0x_dev_activity_contributors_count,solayer_dev_activity_contributors_count,frax-share_dev_activity_contributors_count,yearn-finance_dev_activity_contributors_count,babylon_dev_activity_contributors_count,solana-swap_dev_activity_contributors_count,osmosis_dev_activity_contributors_count,crvusd_dev_activity_contributors_count,orca_dev_activity_contributors_count,sushi_dev_activity_contributors_count,cow-protocol_dev_activity_contributors_count,cetus-protocol_dev_activity_contributors_count,loopring_dev_activity_contributors_count,band-protocol_dev_activity_contributors_count,clearpool_dev_activity_contributors_count,rocket-pool_dev_activity_contributors_count,uma_dev_activity_contributors_count,api3_dev_activity_contributors_count,spell-token_dev_activity_contributors_count,orbs_dev_activity_contributors_count,tellor_dev_activity_contributors_count,marlin_dev_activity_contributors_count,liquity_dev_activity_contributors_count,pinlink_dev_activity_contributors_count,numeraire_dev_activity_contributors_count,bonfida_dev_activity_contributors_count,ssv-network_dev_activity_contributors_count,bancor_dev_activity_contributors_count,balancer_dev_activity_contributors_count,oraichain-token_dev_activity_contributors_count,coin98_dev_activity_contributors_count,dia-data_dev_activity_contributors_count,tokenfi_dev_activity_contributors_count,magic-internet-money_dev_activity_contributors_count,dydx_dev_activity_contributors_count,kujira_dev_activity_contributors_count,keep-network_dev_activity_contributors_count,smardex_dev_activity_contributors_count,messier_dev_activity_contributors_count,renzo_dev_activity_contributors_count,acala_dev_activity_contributors_count,liquity-usd_dev_activity_contributors_count,ampleforth_dev_activity_contributors_count,whiteheart_dev_activity_contributors_count,minswap_dev_activity_contributors_count,hegic_dev_activity_contributors_count,insure_dev_activity_contributors_count,alpaca-finance_dev_activity_contributors_count,bluefin_dev_activity_contributors_count,paraswap_dev_activity_contributors_count,degate_dev_activity_contributors_count,stafi_dev_activity_contributors_count,unizen_dev_activity_contributors_count,melon_dev_activity_contributors_count,alchemix_dev_activity_contributors_count,wanchain_dev_activity_contributors_count,harvest-finance_dev_activity_contributors_count,step-finance_dev_activity_contributors_count,badger-dao_dev_activity_contributors_count,synfutures_dev_activity_contributors_count,lever_dev_activity_contributors_count,mango-markets_dev_activity_contributors_count,adshares_dev_activity_contributors_count,quickswap_dev_activity_contributors_count,ramp_dev_activity_contributors_count,inverse-finance_dev_activity_contributors_count,beefy-finance_dev_activity_contributors_count,ribbon-finance_dev_activity_contributors_count,tranchess_dev_activity_contributors_count,kryll_dev_activity_contributors_count,ellipsis_dev_activity_contributors_count,orion-protocol_dev_activity_contributors_count,airswap_dev_activity_contributors_count
2024-08-08 00:00:00+00:00,73,1,14,2,1,3,0,8,6,31,0,9,2,0,3,0,2,0,6,0,0,4,1,0,2,31,0,19,8,3,7,5,0,1,3,0,5,4,9,2,3,3,4,1,0,2,0,0,3,0,15,0,1,0,2,25,1,1,0,0,0,1,1,2,0,3,0,0,0,1,4,3,2,0,0,0,1,0,3,0,1,0,7,0,0,0,1,5,0,0,0,0,0,1
2024-08-09 00:00:00+00:00,60,1,12,1,0,2,0,7,3,26,0,7,1,0,0,0,7,1,3,1,0,3,2,1,1,85,0,18,12,4,6,3,1,1,4,0,1,1,5,4,2,6,1,1,0,1,0,0,3,0,13,0,1,0,4,25,1,3,0,0,0,0,1,3,0,5,0,0,0,1,4,0,1,0,2,0,3,0,0,1,1,0,6,0,0,0,2,4,0,0,0,0,0,0
2024-08-10 00:00:00+00:00,10,0,2,0,0,0,0,2,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,18,0,11,5,2,8,0,0,0,0,0,3,0,5,1,0,0,0,1,0,0,0,0,0,0,8,0,0,0,1,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0
2024-08-11 00:00:00+00:00,8,0,0,0,0,0,0,2,3,6,0,2,0,0,1,0,0,0,2,0,0,2,0,0,1,12,0,8,3,0,1,0,0,0,0,0,2,0,2,1,1,0,0,1,0,0,0,0,2,0,3,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
2024-08-12 00:00:00+00:00,63,1,7,5,1,0,1,12,10,32,0,11,4,1,1,0,6,0,7,0,0,5,3,0,2,38,0,19,6,5,8,6,0,1,0,0,2,0,9,2,2,5,2,1,0,0,0,0,7,0,14,0,2,0,2,19,1,2,0,0,0,3,1,0,0,3,0,0,0,2,3,0,2,0,2,0,3,0,4,0,2,0,5,0,1,0,1,6,0,0,0,0,0,0
2024-08-13 00:00:00+00:00,71,1,13,7,0,0,0,13,9,35,0,7,2,0,2,0,6,0,3,2,0,2,5,2,6,23,0,15,11,5,8,4,0,1,4,3,0,0,7,2,2,5,5,2,0,0,1,0,4,0,14,0,1,0,2,24,0,1,0,0,0,2,2,0,0,8,0,0,0,1,4,1,3,1,3,0,2,0,0,0,1,0,4,0,2,0,1,6,0,0,0,0,1,0
2024-08-14 00:00:00+00:00,77,0,11,3,0,1,0,12,9,36,0,13,2,0,1,0,9,0,5,1,0,1,1,1,2,25,0,14,14,6,7,7,1,1,6,0,2,1,6,2,3,2,6,2,0,0,0,0,4,0,16,0,1,0,2,30,2,0,0,0,0,6,2,1,0,2,0,0,0,0,1,1,2,1,2,0,1,0,0,0,0,0,5,0,3,0,2,5,0,0,0,0,2,1
2024-08-15 00:00:00+00:00,60,0,9,3,0,3,0,11,3,28,1,9,3,0,4,0,0,1,2,1,1,4,1,1,3,26,0,13,11,4,6,4,0,1,3,0,2,5,6,3,4,4,3,1,0,0,0,0,4,0,15,0,1,0,3,28,0,0,0,0,0,3,1,0,0,3,0,0,0,1,5,0,2,0,2,2,0,0,0,0,0,0,4,0,1,0,2,2,0,0,0,0,1,3
2024-08-16 00:00:00+00:00,60,2,10,5,0,0,1,8,4,15,0,7,2,0,4,0,3,0,3,1,0,5,0,1,1,14,0,12,8,6,6,3,0,1,0,0,3,0,5,3,0,7,6,2,0,2,0,0,4,0,15,0,0,0,3,22,0,2,0,0,0,2,2,2,0,1,0,0,0,1,3,0,1,0,3,1,0,0,0,0,0,0,2,0,2,0,3,1,0,0,0,0,0,1
2024-08-17 00:00:00+00:00,9,0,5,0,0,0,0,5,1,5,0,3,0,0,1,0,0,0,0,0,0,3,0,0,0,10,0,8,2,0,4,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,4,0,0,0,1,4,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0
2024-08-18 00:00:00+00:00,3,0,1,4,0,0,0,6,1,1,0,1,1,0,1,0,2,0,2,1,0,4,0,1,0,6,0,6,1,0,4,0,0,1,0,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,3,0,0,0,0,2,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0
2024-08-19 00:00:00+00:00,71,2,17,7,0,0,0,13,4,17,0,9,5,0,1,0,6,1,3,1,0,6,0,1,2,16,0,16,8,5,4,6,0,2,0,0,3,2,7,5,1,1,3,2,0,0,0,0,4,0,12,0,0,0,5,28,0,2,0,0,1,1,2,0,0,0,0,0,0,1,2,1,1,0,2,2,1,0,0,0,2,0,4,0,2,0,1,3,0,0,0,0,0,1
2024-08-20 00:00:00+00:00,85,2,17,6,0,1,0,10,4,27,0,9,0,1,1,0,5,1,1,0,0,1,1,0,6,16,0,17,14,5,5,5,0,1,3,0,2,2,6,3,3,4,2,1,0,0,0,0,3,0,14,0,0,0,3,25,0,1,0,0,0,4,1,1,0,6,0,0,0,2,2,1,2,2,4,2,1,0,1,0,2,0,0,0,2,0,1,3,0,0,0,0,0,0
2024-08-21 00:00:00+00:00,84,0,13,7,0,0,1,11,8,26,0,10,3,0,0,0,0,1,5,1,1,2,0,1,3,19,0,18,4,4,7,7,0,1,4,0,4,1,5,2,4,4,3,2,0,0,0,0,4,0,13,0,2,0,2,32,0,1,0,0,0,5,2,2,0,4,0,0,0,1,3,1,2,1,4,2,2,0,0,0,0,0,1,0,2,0,1,7,0,0,0,0,0,2
2024-08-22 00:00:00+00:00,80,3,16,3,0,0,0,12,4,25,0,5,2,0,1,0,5,1,2,1,0,3,1,1,6,16,0,16,6,4,6,6,0,2,2,0,2,1,5,4,2,6,2,1,0,0,0,0,5,0,13,0,2,0,4,28,1,4,0,0,1,3,1,1,0,3,0,0,1,0,5,2,1,1,5,1,2,0,0,0,4,0,1,0,4,0,2,5,0,0,0,0,0,0
2024-08-23 00:00:00+00:00,74,2,12,4,0,0,1,5,6,22,0,6,3,0,2,0,2,1,1,1,1,0,0,1,4,9,0,10,8,5,5,4,0,1,2,0,1,0,7,3,1,7,6,1,0,0,0,0,3,0,8,0,0,0,3,27,0,3,0,0,1,5,1,1,0,4,0,0,2,1,4,1,0,0,4,0,3,0,0,0,5,0,1,0,1,0,1,5,0,0,0,0,0,0
2024-08-24 00:00:00+00:00,15,1,5,0,0,0,0,1,4,6,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,4,0,5,6,0,4,2,0,0,1,0,2,0,3,0,0,1,0,1,0,0,0,0,0,0,7,0,0,0,0,6,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,2,0,0,0,0,0,0
2024-08-25 00:00:00+00:00,16,0,4,1,0,0,0,3,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,4,4,0,7,1,0,0,0,0,0,0,4,0,2,0,0,1,0,0,0,0,1,0,3,0,1,0,0,4,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0
2024-08-26 00:00:00+00:00,80,1,14,7,0,0,2,13,3,28,0,8,1,0,1,0,3,2,1,2,0,0,1,2,6,13,0,15,7,4,5,5,0,1,4,0,4,2,8,5,2,4,5,1,0,0,0,0,4,0,14,2,1,0,5,28,2,1,0,0,1,3,1,0,0,2,0,0,0,1,4,0,3,0,5,2,2,0,3,0,5,0,2,0,0,0,2,6,0,0,0,0,0,0
2024-08-27 00:00:00+00:00,73,0,16,2,1,0,1,9,8,26,0,10,0,0,2,0,1,1,3,2,0,2,1,2,3,13,0,13,8,5,7,4,0,1,3,0,5,2,10,4,1,5,5,1,0,1,0,0,7,0,18,0,2,0,4,26,1,3,0,0,0,1,1,0,0,3,0,0,0,1,3,0,0,0,2,1,1,0,3,1,5,0,2,0,1,0,2,3,0,0,0,0,0,0
2024-08-28 00:00:00+00:00,80,0,21,6,0,2,0,12,7,28,0,10,0,0,2,0,4,0,4,1,0,1,0,1,4,9,0,21,11,5,8,7,0,2,2,0,3,2,5,4,2,6,3,2,0,0,0,0,8,0,11,0,2,0,4,22,0,3,0,0,0,2,2,0,0,5,0,0,0,0,3,0,2,0,4,2,0,0,3,0,4,0,1,0,1,0,1,6,0,0,0,0,0,2
2024-08-29 00:00:00+00:00,76,0,16,3,1,1,0,3,8,24,0,11,0,0,2,0,1,1,3,0,1,1,0,0,2,14,0,17,14,5,8,5,0,2,2,0,5,1,8,3,2,7,2,1,0,0,0,0,4,0,16,0,0,0,3,20,0,0,0,0,1,3,1,3,0,4,0,0,0,0,2,1,1,0,3,2,1,0,0,2,2,0,4,1,4,0,2,5,0,0,0,0,0,1
2024-08-30 00:00:00+00:00,74,0,13,1,1,2,0,7,5,24,0,11,0,1,1,0,0,0,4,0,1,2,1,0,0,10,0,14,7,6,6,5,0,2,2,0,3,2,9,1,0,4,5,1,0,0,0,0,6,0,12,0,2,0,1,17,0,0,0,0,0,0,1,2,0,3,0,0,0,0,2,0,1,0,1,4,1,0,0,4,1,0,1,1,3,0,1,5,0,0,0,0,0,1
2024-08-31 00:00:00+00:00,14,0,11,2,0,0,0,4,1,4,0,3,0,0,1,0,2,0,2,0,0,1,0,0,0,1,0,4,2,3,3,2,0,0,0,1,0,0,3,1,0,1,2,2,0,1,0,0,0,0,3,0,0,0,1,6,0,1,0,0,0,0,2,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1
2024-09-01 00:00:00+00:00,4,1,2,1,0,1,0,3,3,4,0,1,0,0,1,0,3,0,0,1,0,1,0,1,1,3,0,3,1,0,6,0,0,0,0,0,1,1,2,0,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,1
2024-09-02 00:00:00+00:00,43,0,7,4,0,0,0,13,8,29,0,8,1,1,1,0,2,0,0,3,0,0,0,3,4,13,0,14,4,5,8,9,0,0,4,1,2,1,6,5,6,0,4,2,0,0,0,0,6,0,1,0,0,0,5,1,1,0,0,0,0,5,2,0,0,4,0,0,0,0,5,0,1,0,4,3,1,0,0,0,0,0,1,0,2,0,1,7,0,0,0,0,1,2
2024-09-03 00:00:00+00:00,78,2,12,4,0,1,1,5,10,32,0,10,0,0,1,0,5,0,0,0,0,2,0,0,3,10,0,19,8,4,8,7,0,1,4,0,6,1,8,5,5,6,5,1,0,1,0,0,5,0,3,0,0,0,5,13,0,0,0,0,0,2,1,1,0,2,0,0,0,0,4,1,1,0,4,2,0,0,1,0,0,0,1,0,0,0,1,5,0,0,0,0,0,1
2024-09-04 00:00:00+00:00,74,2,21,7,0,2,2,7,5,23,0,11,0,2,1,0,7,0,1,1,0,1,2,1,2,8,0,17,9,4,9,7,0,1,5,0,4,3,7,5,4,7,5,7,0,0,0,0,5,0,14,0,0,0,5,18,1,0,0,0,0,3,7,0,0,3,0,0,0,0,4,2,0,0,4,1,1,0,1,0,0,0,2,1,2,0,1,7,0,0,0,0,0,2
2024-09-05 00:00:00+00:00,66,0,22,4,0,0,0,10,4,21,0,9,4,0,1,0,8,0,0,0,0,0,0,0,1,11,0,17,4,4,5,5,0,3,4,0,3,2,8,3,1,8,3,5,0,0,0,0,5,0,14,0,1,0,3,16,0,3,0,0,1,5,5,0,0,5,0,0,0,1,6,0,2,0,4,4,1,0,1,0,0,0,0,0,2,0,1,4,0,0,0,0,0,1
2024-09-06 00:00:00+00:00,67,0,19,1,0,1,1,6,11,24,0,8,2,0,1,0,6,1,7,0,0,2,1,0,2,11,0,13,7,1,6,4,0,2,4,0,4,0,4,2,0,6,5,3,0,0,0,0,4,0,10,0,1,0,2,15,0,0,0,0,0,0,3,1,0,5,0,0,0,2,5,0,1,0,1,1,1,0,2,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0
2024-09-07 00:00:00+00:00,9,0,3,2,0,0,0,3,7,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,8,4,1,2,1,0,2,0,0,1,0,5,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2024-09-08 00:00:00+00:00,11,1,4,0,0,0,1,3,2,3,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,8,3,0,5,0,0,1,0,0,1,0,5,0,1,0,0,2,0,0,0,0,2,0,4,0,0,0,0,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1
2024-09-09 00:00:00+00:00,66,0,17,11,0,0,2,16,10,36,0,12,3,0,2,0,4,1,3,2,0,1,0,2,3,13,0,16,8,4,4,6,0,0,3,0,4,2,9,4,4,7,6,5,0,0,0,0,6,0,16,0,3,0,4,18,0,3,0,0,0,4,5,1,0,3,0,0,0,0,3,0,3,0,3,3,0,0,3,0,0,0,2,1,1,0,1,4,0,0,0,0,2,1
2024-09-10 00:00:00+00:00,83,0,13,6,0,0,1,13,8,26,0,12,0,1,1,0,4,0,4,2,0,1,0,2,2,10,0,16,6,4,8,7,0,1,6,0,7,2,7,3,3,8,7,3,0,1,0,0,4,0,10,0,1,0,3,21,1,1,0,0,0,5,3,3,0,2,0,0,0,0,2,0,4,0,6,1,1,0,3,0,0,0,2,0,1,0,1,1,0,0,0,0,0,2
2024-09-11 00:00:00+00:00,85,0,20,4,0,1,0,13,13,21,0,9,2,1,1,0,6,0,3,0,0,3,0,0,3,13,0,11,3,3,7,6,0,2,4,0,5,0,7,4,4,7,9,1,0,2,0,0,4,0,14,0,1,1,4,23,0,0,0,0,0,5,1,0,0,5,0,0,0,0,6,0,2,0,0,2,1,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,1,0
2024-09-12 00:00:00+00:00,73,0,22,4,2,0,0,8,6,31,0,10,1,1,1,0,4,2,4,1,1,2,0,1,3,12,0,12,8,5,7,8,0,2,4,0,8,0,10,5,6,0,8,4,0,0,0,0,7,0,12,0,1,0,5,25,0,0,0,0,0,4,4,2,0,4,0,0,0,1,5,1,0,0,3,2,1,0,0,0,1,0,0,0,1,0,1,8,0,0,0,0,0,0
2024-09-13 00:00:00+00:00,69,1,19,7,0,0,1,5,5,19,0,13,3,1,2,0,2,2,3,0,0,1,1,0,3,10,0,6,4,4,6,5,0,1,4,0,3,1,6,5,0,2,5,4,0,2,0,0,4,0,11,0,1,0,5,25,0,0,0,0,0,3,4,2,0,4,0,0,0,1,1,0,2,0,2,1,2,0,2,0,2,0,1,0,3,0,2,6,0,0,0,0,1,0
2024-09-14 00:00:00+00:00,13,0,2,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,6,0,1,9,0,3,0,0,1,0,0,1,0,3,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-09-15 00:00:00+00:00,9,1,3,1,0,0,0,6,2,1,0,5,0,0,1,0,1,0,3,0,0,1,0,0,1,6,0,1,0,0,4,0,0,0,0,0,2,0,1,0,3,0,0,1,0,1,0,0,3,0,1,0,0,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-09-16 00:00:00+00:00,73,0,13,8,0,0,0,11,12,21,0,9,3,0,1,0,9,0,2,0,0,2,0,0,3,11,0,7,7,1,3,8,0,0,6,0,2,3,9,4,3,3,7,5,0,0,0,0,4,0,13,0,0,0,4,28,1,0,0,0,0,1,5,1,0,5,0,0,0,1,3,0,1,0,2,2,0,0,0,0,0,0,2,0,0,0,2,5,0,0,0,0,0,0
2024-09-17 00:00:00+00:00,72,1,13,4,0,0,1,9,8,14,0,10,5,3,1,0,7,0,5,0,0,2,0,0,2,12,0,9,5,4,3,8,0,0,4,0,5,1,8,2,5,4,8,4,0,0,0,0,10,0,11,0,0,0,2,29,1,2,0,0,0,4,4,1,0,7,0,0,0,0,4,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0
2024-09-18 00:00:00+00:00,78,0,20,4,0,0,0,6,8,23,0,6,3,1,1,0,7,1,5,2,0,1,0,2,8,11,0,12,8,2,3,8,0,3,6,0,4,2,7,4,1,8,1,6,0,1,0,0,2,0,10,1,2,2,4,28,1,1,0,0,2,2,6,1,0,5,0,0,0,1,3,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0
2024-09-19 00:00:00+00:00,77,1,20,4,1,0,0,9,9,19,0,9,2,0,1,0,6,1,2,0,0,1,0,0,6,13,0,14,6,4,4,5,0,3,4,0,3,4,7,2,2,5,6,4,0,1,0,0,5,0,13,2,2,1,2,22,1,1,0,0,1,2,4,1,0,1,0,0,0,0,2,0,1,0,3,2,0,0,3,0,0,0,0,0,2,0,1,4,0,0,0,0,1,0
2024-09-20 00:00:00+00:00,73,0,19,7,0,0,1,8,7,18,0,7,8,0,2,0,5,2,7,1,0,1,0,1,5,11,0,7,8,3,2,6,0,1,3,1,4,2,4,4,1,9,4,5,0,1,0,0,4,0,11,0,2,0,4,30,0,1,0,0,0,0,5,2,0,3,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,2,0,1,4,0,0,0,0,0,1
2024-09-21 00:00:00+00:00,14,0,4,1,0,0,0,3,3,2,0,4,0,0,1,0,1,3,4,0,0,1,0,0,0,5,0,5,4,2,3,0,0,0,0,1,2,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1
2024-09-22 00:00:00+00:00,7,0,2,0,0,1,1,1,3,5,0,2,1,0,1,0,1,1,1,0,0,1,0,0,2,5,1,2,3,0,4,0,0,0,1,0,2,0,2,0,2,0,1,1,0,1,0,0,2,0,4,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0
2024-09-23 00:00:00+00:00,68,2,15,9,0,0,1,14,8,25,0,10,6,0,2,0,14,3,0,2,0,5,0,2,2,10,0,10,13,2,1,8,0,2,6,1,5,0,5,5,3,2,5,5,0,0,0,0,1,0,14,0,2,0,5,24,0,2,0,0,0,1,5,0,0,4,0,0,0,0,3,0,2,0,2,3,0,0,0,0,0,0,1,0,3,0,1,6,0,1,0,0,0,0
2024-09-24 00:00:00+00:00,80,0,15,5,0,0,0,11,7,23,0,7,10,0,2,0,7,2,3,2,0,2,0,2,3,8,1,12,10,4,1,6,0,0,4,0,3,1,9,2,4,5,5,5,0,1,0,0,4,0,12,0,2,1,2,28,0,0,0,0,0,5,5,0,0,3,0,0,0,0,4,2,3,0,3,1,2,0,2,0,2,0,0,0,1,0,1,7,0,0,0,0,0,0
2024-09-25 00:00:00+00:00,73,3,14,4,1,0,1,8,9,17,0,6,6,0,1,0,9,3,4,0,0,2,0,0,5,11,0,12,11,2,1,8,0,2,4,0,3,1,9,4,4,4,7,3,0,0,0,0,5,0,11,0,1,0,4,29,0,0,0,0,0,5,3,0,0,5,0,0,0,3,3,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,1,7,0,2,0,0,0,1
2024-09-26 00:00:00+00:00,70,1,16,7,1,0,1,11,8,26,0,6,8,0,1,0,7,0,2,0,1,5,0,0,7,13,1,11,8,4,1,4,0,2,4,0,5,3,5,5,5,5,5,3,0,0,0,0,2,0,12,0,2,0,5,25,0,1,0,0,1,4,3,0,0,4,0,0,0,0,3,0,2,0,0,1,1,0,2,0,2,0,1,0,2,0,2,9,0,1,0,0,0,0
2024-09-27 00:00:00+00:00,70,1,14,4,0,0,0,11,5,19,0,6,3,1,1,0,13,0,1,1,0,0,0,1,2,17,0,11,13,4,2,4,1,1,3,0,4,0,6,2,4,6,3,4,0,1,0,0,0,0,10,0,1,0,2,26,0,0,0,0,0,6,4,0,0,3,0,0,0,0,4,0,0,0,3,2,2,0,0,0,0,0,1,0,3,0,1,4,0,1,0,0,0,4
2024-09-28 00:00:00+00:00,18,0,11,2,0,0,0,3,2,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,4,0,6,2,3,2,0,0,0,0,0,1,0,2,1,0,0,1,2,0,0,0,0,0,0,2,0,0,0,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0
2024-09-29 00:00:00+00:00,4,0,3,0,0,0,0,2,4,1,0,0,1,0,1,0,2,0,0,0,0,2,0,0,0,5,0,5,4,0,2,3,0,1,0,0,1,0,1,1,2,0,0,1,0,1,0,0,3,0,4,0,0,0,1,5,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,2
2024-09-30 00:00:00+00:00,62,0,13,5,0,0,1,13,10,31,0,5,2,0,1,0,14,2,1,0,0,4,0,0,4,8,1,15,4,4,1,7,1,1,4,0,3,0,7,5,3,6,4,6,0,1,0,0,5,0,10,0,2,0,5,25,1,0,0,0,0,5,6,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,2,0,2,0,1,7,0,1,0,0,2,1
2024-10-01 00:00:00+00:00,70,0,21,7,0,0,0,11,8,25,1,6,1,0,2,0,6,2,1,1,0,4,1,1,2,15,0,14,7,5,2,9,1,0,3,0,5,2,4,5,1,4,2,3,0,0,0,0,7,0,10,0,1,0,5,25,0,0,0,0,0,2,3,0,0,3,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,1,6,0,0,0,0,1,2
2024-10-02 00:00:00+00:00,81,1,18,6,1,0,0,17,8,30,3,7,0,0,1,0,3,0,0,0,0,1,0,0,3,14,1,17,10,6,1,7,0,0,5,0,3,1,3,6,5,2,5,5,0,1,0,0,4,0,13,0,0,0,6,28,0,0,0,0,0,1,5,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,2,0,4,0,1,5,0,0,0,0,1,1
2024-10-03 00:00:00+00:00,72,0,19,8,0,0,0,13,8,26,1,7,6,0,1,0,5,1,0,0,0,3,0,0,2,15,0,15,10,4,2,6,0,1,5,0,4,3,8,5,1,4,4,5,0,1,0,0,4,0,12,0,0,0,5,26,0,0,0,0,0,0,5,0,0,3,0,0,0,0,3,1,0,0,3,0,0,0,0,0,0,0,1,0,2,0,2,6,0,0,0,0,0,1
2024-10-04 00:00:00+00:00,77,1,22,7,1,0,0,13,5,28,1,5,6,0,1,0,2,0,2,0,0,1,0,0,2,15,0,10,10,1,2,5,0,1,2,0,2,3,8,6,0,4,5,6,0,1,0,0,3,0,11,1,2,0,6,22,0,0,0,0,0,1,6,1,0,2,0,0,0,0,3,0,0,0,1,2,0,0,3,0,0,0,2,0,2,0,2,3,0,0,0,0,0,3
2024-10-05 00:00:00+00:00,4,0,2,0,0,0,0,2,2,4,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,7,0,5,5,1,1,0,0,1,0,0,1,2,2,1,0,1,1,1,0,0,0,0,0,0,2,0,1,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-10-06 00:00:00+00:00,4,0,3,0,0,0,0,2,1,6,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,7,1,1,3,0,3,0,0,1,0,0,1,2,4,0,3,0,0,1,0,0,0,0,2,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
