datetime,chainlink_dev_activity_1d,hyperliquid_dev_activity_1d,uniswap_dev_activity_1d,dai_dev_activity_1d,aave_dev_activity_1d,ondo-finance_dev_activity_1d,ethereum-classic_dev_activity_1d,ethena_dev_activity_1d,maker_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,raydium_dev_activity_1d,dexe_dev_activity_1d,pyth-network_dev_activity_1d,pendle_dev_activity_1d,aerodrome-finance_dev_activity_1d,thorchain_dev_activity_1d,telcoin_dev_activity_1d,dydx-chain_dev_activity_1d,morpho_dev_activity_1d,just_dev_activity_1d,sun-token_dev_activity_1d,olympus_dev_activity_1d,1inch_dev_activity_1d,frax_dev_activity_1d,convex-finance_dev_activity_1d,ether-fi_dev_activity_1d,0x_dev_activity_1d,solayer_dev_activity_1d,frax-share_dev_activity_1d,stargate-finance_dev_activity_1d,yearn-finance_dev_activity_1d,babylon_dev_activity_1d,solana-swap_dev_activity_1d,osmosis_dev_activity_1d,crvusd_dev_activity_1d,orca_dev_activity_1d,sushi_dev_activity_1d,cow-protocol_dev_activity_1d,cetus-protocol_dev_activity_1d,loopring_dev_activity_1d,lcx_dev_activity_1d,band-protocol_dev_activity_1d,zebec-network_dev_activity_1d,clearpool_dev_activity_1d,usual_dev_activity_1d,rocket-pool_dev_activity_1d,vvs-finance_dev_activity_1d,uma_dev_activity_1d,venus_dev_activity_1d,moonwell-artemis_dev_activity_1d,api3_dev_activity_1d,velo_dev_activity_1d,compound-ether_dev_activity_1d,chaingpt_dev_activity_1d,spell-token_dev_activity_1d,orbs_dev_activity_1d,tellor_dev_activity_1d,marlin_dev_activity_1d,liquity_dev_activity_1d,pinlink_dev_activity_1d,numeraire_dev_activity_1d,bonfida_dev_activity_1d,ssv-network_dev_activity_1d,bancor_dev_activity_1d,balancer_dev_activity_1d,oraichain-token_dev_activity_1d,coin98_dev_activity_1d,dia-data_dev_activity_1d,tokenfi_dev_activity_1d,dodo_dev_activity_1d,magic-internet-money_dev_activity_1d,dydx_dev_activity_1d,kujira_dev_activity_1d,keep-network_dev_activity_1d,smardex_dev_activity_1d,messier_dev_activity_1d,hashflow_dev_activity_1d,renzo_dev_activity_1d,strike_dev_activity_1d,acala_dev_activity_1d,liquity-usd_dev_activity_1d,parcl_dev_activity_1d,ampleforth_dev_activity_1d,wrapped-nxm_dev_activity_1d,whiteheart_dev_activity_1d,minswap_dev_activity_1d,hegic_dev_activity_1d,insure_dev_activity_1d,derive_dev_activity_1d,suilend_dev_activity_1d,saucerswap_dev_activity_1d,tao-bot_dev_activity_1d,alpaca-finance_dev_activity_1d,bluefin_dev_activity_1d,compound-usd-coin_dev_activity_1d,paraswap_dev_activity_1d,orderly-network_dev_activity_1d,bella-protocol_dev_activity_1d,degate_dev_activity_1d,stafi_dev_activity_1d,unizen_dev_activity_1d,melon_dev_activity_1d,chainflip_dev_activity_1d,seth_dev_activity_1d,alchemix_dev_activity_1d,wanchain_dev_activity_1d,perpetual-protocol_dev_activity_1d,harvest-finance_dev_activity_1d,step-finance_dev_activity_1d,badger-dao_dev_activity_1d,stake-dao_dev_activity_1d,polkastarter_dev_activity_1d,synfutures_dev_activity_1d,lever_dev_activity_1d,mango-markets_dev_activity_1d,vertex-protocol_dev_activity_1d,adshares_dev_activity_1d,quickswap_dev_activity_1d,dolomite_dev_activity_1d,ramp_dev_activity_1d,inverse-finance_dev_activity_1d,beefy-finance_dev_activity_1d,tokemak_dev_activity_1d,ribbon-finance_dev_activity_1d,tranchess_dev_activity_1d,cryptex-finance_dev_activity_1d,odos_dev_activity_1d,kryll_dev_activity_1d,hatom_dev_activity_1d,ellipsis_dev_activity_1d,orion-protocol_dev_activity_1d,aura-finance_dev_activity_1d,hydranet_dev_activity_1d,evervalue-coin_dev_activity_1d,airswap_dev_activity_1d,trustswap_dev_activity_1d
2025-02-21 00:00:00+00:00,829,0,102,,3,0,0,0,75,108,207,0,0,28,11,2,1,0,0,101,0,0,2,8,5,0,0,16,0,5,0,4,,0,12,114,23,1,43,0,1,0,47,0,0,0,12,0,9,0,0,42,0,0,,15,4,22,29,138,0,0,0,0,18,0,26,2,3,0,0,15,57,0,2,0,0,0,0,0,6,138,0,0,0,0,16,0,0,,0,0,0,0,14,,9,0,0,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,6,0,0,13,,0,7,10,0,0,0,0,0,0,0,0,0,0,0,0,9,0
2025-02-22 00:00:00+00:00,175,0,29,,0,0,0,0,9,86,36,0,0,1,0,0,1,0,0,0,0,0,0,8,1,0,0,7,0,1,0,0,,0,6,15,3,1,0,0,0,0,0,0,0,0,5,0,0,0,0,18,0,0,,11,0,0,9,148,0,0,0,0,0,0,0,0,0,0,0,11,45,0,1,0,0,0,0,0,0,148,0,0,0,0,4,0,0,,0,0,0,0,0,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-23 00:00:00+00:00,15,0,7,,0,0,0,0,6,89,5,0,0,4,0,0,1,0,0,6,0,0,4,0,2,0,0,0,0,2,0,0,,0,23,27,8,1,0,0,1,0,0,0,1,0,0,0,1,0,0,4,0,0,,1,10,27,10,153,0,0,0,0,0,0,4,0,1,0,0,1,0,0,1,0,0,0,0,0,1,153,0,0,0,0,1,0,0,,0,0,0,0,0,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2025-02-24 00:00:00+00:00,770,2,57,,32,0,0,0,73,89,167,0,0,50,2,0,2,0,0,39,0,0,18,3,5,0,0,2,0,5,0,0,,0,52,68,31,1,39,2,3,0,17,0,0,0,1,0,0,0,0,131,0,0,,19,5,12,11,128,0,0,0,0,9,0,79,0,18,0,0,19,34,0,9,0,0,0,0,0,4,128,0,0,0,0,18,0,0,,0,0,0,0,7,,1,0,0,0,2,0,1,0,0,8,1,0,0,0,0,0,0,12,0,0,0,0,15,,0,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-25 00:00:00+00:00,839,2,53,,8,0,0,0,29,118,119,0,0,65,0,0,1,0,0,60,0,0,14,0,2,0,0,19,0,2,0,1,,0,23,57,14,1,36,0,24,0,22,0,0,0,1,0,6,0,0,88,0,0,,2,16,26,30,145,0,0,0,0,4,0,2,0,7,0,0,2,75,0,8,0,0,0,0,0,0,145,0,0,0,0,14,0,0,,0,0,0,0,17,,1,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,8,,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-26 00:00:00+00:00,1436,0,80,,6,0,0,0,7,100,159,0,0,71,4,0,3,0,0,37,0,0,6,0,8,0,0,6,0,8,0,1,,0,55,56,7,2,52,0,4,0,49,0,0,0,0,0,4,0,0,155,0,0,,0,0,7,31,137,0,0,0,0,0,0,11,0,10,0,0,0,34,0,0,0,0,0,0,0,1,137,0,0,0,0,18,0,0,,0,0,0,0,1,,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,26,,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-02-27 00:00:00+00:00,1058,0,158,,7,0,0,2,16,113,162,0,0,128,0,0,0,5,0,24,0,0,3,9,8,0,0,0,0,8,0,8,,0,46,43,37,1,67,2,2,0,7,0,0,0,0,0,6,0,0,71,0,0,,5,5,3,16,135,0,0,0,0,6,0,37,3,5,0,0,5,27,0,0,0,0,0,0,0,33,135,0,0,0,0,32,0,0,,0,0,0,0,5,,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,17,0,0,0,0,2,,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-28 00:00:00+00:00,608,0,65,,28,0,0,0,8,179,113,0,0,81,0,0,1,0,0,90,0,0,1,3,15,0,0,0,0,15,0,20,,0,61,78,36,3,28,0,3,0,18,0,0,0,0,0,0,0,0,29,0,0,,6,2,0,47,131,0,0,0,0,26,0,1,2,10,0,0,6,70,0,9,0,0,0,0,0,0,131,0,5,0,0,10,0,0,,0,0,0,0,0,,7,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,14,,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-01 00:00:00+00:00,151,0,16,,3,0,0,0,6,93,8,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,0,0,0,0,22,,0,19,50,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,26,0,0,,0,0,0,3,149,0,0,0,0,5,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,149,0,0,0,0,0,0,0,,0,0,0,0,8,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-02 00:00:00+00:00,50,1,2,,1,0,0,0,4,94,17,0,0,3,0,0,5,0,0,16,0,0,0,0,0,0,0,0,0,0,0,11,,0,21,26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,21,0,0,,0,10,0,4,150,0,0,0,0,2,0,0,0,3,0,0,0,0,0,7,0,0,0,2,0,0,150,0,0,0,0,1,0,0,,0,0,0,0,4,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-03-03 00:00:00+00:00,317,0,126,,29,0,0,1,34,111,111,0,0,93,4,8,2,1,0,38,0,0,9,0,6,0,0,0,0,6,0,4,,0,52,43,36,1,32,1,9,0,17,0,0,0,0,0,10,0,0,137,0,0,,3,5,0,19,135,0,0,0,0,36,0,29,1,2,0,0,3,77,0,0,0,0,0,2,0,0,135,0,1,0,0,40,0,0,,0,0,0,0,0,,2,0,0,0,4,0,19,0,0,7,1,0,0,0,2,0,0,4,0,0,0,0,4,,0,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-04 00:00:00+00:00,321,0,210,,2,0,0,3,50,94,82,0,0,66,1,5,1,0,0,99,0,0,14,1,5,0,0,21,0,5,0,3,,0,94,54,42,4,14,0,1,0,12,0,0,0,3,0,4,0,0,80,0,0,,3,0,3,33,144,0,0,0,0,0,0,15,0,23,0,0,3,55,0,0,0,0,0,0,0,0,144,0,6,0,0,19,0,0,,0,0,0,0,0,,4,0,0,0,0,0,35,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,17,,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-05 00:00:00+00:00,369,0,256,,14,0,0,0,38,105,199,0,0,55,2,2,4,0,0,78,0,0,4,5,24,0,0,9,0,24,0,1,,0,26,54,25,1,40,1,6,0,15,0,0,0,0,0,1,0,0,61,0,0,,3,5,18,2,127,0,0,0,0,8,0,9,0,8,0,0,3,73,0,2,0,0,0,0,0,0,127,0,2,0,0,2,0,0,,0,0,0,0,4,,11,0,0,0,2,0,12,0,0,21,6,0,0,1,0,0,0,0,0,0,0,0,10,,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-03-06 00:00:00+00:00,710,7,183,,12,0,0,0,53,110,151,0,0,167,0,0,6,0,0,92,0,0,3,4,8,1,0,0,0,8,0,8,,0,10,110,11,1,35,0,0,0,7,0,0,0,0,0,29,0,0,37,0,0,,0,13,10,31,135,0,0,0,0,26,0,20,0,0,0,0,0,121,0,0,0,0,0,0,0,3,135,0,8,0,0,17,0,0,,0,0,0,0,3,,5,0,0,0,0,0,3,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,6,,0,4,27,0,0,0,0,0,0,0,0,0,0,0,0,8,0
2025-03-07 00:00:00+00:00,410,3,57,,0,0,0,0,31,116,125,0,0,80,0,0,0,0,0,70,0,0,2,0,6,0,0,0,0,6,0,5,,0,28,85,33,1,6,0,2,0,20,0,0,0,2,0,11,0,0,12,0,0,,0,0,21,23,135,0,0,0,0,10,0,17,1,3,0,0,0,140,0,0,0,0,0,0,0,10,135,0,2,0,0,0,0,0,,0,0,0,0,6,,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,2,0,0,2,,0,2,9,0,0,0,0,0,0,0,0,0,0,0,0,5,0
2025-03-08 00:00:00+00:00,63,1,13,,1,0,9,0,8,91,3,0,0,16,0,0,4,0,0,0,0,0,3,0,1,0,0,0,0,1,0,3,,0,18,38,13,1,0,0,0,0,1,0,0,0,1,0,0,0,0,7,0,0,,0,0,0,3,169,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,169,0,2,0,0,9,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-09 00:00:00+00:00,32,10,2,,1,0,1,0,6,88,15,0,0,1,0,0,10,0,0,9,0,0,0,0,6,0,0,2,0,6,0,13,,0,41,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,3,0,0,,1,23,0,2,165,0,0,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,0,0,8,165,0,4,0,0,3,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-03-10 00:00:00+00:00,945,0,61,,17,0,0,8,56,109,218,0,0,96,0,0,2,0,0,88,0,0,9,0,12,0,0,6,0,12,0,3,,0,126,104,30,1,19,0,0,0,7,0,0,0,7,0,11,0,0,108,0,0,,2,18,19,38,141,0,0,0,0,11,0,32,0,8,0,0,2,64,0,0,0,0,0,1,0,0,141,0,3,0,0,6,0,0,,0,0,0,0,0,,16,0,0,0,0,0,13,0,0,43,98,0,0,0,0,0,0,4,0,0,0,0,6,,0,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-11 00:00:00+00:00,691,1,97,,2,0,0,2,14,101,215,0,0,112,0,0,1,0,0,19,0,0,8,0,20,0,0,12,0,20,0,5,,0,73,98,20,1,13,1,9,0,5,0,0,0,1,0,9,0,0,117,0,0,,3,7,50,37,129,0,0,0,0,17,0,20,0,9,0,0,3,54,0,0,0,0,0,0,0,5,129,0,13,0,0,23,0,0,,0,0,0,0,5,,0,0,0,0,0,0,20,0,0,6,3,0,0,0,0,0,0,10,0,0,0,1,22,,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,5,0
2025-03-12 00:00:00+00:00,747,3,84,,39,0,6,0,19,142,182,0,0,196,0,0,0,1,0,67,0,0,9,22,33,0,0,1,0,33,0,16,,0,67,80,5,1,7,3,6,0,14,0,0,0,5,0,16,0,0,95,0,0,,4,8,6,12,131,0,0,0,0,6,0,59,0,62,0,0,4,134,0,0,0,0,0,0,0,0,131,0,4,0,0,15,0,0,,0,0,0,0,23,,1,0,0,0,0,0,5,0,0,2,2,0,0,1,0,0,0,8,0,0,0,0,0,,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,11,0
2025-03-13 00:00:00+00:00,644,7,40,,44,0,2,0,11,125,344,0,0,88,0,1,0,0,0,4,0,0,13,25,5,0,0,1,0,5,0,12,,0,32,52,2,1,3,3,10,0,7,0,0,0,7,0,15,0,0,60,0,0,,8,12,17,9,133,0,0,0,0,11,0,53,0,74,0,0,8,74,0,0,0,0,0,0,0,3,133,0,4,0,0,10,0,0,,0,0,0,0,21,,3,0,0,0,0,0,4,0,0,0,1,0,0,15,0,0,0,0,0,0,0,0,6,,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,16,0
2025-03-14 00:00:00+00:00,641,1,54,,1,0,0,0,29,124,231,0,0,93,0,0,0,0,0,8,0,0,6,3,5,0,0,0,0,5,0,6,,0,42,44,5,1,38,0,5,0,18,0,0,0,2,0,4,0,0,10,0,0,,6,13,30,1,133,0,0,0,0,21,0,23,2,4,0,0,6,60,0,7,0,0,0,0,0,5,133,0,6,0,0,9,0,0,0,0,0,0,0,15,,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,,0,20,34,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2025-03-15 00:00:00+00:00,184,1,2,,0,0,2,0,5,90,26,0,0,1,2,0,0,0,0,0,0,0,0,55,0,0,0,1,0,0,0,0,,0,6,39,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,2,12,0,155,0,0,0,0,0,0,17,0,1,0,0,0,22,0,0,0,0,0,0,0,0,155,0,0,0,0,2,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-16 00:00:00+00:00,27,12,2,,0,0,4,0,6,76,19,0,0,9,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,,0,28,6,9,1,7,0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,,0,12,6,6,146,0,0,0,0,20,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,2,0,0,0,0,0,0,0,0,,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2025-03-17 00:00:00+00:00,757,6,116,,20,0,0,3,61,132,282,0,0,86,6,0,0,0,0,41,0,0,13,21,10,0,0,8,0,10,0,5,,0,41,106,25,1,11,0,12,0,16,0,0,0,33,0,1,0,0,149,0,0,,5,8,30,21,116,0,2,0,0,41,0,53,0,32,0,0,5,141,0,0,0,0,0,0,0,0,116,0,0,0,0,2,0,0,0,0,0,0,0,6,,57,0,0,0,0,0,3,0,0,26,3,0,0,0,0,0,0,0,0,1,0,0,7,,0,5,6,0,0,0,0,0,0,0,0,0,0,0,0,6,0
2025-03-18 00:00:00+00:00,657,0,128,,2,0,0,0,58,110,242,0,0,108,0,0,2,0,0,76,0,0,14,0,7,0,0,7,0,7,0,10,,0,70,92,47,1,33,0,1,0,63,0,0,0,6,0,4,0,0,22,0,0,,0,1,34,44,147,0,0,0,0,12,0,13,0,3,0,0,0,97,0,3,0,0,0,0,0,0,147,0,0,0,0,23,0,0,0,0,0,0,0,28,,14,0,0,0,0,0,4,0,0,11,3,0,0,0,0,0,0,0,0,9,0,0,29,,0,10,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-19 00:00:00+00:00,791,0,126,,8,0,4,0,50,79,247,0,0,91,0,1,0,0,0,47,0,0,3,2,15,0,0,8,0,15,0,0,,0,44,59,27,1,25,0,4,0,10,0,0,0,13,0,15,0,0,29,0,0,,3,5,43,42,144,0,1,0,0,16,0,43,0,1,0,0,3,81,0,2,0,0,0,0,0,11,144,0,8,0,0,17,0,0,0,0,0,0,0,51,,26,0,0,0,0,0,11,0,0,25,0,0,0,0,0,0,0,0,0,34,0,0,9,,0,24,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-20 00:00:00+00:00,883,0,90,,47,0,0,2,56,118,218,0,0,77,0,4,1,0,0,27,0,0,2,2,0,0,0,3,0,0,0,3,,0,15,79,40,1,7,0,2,0,8,0,0,0,12,0,8,0,0,26,0,0,,7,5,29,15,139,0,0,0,0,42,0,47,0,0,0,0,7,37,0,0,0,0,0,0,0,9,139,0,0,0,0,38,0,0,0,0,0,0,0,10,,21,0,0,0,0,6,3,0,0,8,4,0,0,0,0,0,0,0,0,32,0,0,17,,0,25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-21 00:00:00+00:00,884,3,43,,12,0,0,0,34,85,179,0,0,50,0,5,0,0,0,13,0,0,4,0,8,1,0,18,0,8,0,0,,0,9,80,26,9,43,0,4,0,32,0,0,0,36,0,18,0,0,11,0,0,,2,3,3,19,137,0,0,0,0,1,0,27,16,2,0,0,2,61,0,0,0,0,0,0,0,3,137,0,0,0,0,11,0,0,0,0,0,0,0,0,,21,0,0,0,1,0,19,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,29,,0,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-22 00:00:00+00:00,110,0,5,,0,0,1,0,14,83,7,0,0,11,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,28,0,1,13,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,,0,0,4,13,144,0,0,0,0,3,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,0,5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,9,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-03-23 00:00:00+00:00,60,0,11,,5,0,0,0,17,84,4,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,,0,49,1,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,,0,8,0,1,145,0,0,0,0,4,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-24 00:00:00+00:00,958,1,88,,28,0,0,0,64,87,250,0,0,88,0,0,3,3,0,25,0,0,18,0,5,0,0,4,0,5,0,0,,0,99,82,37,1,46,0,1,0,57,0,0,0,18,0,0,0,0,45,0,0,,17,0,22,3,126,0,0,2,0,1,0,41,6,16,0,0,17,12,0,0,0,0,0,0,0,0,126,0,11,0,0,4,0,0,0,0,0,0,0,10,,5,0,0,0,2,0,10,0,0,8,3,0,0,0,0,0,0,5,1,5,0,0,9,,0,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-25 00:00:00+00:00,1237,1,88,,21,0,0,0,77,205,203,0,0,80,1,0,2,0,0,61,0,0,9,3,7,0,0,4,0,7,0,13,,0,28,81,37,1,19,1,4,0,48,0,1,0,48,0,12,0,0,34,0,0,,35,21,12,7,125,0,1,0,0,40,0,19,0,23,0,0,35,67,0,3,0,0,0,0,0,0,125,0,23,0,0,9,0,0,0,0,0,0,0,12,,13,0,0,0,0,2,45,0,0,25,0,0,0,6,0,0,0,0,0,1,0,0,31,,0,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-26 00:00:00+00:00,1011,4,105,,47,0,0,0,28,115,260,0,0,76,1,0,4,0,0,51,0,0,5,3,15,0,0,2,0,15,0,7,,0,59,118,5,2,83,0,7,0,35,0,0,0,18,0,0,0,0,9,0,0,,18,3,24,36,126,0,0,0,0,32,0,28,0,12,0,0,18,38,0,1,0,0,0,0,0,0,126,0,5,0,0,2,0,0,0,0,0,0,0,9,,5,0,0,0,0,0,18,0,0,13,0,0,0,2,0,0,0,0,4,4,0,0,36,,0,17,21,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2025-03-27 00:00:00+00:00,1324,0,110,,9,0,2,0,45,109,265,0,0,67,1,0,1,0,0,39,0,0,1,0,9,0,0,0,0,9,0,4,,0,76,64,3,1,74,0,12,0,19,0,0,0,50,0,6,0,0,29,0,0,,4,10,34,21,131,0,1,0,0,0,0,47,0,25,0,0,4,118,0,4,0,0,0,0,0,26,131,0,15,0,0,3,0,0,0,0,0,0,0,22,,7,0,0,0,0,7,18,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,20,,0,15,26,0,0,0,0,0,0,0,0,0,0,0,0,5,0
2025-03-28 00:00:00+00:00,1002,0,50,,7,0,3,0,53,100,101,0,0,108,2,0,0,0,0,31,0,0,1,4,3,0,0,3,0,3,0,8,,0,31,94,3,1,54,0,9,0,0,0,0,0,4,0,0,0,0,20,0,0,,31,0,3,0,139,0,5,0,0,12,0,23,1,11,0,0,31,35,0,0,0,0,0,0,0,7,139,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,0,0,0,0,0,3,0,0,14,3,0,0,0,0,0,0,0,0,0,0,0,8,,0,3,24,0,0,0,0,0,0,0,0,0,0,0,0,3,0
2025-03-29 00:00:00+00:00,102,0,6,,0,0,5,0,9,81,4,0,0,4,0,0,0,0,0,4,0,0,3,0,0,0,0,2,0,0,0,3,,0,13,3,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,3,0,0,,7,0,0,0,148,0,2,0,0,3,0,2,0,0,0,0,7,1,0,0,0,0,0,0,0,9,148,0,3,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-03-30 00:00:00+00:00,32,0,11,,0,0,3,0,5,85,10,0,0,6,0,0,0,0,0,16,0,0,1,0,0,0,0,3,0,0,0,20,,0,5,4,0,1,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,,0,11,0,0,141,0,0,0,0,11,0,6,0,0,0,0,0,0,0,4,0,0,0,0,0,11,141,0,1,0,0,1,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
2025-03-31 00:00:00+00:00,773,0,74,,0,0,0,0,71,83,247,0,0,78,2,0,0,0,0,32,0,0,6,1,4,0,0,0,0,4,0,0,,0,63,115,16,1,38,6,3,0,52,0,0,0,15,0,20,0,0,48,0,0,,13,9,23,5,130,0,0,0,0,21,0,26,0,19,0,0,13,39,0,0,0,0,0,0,0,0,130,0,7,0,0,13,0,0,0,0,0,0,0,50,,0,0,0,0,0,0,4,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,9,,0,17,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-01 00:00:00+00:00,744,1,190,,1,0,0,0,47,89,252,0,0,49,0,0,0,0,0,46,0,0,0,1,6,0,0,0,0,6,0,3,,0,54,88,8,1,69,0,21,0,81,0,0,0,7,0,21,0,0,91,0,0,,9,10,46,8,125,0,0,0,0,21,0,17,0,0,0,0,9,27,0,1,0,0,0,0,0,2,125,0,7,0,0,8,0,0,0,0,0,0,0,10,,8,0,0,0,0,0,20,0,0,0,2,0,0,1,2,0,0,0,0,1,0,0,10,,0,7,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-02 00:00:00+00:00,566,8,93,,10,0,2,0,58,133,233,0,0,81,1,0,0,0,0,59,0,0,14,4,1,0,0,19,0,1,0,9,,0,29,50,6,1,46,0,32,0,25,0,0,0,11,0,1,0,0,39,0,0,,0,12,28,22,126,0,0,0,0,8,0,29,0,34,0,0,0,101,0,0,0,0,0,0,0,21,126,0,7,0,0,0,0,0,0,0,0,0,0,13,,10,0,0,0,0,0,15,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,13,,0,21,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-03 00:00:00+00:00,609,4,150,,12,0,0,1,76,142,215,0,0,105,2,0,0,2,0,86,0,0,18,7,1,0,0,3,0,1,0,4,,0,36,59,7,1,70,0,18,0,49,0,0,0,4,0,10,0,0,26,0,0,,15,33,25,37,138,0,0,0,0,2,0,56,4,25,0,0,15,81,0,6,0,0,0,0,0,9,138,0,10,0,0,0,0,0,0,0,0,0,0,36,,1,0,0,0,0,0,13,0,0,17,5,0,0,0,0,0,0,0,0,0,0,0,6,,0,25,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
