datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2025-01-04 00:00:00+00:00,0.65625,0.28125,0.65625,0.28125,0.28125,0.921875,0.28125,0.28125,0.28125,0.28125,1.0,,0.28125,0.28125,0.28125,0.921875,0.84375,0.65625,0.65625,0.28125,0.84375,0.78125,0.65625,0.28125,0.65625,0.28125,,,0.28125,0.84375,,0.65625,0.28125,0.28125,0.96875,0.28125
2025-01-05 00:00:00+00:00,0.28125,0.28125,0.859375,0.28125,0.28125,0.859375,0.6875,0.6875,0.28125,0.28125,0.9375,,0.28125,0.28125,0.28125,0.6875,0.28125,0.6875,0.6875,0.28125,0.9375,0.6875,0.28125,0.28125,0.28125,1.0,,,0.6875,0.9375,,0.6875,0.28125,0.28125,0.6875,0.28125
2025-01-06 00:00:00+00:00,0.08823529411764706,0.4852941176470588,0.9705882352941176,0.2647058823529412,0.08823529411764706,0.8382352941176471,0.9117647058823529,0.7794117647058824,0.08823529411764706,0.7794117647058824,1.0,,0.9117647058823529,0.08823529411764706,0.08823529411764706,0.7058823529411765,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.4852941176470588,0.4852941176470588,0.4852941176470588,0.8382352941176471,0.2647058823529412,0.2647058823529412,0.7058823529411765,0.4852941176470588,0.6323529411764706,0.4852941176470588,0.4852941176470588,,0.4852941176470588,0.7058823529411765,0.6323529411764706,0.9117647058823529,0.2647058823529412
2025-01-07 00:00:00+00:00,0.10294117647058823,0.6029411764705882,0.9411764705882353,0.36764705882352944,0.23529411764705882,0.5147058823529411,0.7058823529411765,0.7058823529411765,0.10294117647058823,0.7058823529411765,0.9411764705882353,,0.8823529411764706,0.10294117647058823,0.10294117647058823,0.7941176470588235,0.9411764705882353,0.7058823529411765,0.7058823529411765,0.36764705882352944,0.5147058823529411,0.8382352941176471,0.8382352941176471,0.23529411764705882,0.23529411764705882,0.36764705882352944,0.10294117647058823,0.36764705882352944,0.5147058823529411,0.5147058823529411,,0.36764705882352944,0.6029411764705882,0.36764705882352944,1.0,0.10294117647058823
2025-01-08 00:00:00+00:00,0.21875,0.515625,0.390625,0.515625,0.21875,0.796875,0.703125,0.796875,,0.890625,0.9375,0.21875,0.984375,,,0.796875,0.796875,0.625,0.625,0.21875,0.390625,0.625,0.890625,0.21875,0.0625,0.390625,0.0625,0.21875,0.515625,0.390625,,0.21875,0.703125,0.0625,0.984375,0.515625
2025-01-09 00:00:00+00:00,0.45588235294117646,0.27941176470588236,0.7352941176470589,0.08823529411764706,0.27941176470588236,0.6911764705882353,0.5882352941176471,0.6911764705882353,,0.8529411764705882,0.8823529411764706,0.45588235294117646,0.7941176470588235,0.27941176470588236,0.27941176470588236,0.5882352941176471,1.0,0.7941176470588235,0.7941176470588235,0.27941176470588236,0.27941176470588236,0.9264705882352942,0.9264705882352942,0.45588235294117646,0.45588235294117646,0.5882352941176471,0.08823529411764706,0.08823529411764706,0.5882352941176471,0.27941176470588236,,0.27941176470588236,0.08823529411764706,0.5882352941176471,0.9705882352941176,0.08823529411764706
2025-01-10 00:00:00+00:00,0.44285714285714284,0.05714285714285714,0.6285714285714286,0.21428571428571427,0.44285714285714284,0.7,0.44285714285714284,0.9,0.21428571428571427,0.7,0.9428571428571428,0.21428571428571427,0.8142857142857143,0.44285714285714284,0.44285714285714284,0.9,1.0,0.8142857142857143,0.8142857142857143,0.21428571428571427,0.7,0.5857142857142857,0.8142857142857143,0.21428571428571427,0.44285714285714284,0.05714285714285714,0.05714285714285714,0.21428571428571427,0.5857142857142857,0.7,,0.21428571428571427,0.21428571428571427,0.44285714285714284,0.9714285714285714,0.44285714285714284
2025-01-11 00:00:00+00:00,0.6911764705882353,0.29411764705882354,0.9411764705882353,0.29411764705882354,0.29411764705882354,0.8676470588235294,0.29411764705882354,0.6911764705882353,0.29411764705882354,0.29411764705882354,0.8676470588235294,0.29411764705882354,0.9852941176470589,0.6911764705882353,0.6911764705882353,0.6911764705882353,0.29411764705882354,0.8676470588235294,0.8676470588235294,0.29411764705882354,0.29411764705882354,0.6911764705882353,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,,0.29411764705882354,0.29411764705882354,0.29411764705882354,,0.6911764705882353,0.29411764705882354,0.29411764705882354,0.9852941176470589,0.6911764705882353
2025-01-12 00:00:00+00:00,0.22857142857142856,0.8714285714285714,0.6285714285714286,0.6285714285714286,0.22857142857142856,0.9571428571428572,0.8714285714285714,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.6285714285714286,0.22857142857142856,0.6285714285714286,0.22857142857142856,0.22857142857142856,0.6285714285714286,0.8714285714285714,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.9571428571428572,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.8714285714285714,0.6285714285714286,0.22857142857142856,0.6285714285714286,0.6285714285714286,,0.6285714285714286,0.22857142857142856,0.22857142857142856,1.0,0.22857142857142856
2025-01-13 00:00:00+00:00,0.45714285714285713,0.45714285714285713,0.8714285714285714,0.5857142857142857,0.24285714285714285,0.8,0.5857142857142857,0.8714285714285714,0.05714285714285714,0.8714285714285714,0.8714285714285714,0.24285714285714285,0.9428571428571428,0.24285714285714285,0.24285714285714285,0.7428571428571429,1.0,0.6714285714285714,0.6714285714285714,0.05714285714285714,0.5857142857142857,0.7428571428571429,0.7428571428571429,0.24285714285714285,0.45714285714285713,0.24285714285714285,0.05714285714285714,0.45714285714285713,0.24285714285714285,0.5857142857142857,,0.24285714285714285,0.24285714285714285,0.24285714285714285,0.9714285714285714,0.45714285714285713
2025-01-14 00:00:00+00:00,0.32857142857142857,0.6714285714285714,0.32857142857142857,0.32857142857142857,0.11428571428571428,0.7714285714285715,0.32857142857142857,0.6714285714285714,0.32857142857142857,0.8857142857142857,0.9428571428571428,0.32857142857142857,0.9142857142857143,0.5714285714285714,0.5714285714285714,0.7714285714285715,1.0,0.7714285714285715,0.7714285714285715,0.32857142857142857,0.32857142857142857,0.11428571428571428,0.8571428571428571,0.5714285714285714,0.32857142857142857,0.32857142857142857,0.04285714285714286,0.5714285714285714,0.32857142857142857,0.32857142857142857,,0.11428571428571428,0.7714285714285715,0.04285714285714286,0.9714285714285714,0.5714285714285714
2025-01-15 00:00:00+00:00,0.5428571428571428,0.6571428571428571,0.5428571428571428,0.08571428571428572,0.08571428571428572,0.8571428571428571,0.32857142857142857,0.7714285714285715,0.08571428571428572,0.7,0.8857142857142857,0.32857142857142857,0.9142857142857143,0.32857142857142857,0.32857142857142857,0.9428571428571428,1.0,0.7714285714285715,0.7714285714285715,0.18571428571428572,0.32857142857142857,0.5428571428571428,0.8285714285714286,0.5428571428571428,0.32857142857142857,0.5428571428571428,0.08571428571428572,0.08571428571428572,0.32857142857142857,0.32857142857142857,,0.18571428571428572,0.7,0.5428571428571428,0.9714285714285714,0.5428571428571428
2025-01-16 00:00:00+00:00,0.22857142857142856,0.6571428571428571,0.6571428571428571,0.22857142857142856,0.4142857142857143,0.8285714285714286,0.6571428571428571,0.7571428571428571,0.05714285714285714,0.6,0.9285714285714286,0.05714285714285714,0.9285714285714286,0.22857142857142856,0.22857142857142856,0.8714285714285714,1.0,0.7571428571428571,0.7571428571428571,0.22857142857142856,0.5285714285714286,0.4142857142857143,0.8714285714285714,0.4142857142857143,0.22857142857142856,0.4142857142857143,0.05714285714285714,0.22857142857142856,0.5285714285714286,0.5285714285714286,,0.22857142857142856,0.7571428571428571,0.5285714285714286,0.9714285714285714,0.22857142857142856
2025-01-17 00:00:00+00:00,0.29411764705882354,0.7205882352941176,0.5735294117647058,0.47058823529411764,0.47058823529411764,0.8382352941176471,0.47058823529411764,0.6323529411764706,0.29411764705882354,0.6323529411764706,0.9411764705882353,0.5735294117647058,0.9117647058823529,0.47058823529411764,0.47058823529411764,0.8382352941176471,1.0,0.7205882352941176,0.7205882352941176,0.29411764705882354,0.10294117647058823,0.29411764705882354,0.8382352941176471,0.10294117647058823,0.29411764705882354,0.29411764705882354,,0.10294117647058823,0.10294117647058823,0.10294117647058823,,0.29411764705882354,0.8382352941176471,0.7205882352941176,0.9705882352941176,0.10294117647058823
2025-01-18 00:00:00+00:00,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.27941176470588236,0.6470588235294118,0.8823529411764706,0.6470588235294118,0.6470588235294118,0.27941176470588236,0.27941176470588236,0.6470588235294118,0.27941176470588236,0.8382352941176471,0.27941176470588236,0.27941176470588236,0.9411764705882353,0.6470588235294118,0.9411764705882353,0.9411764705882353,0.27941176470588236,0.27941176470588236,0.7794117647058824,0.8382352941176471,0.27941176470588236,0.6470588235294118,0.6470588235294118,,0.27941176470588236,0.27941176470588236,0.27941176470588236,,0.7794117647058824,0.27941176470588236,0.27941176470588236,1.0,0.27941176470588236
2025-01-19 00:00:00+00:00,0.6617647058823529,0.6617647058823529,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.8382352941176471,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.2647058823529412,0.9411764705882353,0.2647058823529412,0.6617647058823529,0.2647058823529412,0.2647058823529412,0.6617647058823529,1.0,0.9411764705882353,0.9411764705882353,0.2647058823529412,0.6617647058823529,0.6617647058823529,0.6617647058823529,0.2647058823529412,0.2647058823529412,0.2647058823529412,,0.2647058823529412,0.2647058823529412,0.6617647058823529,,0.6617647058823529,0.2647058823529412,0.6617647058823529,0.8823529411764706,0.8382352941176471
2025-01-20 00:00:00+00:00,0.04411764705882353,0.6470588235294118,0.4264705882352941,0.19117647058823528,0.19117647058823528,0.8235294117647058,0.75,0.6470588235294118,0.19117647058823528,0.6470588235294118,0.9117647058823529,0.19117647058823528,0.4264705882352941,0.4264705882352941,0.4264705882352941,0.9558823529411765,1.0,0.8235294117647058,0.8235294117647058,0.4264705882352941,0.6470588235294118,0.9558823529411765,0.8823529411764706,0.4264705882352941,0.19117647058823528,0.5588235294117647,,0.04411764705882353,0.19117647058823528,0.6470588235294118,,0.19117647058823528,0.4264705882352941,0.4264705882352941,0.75,0.19117647058823528
2025-01-21 00:00:00+00:00,0.6029411764705882,0.8529411764705882,0.5,0.38235294117647056,0.27941176470588236,0.8529411764705882,0.7058823529411765,0.6029411764705882,0.029411764705882353,0.7794117647058824,0.7794117647058824,0.14705882352941177,0.9117647058823529,0.14705882352941177,0.14705882352941177,0.9411764705882353,1.0,0.7058823529411765,0.7058823529411765,0.14705882352941177,0.38235294117647056,0.8529411764705882,0.5,0.38235294117647056,0.14705882352941177,0.27941176470588236,0.14705882352941177,,0.38235294117647056,0.38235294117647056,,0.14705882352941177,0.5,0.6029411764705882,0.9705882352941176,0.6029411764705882
2025-01-22 00:00:00+00:00,0.47058823529411764,0.8088235294117647,0.5588235294117647,0.3088235294117647,0.3088235294117647,0.7205882352941176,0.7205882352941176,0.8088235294117647,0.07352941176470588,0.6323529411764706,0.9117647058823529,0.07352941176470588,0.8823529411764706,0.3088235294117647,0.3088235294117647,0.9411764705882353,1.0,0.7205882352941176,0.7205882352941176,0.07352941176470588,0.3088235294117647,0.5588235294117647,0.8529411764705882,0.47058823529411764,0.16176470588235295,0.3088235294117647,0.07352941176470588,,0.6323529411764706,0.3088235294117647,,0.16176470588235295,0.47058823529411764,0.5588235294117647,0.9705882352941176,0.3088235294117647
2025-01-23 00:00:00+00:00,0.27941176470588236,0.5,0.4117647058823529,0.17647058823529413,0.07352941176470588,0.5735294117647058,0.5735294117647058,0.8088235294117647,0.07352941176470588,0.7058823529411765,0.8970588235294118,0.4117647058823529,0.9411764705882353,0.7058823529411765,0.7058823529411765,0.8529411764705882,1.0,0.7058823529411765,0.7058823529411765,0.07352941176470588,0.4117647058823529,0.8970588235294118,0.8088235294117647,0.4117647058823529,0.17647058823529413,0.27941176470588236,0.07352941176470588,,0.27941176470588236,0.4117647058823529,,0.17647058823529413,0.5735294117647058,0.5735294117647058,0.9705882352941176,0.27941176470588236
2025-01-24 00:00:00+00:00,0.4411764705882353,0.7794117647058824,0.6911764705882353,0.058823529411764705,0.23529411764705882,0.8676470588235294,0.4411764705882353,0.8235294117647058,0.23529411764705882,0.5882352941176471,0.9411764705882353,0.4411764705882353,0.6911764705882353,0.6911764705882353,0.6911764705882353,0.9117647058823529,1.0,0.5882352941176471,0.5882352941176471,0.23529411764705882,0.4411764705882353,0.23529411764705882,0.7794117647058824,0.23529411764705882,0.058823529411764705,0.23529411764705882,0.058823529411764705,,0.23529411764705882,0.4411764705882353,,0.23529411764705882,0.8676470588235294,0.5294117647058824,0.9705882352941176,0.23529411764705882
2025-01-25 00:00:00+00:00,0.22058823529411764,0.75,0.5441176470588235,0.22058823529411764,0.22058823529411764,0.5441176470588235,0.22058823529411764,0.22058823529411764,0.22058823529411764,0.22058823529411764,1.0,0.22058823529411764,0.75,0.75,0.75,0.5441176470588235,0.9705882352941176,0.9117647058823529,0.9117647058823529,0.22058823529411764,0.75,0.5441176470588235,0.9117647058823529,0.22058823529411764,0.22058823529411764,0.22058823529411764,0.22058823529411764,,0.5441176470588235,0.75,,0.5441176470588235,0.5441176470588235,0.22058823529411764,0.8529411764705882,0.5441176470588235
2025-01-26 00:00:00+00:00,0.25757575757575757,0.6666666666666666,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.25757575757575757,0.8787878787878788,0.8787878787878788,0.6666666666666666,0.25757575757575757,0.25757575757575757,0.25757575757575757,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.25757575757575757,0.25757575757575757,0.6666666666666666,0.9393939393939394,0.25757575757575757,0.25757575757575757,0.9696969696969697,,,0.25757575757575757,0.25757575757575757,,0.6666666666666666,0.25757575757575757,0.25757575757575757,0.8787878787878788,0.6666666666666666
2025-01-27 00:00:00+00:00,0.04411764705882353,0.75,0.75,0.4264705882352941,0.5147058823529411,0.6176470588235294,0.9264705882352942,0.6764705882352942,0.04411764705882353,0.75,0.8676470588235294,0.22058823529411764,0.9264705882352942,0.22058823529411764,0.22058823529411764,0.5588235294117647,1.0,0.6176470588235294,0.6176470588235294,0.22058823529411764,0.22058823529411764,0.8235294117647058,0.75,0.4264705882352941,0.22058823529411764,0.22058823529411764,0.4264705882352941,,0.5147058823529411,0.22058823529411764,,0.22058823529411764,0.8676470588235294,0.22058823529411764,0.9705882352941176,0.4264705882352941
2025-01-28 00:00:00+00:00,0.38235294117647056,0.6764705882352942,0.6764705882352942,0.22058823529411764,0.38235294117647056,0.7941176470588235,0.5588235294117647,0.6764705882352942,0.07352941176470588,0.6764705882352942,0.9264705882352942,0.4852941176470588,0.8676470588235294,0.22058823529411764,0.22058823529411764,0.8676470588235294,1.0,0.5588235294117647,0.5588235294117647,0.07352941176470588,0.38235294117647056,0.7941176470588235,0.7941176470588235,0.22058823529411764,0.22058823529411764,0.38235294117647056,0.07352941176470588,,0.4852941176470588,0.38235294117647056,,0.22058823529411764,0.9264705882352942,0.6764705882352942,0.9705882352941176,0.07352941176470588
2025-01-29 00:00:00+00:00,0.45454545454545453,0.8333333333333334,0.7575757575757576,0.06060606060606061,0.30303030303030304,0.6212121212121212,0.7575757575757576,0.8333333333333334,,0.6212121212121212,0.9393939393939394,0.16666666666666666,0.8787878787878788,0.30303030303030304,0.30303030303030304,0.9090909090909091,1.0,0.6212121212121212,0.6212121212121212,0.06060606060606061,0.30303030303030304,0.45454545454545453,0.7575757575757576,0.6212121212121212,0.16666666666666666,0.6212121212121212,0.06060606060606061,,0.45454545454545453,0.30303030303030304,,0.16666666666666666,0.45454545454545453,0.45454545454545453,0.9696969696969697,0.16666666666666666
2025-01-30 00:00:00+00:00,0.5606060606060606,0.9242424242424242,0.5606060606060606,0.30303030303030304,0.07575757575757576,0.8636363636363636,0.7727272727272727,0.30303030303030304,,0.45454545454545453,0.8636363636363636,0.07575757575757576,0.7727272727272727,0.30303030303030304,0.30303030303030304,0.9242424242424242,1.0,0.7727272727272727,0.7727272727272727,0.16666666666666666,0.6666666666666666,0.45454545454545453,0.5606060606060606,0.45454545454545453,0.30303030303030304,0.30303030303030304,0.07575757575757576,,0.5606060606060606,0.6666666666666666,,0.16666666666666666,0.6666666666666666,0.30303030303030304,0.9696969696969697,0.07575757575757576
2025-01-31 00:00:00+00:00,0.08823529411764706,0.4264705882352941,0.75,0.2647058823529412,0.08823529411764706,0.6617647058823529,0.8823529411764706,0.8382352941176471,0.2647058823529412,0.2647058823529412,0.9264705882352942,0.2647058823529412,0.8382352941176471,0.5588235294117647,0.5588235294117647,0.9264705882352942,0.9852941176470589,0.75,0.75,0.08823529411764706,0.4264705882352941,0.5588235294117647,0.75,0.5588235294117647,0.2647058823529412,0.2647058823529412,0.08823529411764706,,0.4264705882352941,0.4264705882352941,,0.08823529411764706,0.5588235294117647,0.6617647058823529,0.9852941176470589,0.2647058823529412
2025-02-01 00:00:00+00:00,0.6666666666666666,0.7575757575757576,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.8636363636363636,0.6666666666666666,0.30303030303030304,0.30303030303030304,0.30303030303030304,1.0,0.30303030303030304,0.8636363636363636,0.30303030303030304,0.30303030303030304,0.9696969696969697,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.30303030303030304,0.30303030303030304,0.6666666666666666,0.30303030303030304,0.30303030303030304,0.30303030303030304,0.30303030303030304,,,0.30303030303030304,0.30303030303030304,,0.6666666666666666,0.30303030303030304,0.30303030303030304,0.8636363636363636,0.6666666666666666
