datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2025-05-18 00:00:00+00:00,-0.8759960430741018,-0.8759960430741018,-0.4310277907038465,-0.8759960430741018,,0.6021564958075797,0.2742302033144359,0.7705821513086203,-0.8759960430741018,-0.8759960430741018,0.6633411984653401,-0.8759960430741018,-0.8759960430741018,-0.8759960430741018,-0.8759960430741018,1.8956305239670324,1.5818136673714163,2.282402888148847,2.282402888148847,0.37318777037690465,-0.8759960430741018,0.6633411984653401,-0.8759960430741018,-0.8759960430741018,0.5345199449624632,0.6021564958075797,,0.7705821513086203,0.15718824343732418,-0.8759960430741018,,-0.4310277907038465,-0.8759960430741018,-0.8759960430741018,0.013940461666408832,0.5345199449624632
2025-05-19 00:00:00+00:00,-1.4969496324228226,-1.4969496324228226,0.7103165962833293,-0.21533848826467455,,0.8297703854934664,-0.09829000707480445,1.1773993972019825,-1.4969496324228226,0.3805767576258702,0.9642316931433236,-0.4518407586646817,1.0662726558934736,-1.0926463307437557,-1.0926463307437557,1.4018747184515932,1.5817026988810492,1.4178561666022231,1.4178561666022231,-0.21533848826467455,-0.2840397273856219,0.989413432484252,-1.4969496324228226,-0.04753745698561471,-0.2840397273856219,-1.4969496324228226,,0.22050148655576796,0.624804788234835,-0.2840397273856219,,-1.0926463307437557,-0.5581864373984763,-0.8561440603437486,0.40345366496504387,0.8714514250804809
2025-05-20 00:00:00+00:00,,-0.8018270529531455,1.1429180194382722,-1.4407313406766122,,1.1429180194382722,-0.6345238910583835,0.38273333321477315,-1.4407313406766122,1.100346159293564,1.0300054738631503,-1.4407313406766122,1.1220215530525897,-0.6345238910583835,-0.6345238910583835,1.2928600191156472,1.5215683509035434,1.4809352371389597,1.4809352371389597,-1.4407313406766122,-0.309076114733991,0.4074841214741978,0.050929693137651465,-0.3987233281440311,-0.8018270529531455,-1.4407313406766122,,0.050929693137651465,0.5175388935112004,-0.309076114733991,,-1.0376276158674977,-0.6345238910583835,-0.5047534768885857,0.9403582604531098,0.24018095957943555
2025-05-21 00:00:00+00:00,,0.3308639322306377,0.4800860607251392,-1.7083878323015287,,0.6601470770349317,-0.5869205532934696,-0.49043721028225745,,1.2336560169921067,1.2163488459492244,-0.5869205532934696,0.9939400917268302,-0.5869205532934696,-0.5869205532934696,1.3430118508452729,1.509793813904699,1.3430118508452729,1.3430118508452729,-1.2745450671955783,-1.2745450671955783,1.1080556656717642,-0.5869205532934696,-1.2745450671955783,-0.5869205532934696,-1.02076331839942,,-0.26719336213245276,0.8646196533438573,-1.2745450671955783,,-1.2745450671955783,0.28076497691843166,-0.40685953698367716,0.9139288258310896,0.1666494029734976
2025-05-22 00:00:00+00:00,-1.1742916851139986,0.9260845765051274,0.48839622536760047,-1.967595427170193,-1.1742916851139986,-0.01212270911522929,-0.6737727506311689,-0.9665575582045335,,1.0467136936704984,1.0577382770453818,0.26443453498918784,1.2975708521081877,0.03448031076112586,0.03448031076112586,1.4954266281829092,2.0136304347719016,1.4587019591412975,1.4587019591412975,-0.4660386237217039,-1.1742916851139986,0.11953099142502528,-0.5624611328667934,-0.5624611328667934,-0.4660386237217039,-0.8054264511714236,,0.15857272561888663,0.07825711887058674,-1.1742916851139986,,-1.4670764926873632,-0.01212270911522929,-0.5624611328667934,1.1690498948097576,0.11953099142502528
2025-05-23 00:00:00+00:00,-1.366948498997403,0.2529108663197426,0.6472481668461227,0.11943432616574896,-1.366948498997403,1.2075902401011949,-0.952332495381145,-0.20297422048144798,-0.952332495381145,1.5627651623462375,1.2689943059398763,-0.40423995161089354,1.1481491587299797,-0.952332495381145,-0.952332495381145,1.3570187776646336,1.5400185260915709,1.439249037479807,1.439249037479807,-0.12310048814862933,-0.5377164917648871,0.7061315190838866,-0.7097976810667668,-0.052646863136130706,-0.952332495381145,-1.366948498997403,,-1.366948498997403,0.21164178313480986,-0.5377164917648871,,-0.952332495381145,0.0673872135057157,-0.952332495381145,1.1300215759476377,0.6045039547945052
2025-05-24 00:00:00+00:00,-0.6213429857911748,-0.6213429857911748,-0.6213429857911748,-0.6213429857911748,-0.6213429857911748,0.9813681072521769,-0.6213429857911748,-0.15805558204284617,-0.6213429857911748,-0.6213429857911748,1.1425565911973126,-0.6213429857911748,0.768519225453811,-0.6213429857911748,-0.6213429857911748,2.12629291764161,1.6292984169002,2.5324188024422987,2.5324188024422987,-0.6213429857911748,-0.6213429857911748,0.4543770529794941,-0.6213429857911748,-0.6213429857911748,0.4543770529794941,-0.6213429857911748,,-0.6213429857911748,-0.6213429857911748,-0.6213429857911748,,-0.6213429857911748,-0.6213429857911748,-0.6213429857911748,1.0930241239536087,0.11295017620638817
2025-05-25 00:00:00+00:00,-0.7565337557732601,-0.7565337557732601,-0.7565337557732601,-0.7565337557732601,-0.7565337557732601,0.20615138258355956,0.20615138258355956,0.6874939517619694,-0.7565337557732601,0.20615138258355956,1.605361570194322,-0.7565337557732601,0.7692860885238572,-0.7565337557732601,-0.7565337557732601,2.1205855193027188,1.1688365209403793,2.413089012267348,2.413089012267348,-0.7565337557732601,-0.7565337557732601,0.4877187355537083,-0.7565337557732601,-0.7565337557732601,-0.7565337557732601,0.9086379474386416,,-0.7565337557732601,0.006376166375298534,-0.7565337557732601,,-0.2751911865948503,-0.7565337557732601,-0.7565337557732601,0.4877187355537083,0.20615138258355956
2025-05-26 00:00:00+00:00,-1.2715395781442733,-0.12577910590015468,1.1336015665085446,-0.5690197610061659,-1.2715395781442733,1.19048002331787,0.7050618139009832,-1.2715395781442733,-1.2715395781442733,1.584234917766732,1.4542783638412884,-0.5690197610061659,-0.24236664825734594,-0.5690197610061659,-0.5690197610061659,1.0711655638429958,1.8108429502074126,1.377833890899839,1.377833890899839,-0.5690197610061659,-0.0272057433763754,1.6199682968830902,-0.8282989230382619,-0.38505826793225056,0.9446636973857836,-0.5690197610061659,,-0.12577910590015468,-1.2715395781442733,-0.0272057433763754,,-0.8282989230382619,-1.2715395781442733,-0.12577910590015468,-0.38505826793225056,-0.12577910590015468
2025-05-27 00:00:00+00:00,-1.0997472737064804,0.7486982396148176,0.9532044064146526,0.13445877389412614,,0.8918235807378958,-0.038535768945903,-0.2737157352206911,-1.5567861919646522,0.7284083993262059,1.1854473175843774,-1.5567861919646522,0.48134761106362567,-0.6427083554483088,-0.6427083554483088,1.244534687798058,1.9132621592699939,1.3488624989960674,1.3488624989960674,-0.6427083554483088,-1.5567861919646522,1.1854473175843774,-0.8323966451552882,-1.0997472737064804,0.9077127298468444,-0.6427083554483088,,-0.10800709834592444,-0.2737157352206911,-1.5567861919646522,,-0.4955746872040748,-0.3753577268971167,-0.8323966451552882,0.8060707381704186,0.3490318199122469
2025-05-28 00:00:00+00:00,0.5190533802513309,0.2334451091349173,0.7397132888380985,-1.576011823713712,-0.6497217786929878,0.39139466012250373,-0.2757993651427671,0.02620671117311753,,0.5190533802513309,0.8367205725771895,-0.3787993081287702,1.1136357023883194,-1.1128668012033498,-1.1128668012033498,1.2815582299665336,1.48755811593854,1.3765559572219057,1.3765559572219057,-1.576011823713712,-1.576011823713712,0.9965683550323335,-1.576011823713712,-1.1128668012033498,0.3170762459074451,-0.03747736142930012,,0.6009734353533442,0.3170762459074451,-1.576011823713712,,-1.1128668012033498,0.3170762459074451,-0.3787993081287702,0.905311720065566,0.6965901316452794
2025-05-29 00:00:00+00:00,0.363013279642186,0.31596212426489356,1.1840881278906423,-1.4837991233705785,-1.4837991233705785,0.559204184564156,-0.5383862136317463,-0.2618706636843003,-0.7345771185537163,1.2613750340037262,0.407026696107086,-0.7345771185537163,0.363013279642186,-0.2618706636843003,-0.2618706636843003,1.696532303349422,1.8251460607153343,1.553937706876928,1.553937706876928,-1.4837991233705785,-0.06567975876233023,1.1703104621615334,-1.4837991233705785,-1.4837991233705785,0.21083579118511594,-0.38620872517467625,,-0.15674433060452247,0.0864977296947401,-0.06567975876233023,,-1.4837991233705785,-0.7345771185537163,-0.5383862136317463,0.15149653293862433,0.9408460675913798
2025-05-30 00:00:00+00:00,0.15465560994388106,0.3092675222115714,0.8392611568562816,-1.382664059818735,-0.049508929813725185,0.26175600468596166,-1.382664059818735,0.7303368288832436,-0.9382790164837316,0.982321187253557,0.627539216052233,-0.9382790164837316,1.2735497380112206,-0.6783304302514087,-0.6783304302514087,1.3591583293209273,1.7854826826138568,1.5232403118299764,1.5232403118299764,-1.382664059818735,-1.382664059818735,0.4703882426509206,-1.382664059818735,0.21043965641859785,-0.6783304302514087,-1.382664059818735,,0.4703882426509206,-0.6783304302514087,-1.382664059818735,,0.5050513923268455,0.026003199315917526,-0.2339453869164055,0.8189066822626501,0.6809961743158293
2025-05-31 00:00:00+00:00,0.48981915581975227,-0.6713946942356148,-0.6713946942356148,-0.6713946942356148,-0.6713946942356148,0.6213646570640975,-0.6713946942356148,-0.6713946942356148,-0.6713946942356148,-0.6713946942356148,-0.6713946942356148,-0.6713946942356148,0.8289280581513809,-0.6713946942356148,-0.6713946942356148,2.232907546014263,0.7325847936272669,2.614239922123128,2.614239922123128,-0.6713946942356148,-0.6713946942356148,0.8289280581513809,-0.6713946942356148,-0.6713946942356148,0.9139088401058126,-0.6713946942356148,,1.282470922990466,0.12125707293509898,-0.6713946942356148,,-0.17128711010661615,-0.6713946942356148,-0.6713946942356148,0.48981915581975227,-0.17128711010661615
2025-06-01 00:00:00+00:00,0.8292284198940993,-0.8747248824284183,-0.8747248824284183,,-0.8747248824284183,1.0496256658914935,0.5080461093322843,-0.09404690266681744,-0.8747248824284183,-0.09404690266681744,0.6866310770947834,-0.8747248824284183,-0.8747248824284183,-0.8747248824284183,-0.8747248824284183,1.959862022246034,0.8910590281124825,2.346157181136701,2.346157181136701,,-0.8747248824284183,0.8910590281124825,,-0.8747248824284183,-0.09404690266681744,-0.8747248824284183,,-0.09404690266681744,0.8292284198940993,-0.8747248824284183,,-0.8747248824284183,-0.38217191703876824,-0.09404690266681744,-0.38217191703876824,0.2689476861298926
2025-06-02 00:00:00+00:00,0.9068802551517353,-1.6554996076863493,0.5997112098688289,-0.2746426894574066,-0.021538986732065942,1.091582368509813,-0.8759022660541229,-0.2746426894574066,-1.6554996076863493,1.0457845378914028,1.2957273441595538,-0.5134101453730501,1.175163575851314,-0.8759022660541229,-0.8759022660541229,1.175163575851314,1.3987514137927197,1.4451483327382508,1.4451483327382508,,-0.8759022660541229,0.8674467728558927,,-1.1636284490453654,-0.6717572904043816,-1.6554996076863493,,0.1646399639568256,-0.3840311074131391,-0.8759022660541229,,-0.5134101453730501,-0.17988613176339777,-0.6717572904043816,0.8038561855185702,0.5997112098688289
2025-06-03 00:00:00+00:00,-0.7959976865555619,-1.0954723284487207,0.341767851757229,-1.6074276102385092,-1.0954723284487207,0.16364667891345205,-0.4187042581248232,-0.4187042581248232,-1.6074276102385092,0.22791287702401467,0.7398681588138031,-0.1701874300325592,1.7939296575684398,-0.07156176486914427,-0.07156176486914427,1.352370031027138,1.5614857660322623,1.6382920844932796,1.6382920844932796,-0.4187042581248232,-1.6074276102385092,1.0393428007069616,,0.09325102366496534,-1.0954723284487207,0.341767851757229,,0.8268621608103323,0.22791287702401467,-1.6074276102385092,,-0.7959976865555619,0.4403935169206441,-0.28404240476577375,0.641242493650388,0.09325102366496534
2025-06-04 00:00:00+00:00,0.04928232351282684,-1.364503661846403,0.8021549956700517,-1.364503661846403,-1.364503661846403,0.33357595443611515,0.04928232351282684,0.37796884708989914,,0.7066553706669715,0.923155649020063,-1.364503661846403,1.3872817885310451,-0.9185038401736635,-0.9185038401736635,1.3691554706928029,1.8151552923655419,1.6481749595379207,1.6481749595379207,-1.364503661846403,-1.364503661846403,0.6530041638806132,-0.1124238672366242,-0.1124238672366242,0.2343889741786908,-0.47250401850092405,,0.2858917925552464,0.33357595443611515,-1.364503661846403,,-0.9185038401736635,-0.47250401850092405,0.37796884708989914,-0.1124238672366242,0.5944691254429907
2025-06-05 00:00:00+00:00,-1.6262385983727083,0.45084085281302627,0.6156384968852043,0.12667548030539716,-1.6262385983727083,0.5542585381075567,-0.15934954863328712,0.5542585381075567,,0.5542585381075567,1.1046015134650116,-0.8512505528542171,1.089749922404156,-0.6483125652130942,-0.6483125652130942,1.2258288983315178,1.8392686123823485,1.360603946865073,1.360603946865073,-1.1372755817929012,-1.6262385983727083,0.7491344434922427,-0.8512505528542171,-0.15934954863328712,-0.253545867073253,-1.1372755817929012,,-0.36228753627441,-0.15934954863328712,-1.6262385983727083,,-1.1372755817929012,0.6156384968852043,0.06529552152774949,0.8613425792227342,0.8817910984842763
2025-06-06 00:00:00+00:00,-1.2679717730067892,0.43548463343604255,0.06599105817368939,-1.2679717730067892,-0.16466782275910266,0.49035561347352163,-0.3176374774038857,0.23827244867306732,-0.7928046252053376,1.2608336206452526,0.23827244867306732,-1.2679717730067892,0.8510036300367069,0.06599105817368939,0.06599105817368939,1.4791404324829418,1.9224171192613042,1.8751210371556204,1.8751210371556204,-0.5148496621668609,-1.2679717730067892,0.6742562870145529,-1.2679717730067892,-1.2679717730067892,-0.16466782275910266,-1.2679717730067892,,-0.5148496621668609,-0.039682514365409274,-1.2679717730067892,,-0.7928046252053376,0.3104993250423493,-0.039682514365409274,1.3261707778381584,0.3104993250423493
2025-06-07 00:00:00+00:00,1.0312964962802675,-0.8017877426211134,-0.038693720971163074,-0.8017877426211134,-0.8017877426211134,1.2434140135316214,-0.8017877426211134,-0.3203290195896579,-0.8017877426211134,-0.8017877426211134,1.0312964962802675,-0.8017877426211134,0.16112970344179764,0.4427650020602924,0.4427650020602924,2.2063314595945327,-0.8017877426211134,2.361326549066951,2.361326549066951,-0.8017877426211134,,0.9798212387299761,-0.8017877426211134,-0.8017877426211134,-0.8017877426211134,-0.8017877426211134,,-0.038693720971163074,-0.3203290195896579,,,-0.3203290195896579,-0.3203290195896579,-0.3203290195896579,0.6425884264732531,-0.8017877426211134
2025-06-08 00:00:00+00:00,-0.7901813939909834,0.013348873836482693,-0.2832102401233931,-0.7901813939909834,-0.7901813939909834,0.6330665701604192,-0.7901813939909834,-0.2832102401233931,-0.7901813939909834,-0.7901813939909834,0.893940325339229,-0.7901813939909834,0.5203200277040729,-0.7901813939909834,-0.7901813939909834,2.0855746268560664,0.6330665701604192,2.4591949244912223,2.4591949244912223,-0.7901813939909834,,1.5031340304627743,-0.7901813939909834,-0.7901813939909834,-0.7901813939909834,0.013348873836482693,,0.8168791416639488,0.22376091374419724,,,-0.2832102401233931,-0.7901813939909834,-0.7901813939909834,0.22376091374419724,0.22376091374419724
2025-06-09 00:00:00+00:00,-1.1182903023321318,-0.3383561823947219,0.2105519094262519,-0.8304398244888034,-1.1182903023321318,1.1229483680425005,0.024292531280613837,0.09195576604825179,-1.6103739444262133,0.7294284153860164,0.35796062395011286,0.09195576604825179,1.2345385996609974,-0.0505057045513934,-0.0505057045513934,1.296310293312105,1.7457245591324866,1.425745221730851,1.425745221730851,-1.6103739444262133,,1.221512057480098,-0.6262066602380503,-1.1182903023321318,0.2105519094262519,-0.6262066602380503,,-1.1182903023321318,0.024292531280613837,,,-1.1182903023321318,0.09195576604825179,-1.6103739444262133,1.1229483680425005,0.5163761733746951
2025-06-10 00:00:00+00:00,0.21474480231402546,-0.6725997562697311,1.5908112478248826,-1.3758036815568417,-0.6725997562697311,0.8622541550254703,0.21474480231402546,0.31341415478560686,-1.3758036815568417,0.8012476532326719,1.1408941990286638,-0.6725997562697311,0.9354863670365009,-0.34562855134631715,-0.34562855134631715,1.2659081668237953,1.9337393469058726,1.4128550471520012,1.4128550471520012,-1.3758036815568417,,0.2659788425730122,-0.48845912297308525,-0.9321314022649635,-1.3758036815568417,-1.3758036815568417,,-0.6725997562697311,0.030604169017379605,,,-1.3758036815568417,-0.044786843681207056,-0.1302581245062713,0.8813625530334316,-0.044786843681207056
2025-06-11 00:00:00+00:00,-0.5675031109566383,-0.9135479188118842,0.5493354554102484,-1.6577726809466118,-0.9135479188118842,0.6684877630631483,0.5493354554102484,0.4361692477276415,,0.890149174940057,1.2759638367387525,-0.9135479188118842,1.0810815073225999,-0.44399437303644423,-0.44399437303644423,1.2848191598544838,1.7088910264246036,1.3597027207154968,1.3597027207154968,,,-1.6577726809466118,-1.1882191351711715,-0.09794956518119799,-0.9135479188118842,-1.1882191351711715,,0.3002303890982831,-0.3395692230443295,,,-1.1882191351711715,-0.44399437303644423,0.07978190963480823,1.3021899211509036,0.025559172738995897
2025-06-12 00:00:00+00:00,0.55900243289683,-1.3531438889398009,0.38821142561023786,0.861626225106979,-1.3531438889398009,0.6931400320369685,0.42628739646946917,0.3043455430360134,,0.9943412615343399,1.2077990454619714,-0.227809341803965,0.8036101296642938,-1.3531438889398009,-1.3531438889398009,1.2183549438423333,1.4444586818867238,1.3668215561747983,1.3668215561747983,,,-1.3531438889398009,0.2578012033994587,0.15288101966932433,-1.3531438889398009,-0.6631481704414747,,-0.9178050603022911,-0.047127403027271926,,,-1.3531438889398009,0.026847548056851717,-1.3531438889398009,0.7396843716735232,-0.13099328560149626
