datetime,chainlink_dev_activity_1d,hyperliquid_dev_activity_1d,uniswap_dev_activity_1d,aave_dev_activity_1d,ethereum-classic_dev_activity_1d,maker_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,pyth-network_dev_activity_1d,pendle_dev_activity_1d,thorchain_dev_activity_1d,morpho_dev_activity_1d,olympus_dev_activity_1d,1inch_dev_activity_1d,frax_dev_activity_1d,0x_dev_activity_1d,frax-share_dev_activity_1d,yearn-finance_dev_activity_1d,osmosis_dev_activity_1d,crvusd_dev_activity_1d,orca_dev_activity_1d,sushi_dev_activity_1d,cow-protocol_dev_activity_1d,loopring_dev_activity_1d,band-protocol_dev_activity_1d,rocket-pool_dev_activity_1d,uma_dev_activity_1d,api3_dev_activity_1d,spell-token_dev_activity_1d,orbs_dev_activity_1d,tellor_dev_activity_1d,marlin_dev_activity_1d,liquity_dev_activity_1d,ssv-network_dev_activity_1d,bancor_dev_activity_1d,oraichain-token_dev_activity_1d,coin98_dev_activity_1d,dia-data_dev_activity_1d,magic-internet-money_dev_activity_1d,dydx_dev_activity_1d,kujira_dev_activity_1d,keep-network_dev_activity_1d,acala_dev_activity_1d,liquity-usd_dev_activity_1d,ampleforth_dev_activity_1d,minswap_dev_activity_1d,bluefin_dev_activity_1d,paraswap_dev_activity_1d,stafi_dev_activity_1d,melon_dev_activity_1d,alchemix_dev_activity_1d,wanchain_dev_activity_1d,synfutures_dev_activity_1d,mango-markets_dev_activity_1d,quickswap_dev_activity_1d,inverse-finance_dev_activity_1d,beefy-finance_dev_activity_1d,orion-protocol_dev_activity_1d,airswap_dev_activity_1d
2025-02-18 00:00:00+00:00,801.0,2.0,89.0,56.0,0.0,57.0,147.0,231.0,79.0,4.0,2.0,99.0,26.0,5.0,18.0,2.0,18.0,17.0,50.0,70.0,16.0,1.0,0.0,0.0,4.0,5.0,5.0,28.0,8.0,23.0,8.0,11.0,168.0,,5.0,25.0,0.0,11.0,8.0,120.0,,0.0,10.0,168.0,,9.0,0.0,13.0,,11.0,2.0,18.0,,,5.0,10.0,11.0,,1.0
2025-02-19 00:00:00+00:00,765.0,0.0,65.0,14.0,0.0,27.0,127.0,224.0,151.0,1.0,1.0,40.0,14.0,0.0,8.0,0.0,8.0,8.0,35.0,66.0,23.0,1.0,55.0,,35.0,4.0,5.0,22.0,4.0,6.0,2.0,53.0,142.0,,8.0,40.0,0.0,2.0,4.0,57.0,,1.0,6.0,142.0,,5.0,22.0,3.0,,3.0,12.0,0.0,,,6.0,1.0,53.0,1.0,2.0
2025-02-20 00:00:00+00:00,622.0,0.0,131.0,21.0,0.0,24.0,138.0,132.0,72.0,3.0,7.0,6.0,7.0,19.0,16.0,11.0,16.0,32.0,32.0,50.0,25.0,1.0,30.0,,45.0,11.0,1.0,55.0,15.0,13.0,12.0,28.0,143.0,,2.0,35.0,0.0,2.0,15.0,46.0,,0.0,7.0,143.0,,24.0,19.0,25.0,,15.0,3.0,4.0,,,4.0,1.0,33.0,0.0,0.0
2025-02-21 00:00:00+00:00,829.0,0.0,102.0,3.0,0.0,75.0,108.0,207.0,28.0,11.0,1.0,101.0,2.0,8.0,5.0,16.0,5.0,4.0,12.0,114.0,23.0,1.0,43.0,1.0,47.0,12.0,9.0,42.0,15.0,4.0,22.0,29.0,138.0,,18.0,26.0,2.0,3.0,15.0,57.0,,2.0,6.0,138.0,,16.0,14.0,9.0,,4.0,0.0,6.0,,6.0,13.0,7.0,10.0,0.0,9.0
2025-02-22 00:00:00+00:00,175.0,0.0,29.0,0.0,,9.0,86.0,36.0,1.0,0.0,1.0,0.0,0.0,8.0,1.0,7.0,1.0,0.0,6.0,15.0,3.0,1.0,0.0,0.0,0.0,5.0,0.0,18.0,11.0,0.0,0.0,9.0,148.0,,0.0,0.0,0.0,0.0,11.0,45.0,,1.0,0.0,148.0,,4.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,8.0,0.0,0.0
2025-02-23 00:00:00+00:00,15.0,,7.0,0.0,,6.0,89.0,5.0,4.0,0.0,1.0,6.0,4.0,0.0,2.0,0.0,2.0,0.0,23.0,27.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,10.0,27.0,10.0,153.0,,0.0,4.0,0.0,1.0,1.0,0.0,,1.0,1.0,153.0,,1.0,0.0,3.0,,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,0.0,2.0
2025-02-24 00:00:00+00:00,770.0,2.0,57.0,32.0,,73.0,89.0,167.0,50.0,2.0,2.0,39.0,18.0,3.0,5.0,2.0,5.0,0.0,52.0,68.0,31.0,1.0,39.0,3.0,17.0,1.0,0.0,131.0,19.0,5.0,12.0,11.0,128.0,,9.0,79.0,0.0,18.0,19.0,34.0,,9.0,4.0,128.0,,18.0,7.0,1.0,2.0,1.0,8.0,1.0,12.0,0.0,15.0,13.0,9.0,,0.0
2025-02-25 00:00:00+00:00,839.0,2.0,53.0,8.0,,29.0,118.0,119.0,65.0,0.0,1.0,60.0,14.0,0.0,2.0,19.0,2.0,1.0,23.0,57.0,14.0,1.0,36.0,24.0,22.0,1.0,6.0,88.0,2.0,16.0,26.0,30.0,145.0,,4.0,2.0,0.0,7.0,2.0,75.0,,8.0,0.0,145.0,,14.0,17.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,8.0,4.0,13.0,,0.0
2025-02-26 00:00:00+00:00,1436.0,0.0,80.0,6.0,,7.0,100.0,159.0,71.0,4.0,3.0,37.0,6.0,0.0,8.0,6.0,8.0,1.0,55.0,56.0,7.0,2.0,52.0,4.0,49.0,0.0,4.0,155.0,0.0,0.0,7.0,31.0,137.0,,0.0,11.0,,10.0,0.0,34.0,,0.0,1.0,137.0,,18.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,26.0,0.0,5.0,,1.0
2025-02-27 00:00:00+00:00,1058.0,0.0,158.0,7.0,,16.0,113.0,162.0,128.0,0.0,0.0,24.0,3.0,9.0,8.0,0.0,8.0,8.0,46.0,43.0,37.0,1.0,67.0,2.0,7.0,0.0,6.0,71.0,5.0,5.0,3.0,16.0,135.0,,6.0,37.0,3.0,5.0,5.0,27.0,,0.0,33.0,135.0,,32.0,5.0,1.0,0.0,1.0,0.0,1.0,17.0,0.0,2.0,0.0,14.0,,0.0
2025-02-28 00:00:00+00:00,608.0,0.0,65.0,28.0,,8.0,179.0,113.0,81.0,0.0,1.0,90.0,1.0,3.0,15.0,0.0,15.0,20.0,61.0,78.0,36.0,3.0,28.0,3.0,18.0,0.0,0.0,29.0,6.0,2.0,0.0,47.0,131.0,,26.0,1.0,2.0,10.0,6.0,70.0,,9.0,0.0,131.0,5.0,10.0,0.0,7.0,1.0,3.0,0.0,0.0,10.0,,14.0,0.0,4.0,,0.0
2025-03-01 00:00:00+00:00,151.0,0.0,16.0,3.0,,6.0,93.0,8.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,22.0,19.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,3.0,149.0,,5.0,0.0,0.0,0.0,0.0,11.0,,1.0,0.0,149.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,,0.0,0.0,1.0,,0.0
2025-03-02 00:00:00+00:00,50.0,1.0,2.0,1.0,,4.0,94.0,17.0,3.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,11.0,21.0,26.0,0.0,1.0,0.0,0.0,1.0,,0.0,21.0,0.0,10.0,0.0,4.0,150.0,,2.0,0.0,0.0,3.0,0.0,0.0,,7.0,0.0,150.0,0.0,1.0,4.0,2.0,0.0,0.0,,0.0,0.0,,7.0,5.0,3.0,,1.0
2025-03-03 00:00:00+00:00,317.0,0.0,126.0,29.0,,34.0,111.0,111.0,93.0,4.0,2.0,38.0,9.0,0.0,6.0,,6.0,4.0,52.0,43.0,36.0,1.0,32.0,9.0,17.0,,10.0,137.0,3.0,5.0,0.0,19.0,135.0,,36.0,29.0,1.0,2.0,3.0,77.0,,0.0,0.0,135.0,1.0,40.0,0.0,2.0,4.0,19.0,7.0,1.0,4.0,,4.0,3.0,6.0,,0.0
2025-03-04 00:00:00+00:00,321.0,0.0,210.0,2.0,,50.0,94.0,82.0,66.0,1.0,1.0,99.0,14.0,1.0,5.0,21.0,5.0,3.0,94.0,54.0,42.0,4.0,14.0,1.0,12.0,3.0,4.0,80.0,3.0,0.0,3.0,33.0,144.0,,0.0,15.0,0.0,23.0,3.0,55.0,,0.0,,144.0,6.0,19.0,0.0,4.0,0.0,35.0,0.0,2.0,2.0,1.0,17.0,2.0,11.0,,0.0
2025-03-05 00:00:00+00:00,369.0,0.0,256.0,14.0,,38.0,105.0,199.0,55.0,2.0,4.0,78.0,4.0,5.0,24.0,9.0,24.0,1.0,26.0,54.0,25.0,1.0,40.0,6.0,15.0,0.0,1.0,61.0,3.0,5.0,18.0,2.0,127.0,,8.0,9.0,0.0,8.0,3.0,73.0,,2.0,,127.0,2.0,2.0,4.0,11.0,2.0,12.0,21.0,6.0,0.0,0.0,10.0,1.0,7.0,1.0,0.0
2025-03-06 00:00:00+00:00,710.0,7.0,183.0,12.0,,53.0,110.0,151.0,167.0,0.0,6.0,92.0,3.0,4.0,8.0,0.0,8.0,8.0,10.0,110.0,11.0,1.0,35.0,0.0,7.0,0.0,29.0,37.0,0.0,13.0,10.0,31.0,135.0,,26.0,20.0,0.0,0.0,0.0,121.0,,0.0,3.0,135.0,8.0,17.0,3.0,5.0,0.0,3.0,2.0,5.0,0.0,0.0,6.0,4.0,27.0,0.0,8.0
2025-03-07 00:00:00+00:00,410.0,3.0,57.0,0.0,,31.0,116.0,125.0,80.0,0.0,0.0,70.0,2.0,0.0,6.0,0.0,6.0,5.0,28.0,85.0,33.0,1.0,6.0,2.0,20.0,2.0,11.0,12.0,0.0,0.0,21.0,23.0,135.0,,10.0,17.0,1.0,3.0,0.0,140.0,,0.0,10.0,135.0,2.0,0.0,6.0,8.0,0.0,0.0,0.0,1.0,6.0,2.0,2.0,2.0,9.0,0.0,5.0
2025-03-08 00:00:00+00:00,63.0,1.0,13.0,1.0,9.0,8.0,91.0,3.0,16.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,18.0,38.0,13.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,3.0,169.0,,0.0,0.0,0.0,0.0,0.0,2.0,,0.0,6.0,169.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0
2025-03-09 00:00:00+00:00,32.0,10.0,2.0,1.0,1.0,6.0,88.0,15.0,1.0,0.0,10.0,9.0,0.0,0.0,6.0,2.0,6.0,13.0,41.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,1.0,23.0,0.0,2.0,165.0,,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,8.0,165.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2025-03-10 00:00:00+00:00,945.0,0.0,61.0,17.0,0.0,56.0,109.0,218.0,96.0,,2.0,88.0,9.0,0.0,12.0,6.0,12.0,3.0,126.0,104.0,30.0,1.0,19.0,0.0,7.0,7.0,11.0,108.0,2.0,18.0,19.0,38.0,141.0,,11.0,32.0,0.0,8.0,2.0,64.0,0.0,,0.0,141.0,3.0,6.0,0.0,16.0,,13.0,43.0,98.0,4.0,0.0,6.0,12.0,15.0,,0.0
2025-03-11 00:00:00+00:00,691.0,1.0,97.0,2.0,0.0,14.0,101.0,215.0,112.0,,1.0,19.0,8.0,,20.0,12.0,20.0,5.0,73.0,98.0,20.0,1.0,13.0,9.0,5.0,1.0,9.0,117.0,3.0,7.0,50.0,37.0,129.0,,17.0,20.0,0.0,9.0,3.0,54.0,0.0,,5.0,129.0,13.0,23.0,5.0,0.0,,20.0,6.0,3.0,10.0,0.0,22.0,10.0,9.0,,5.0
2025-03-12 00:00:00+00:00,747.0,3.0,84.0,39.0,6.0,19.0,142.0,182.0,196.0,,0.0,67.0,9.0,22.0,33.0,1.0,33.0,16.0,67.0,80.0,5.0,1.0,7.0,6.0,14.0,5.0,16.0,95.0,4.0,8.0,6.0,12.0,131.0,,6.0,59.0,,62.0,4.0,134.0,0.0,,0.0,131.0,4.0,15.0,23.0,1.0,,5.0,2.0,2.0,8.0,,0.0,1.0,6.0,,11.0
2025-03-13 00:00:00+00:00,644.0,7.0,40.0,44.0,2.0,11.0,125.0,344.0,88.0,,0.0,4.0,13.0,25.0,5.0,1.0,5.0,12.0,32.0,52.0,2.0,1.0,3.0,10.0,7.0,7.0,15.0,60.0,8.0,12.0,17.0,9.0,133.0,,11.0,53.0,,74.0,8.0,74.0,0.0,,3.0,133.0,4.0,10.0,21.0,3.0,,4.0,0.0,1.0,0.0,,6.0,0.0,16.0,,16.0
2025-03-14 00:00:00+00:00,641.0,1.0,54.0,1.0,0.0,29.0,124.0,231.0,93.0,,0.0,8.0,6.0,3.0,5.0,0.0,5.0,6.0,42.0,44.0,5.0,1.0,38.0,5.0,18.0,2.0,4.0,10.0,6.0,13.0,30.0,1.0,133.0,,21.0,23.0,2.0,4.0,6.0,60.0,,7.0,5.0,133.0,6.0,9.0,15.0,19.0,,0.0,0.0,1.0,0.0,,6.0,20.0,34.0,,2.0
2025-03-15 00:00:00+00:00,184.0,1.0,2.0,0.0,2.0,5.0,90.0,26.0,1.0,2.0,0.0,0.0,0.0,55.0,0.0,1.0,0.0,0.0,6.0,39.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,12.0,0.0,155.0,,0.0,17.0,0.0,1.0,0.0,22.0,,0.0,0.0,155.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,0.0,,15.0,7.0,3.0,,0.0
2025-03-16 00:00:00+00:00,27.0,12.0,2.0,0.0,4.0,6.0,76.0,19.0,9.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,28.0,6.0,9.0,1.0,7.0,0.0,0.0,2.0,0.0,4.0,0.0,12.0,6.0,6.0,146.0,,20.0,1.0,0.0,6.0,0.0,0.0,,0.0,0.0,146.0,0.0,2.0,0.0,7.0,,0.0,0.0,0.0,0.0,,0.0,0.0,13.0,,3.0
2025-03-17 00:00:00+00:00,757.0,6.0,116.0,20.0,0.0,61.0,132.0,282.0,86.0,6.0,0.0,41.0,13.0,21.0,10.0,8.0,10.0,5.0,41.0,106.0,25.0,1.0,11.0,12.0,16.0,33.0,1.0,149.0,5.0,8.0,30.0,21.0,116.0,,41.0,53.0,0.0,32.0,5.0,141.0,,0.0,0.0,116.0,0.0,2.0,6.0,57.0,,3.0,26.0,3.0,,1.0,7.0,5.0,6.0,,6.0
2025-03-18 00:00:00+00:00,657.0,0.0,128.0,2.0,0.0,58.0,110.0,242.0,108.0,0.0,2.0,76.0,14.0,0.0,7.0,7.0,7.0,10.0,70.0,92.0,47.0,1.0,33.0,1.0,63.0,6.0,4.0,22.0,0.0,1.0,34.0,44.0,147.0,,12.0,13.0,0.0,3.0,0.0,97.0,,3.0,0.0,147.0,0.0,23.0,28.0,14.0,,4.0,11.0,3.0,,9.0,29.0,10.0,20.0,,0.0
2025-03-19 00:00:00+00:00,791.0,0.0,126.0,8.0,4.0,50.0,79.0,247.0,91.0,0.0,0.0,47.0,3.0,2.0,15.0,8.0,15.0,0.0,44.0,59.0,27.0,1.0,25.0,4.0,10.0,13.0,15.0,29.0,3.0,5.0,43.0,42.0,144.0,,16.0,43.0,,1.0,3.0,81.0,,2.0,11.0,144.0,8.0,17.0,51.0,26.0,,11.0,25.0,0.0,,34.0,9.0,24.0,10.0,,0.0
2025-03-20 00:00:00+00:00,883.0,0.0,90.0,47.0,0.0,56.0,118.0,218.0,77.0,0.0,1.0,27.0,2.0,2.0,0.0,3.0,0.0,3.0,15.0,79.0,40.0,1.0,7.0,2.0,8.0,12.0,8.0,26.0,7.0,5.0,29.0,15.0,139.0,,42.0,47.0,,0.0,7.0,37.0,,0.0,9.0,139.0,0.0,38.0,10.0,21.0,,3.0,8.0,4.0,,32.0,17.0,25.0,14.0,,0.0
2025-03-21 00:00:00+00:00,884.0,3.0,43.0,12.0,0.0,34.0,85.0,179.0,50.0,0.0,0.0,13.0,4.0,0.0,8.0,18.0,8.0,0.0,9.0,80.0,26.0,9.0,43.0,4.0,32.0,36.0,18.0,11.0,2.0,3.0,3.0,19.0,137.0,,1.0,27.0,16.0,2.0,2.0,61.0,,0.0,3.0,137.0,0.0,11.0,0.0,21.0,1.0,19.0,0.0,3.0,2.0,0.0,29.0,14.0,11.0,,0.0
2025-03-22 00:00:00+00:00,110.0,0.0,5.0,0.0,1.0,14.0,83.0,7.0,11.0,,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,28.0,0.0,1.0,13.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,13.0,144.0,,3.0,2.0,0.0,0.0,0.0,2.0,,0.0,0.0,144.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,23.0,,1.0
2025-03-23 00:00:00+00:00,60.0,0.0,11.0,5.0,0.0,17.0,84.0,4.0,1.0,,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,49.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,8.0,0.0,1.0,145.0,,4.0,4.0,0.0,0.0,0.0,3.0,,0.0,0.0,145.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,16.0,,0.0
2025-03-24 00:00:00+00:00,958.0,1.0,88.0,28.0,0.0,64.0,87.0,250.0,88.0,,3.0,25.0,18.0,0.0,5.0,4.0,5.0,0.0,99.0,82.0,37.0,1.0,46.0,1.0,57.0,18.0,0.0,45.0,17.0,0.0,22.0,3.0,126.0,,1.0,41.0,6.0,16.0,17.0,12.0,,,0.0,126.0,11.0,4.0,10.0,5.0,2.0,10.0,8.0,3.0,5.0,5.0,9.0,31.0,9.0,,0.0
2025-03-25 00:00:00+00:00,1237.0,1.0,88.0,21.0,0.0,77.0,205.0,203.0,80.0,1.0,2.0,61.0,9.0,3.0,7.0,4.0,7.0,13.0,28.0,81.0,37.0,1.0,19.0,4.0,48.0,48.0,12.0,34.0,35.0,21.0,12.0,7.0,125.0,,40.0,19.0,0.0,23.0,35.0,67.0,,3.0,0.0,125.0,23.0,9.0,12.0,13.0,0.0,45.0,25.0,0.0,0.0,1.0,31.0,19.0,5.0,,0.0
2025-03-26 00:00:00+00:00,1011.0,4.0,105.0,47.0,0.0,28.0,115.0,260.0,76.0,1.0,4.0,51.0,5.0,3.0,15.0,2.0,15.0,7.0,59.0,118.0,5.0,2.0,83.0,7.0,35.0,18.0,0.0,9.0,18.0,3.0,24.0,36.0,126.0,,32.0,28.0,0.0,12.0,18.0,38.0,,1.0,,126.0,5.0,2.0,9.0,5.0,0.0,18.0,13.0,0.0,0.0,4.0,36.0,17.0,21.0,,3.0
2025-03-27 00:00:00+00:00,1324.0,0.0,110.0,9.0,2.0,45.0,109.0,265.0,67.0,1.0,1.0,39.0,1.0,0.0,9.0,0.0,9.0,4.0,76.0,64.0,3.0,1.0,74.0,12.0,19.0,50.0,6.0,29.0,4.0,10.0,34.0,21.0,131.0,,0.0,47.0,0.0,25.0,4.0,118.0,,4.0,26.0,131.0,15.0,3.0,22.0,7.0,0.0,18.0,5.0,1.0,0.0,0.0,20.0,15.0,26.0,,5.0
2025-03-28 00:00:00+00:00,1002.0,0.0,50.0,7.0,3.0,53.0,100.0,101.0,108.0,2.0,0.0,31.0,1.0,4.0,3.0,3.0,3.0,8.0,31.0,94.0,3.0,1.0,54.0,9.0,0.0,4.0,0.0,20.0,31.0,0.0,3.0,0.0,139.0,,12.0,23.0,1.0,11.0,31.0,35.0,,0.0,7.0,139.0,0.0,0.0,0.0,6.0,0.0,3.0,14.0,3.0,0.0,0.0,8.0,3.0,24.0,,3.0
2025-03-29 00:00:00+00:00,102.0,0.0,6.0,0.0,5.0,9.0,81.0,4.0,4.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,0.0,3.0,13.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,7.0,0.0,0.0,0.0,148.0,,3.0,2.0,0.0,0.0,7.0,1.0,,0.0,9.0,148.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,,7.0,0.0,0.0,0.0,,0.0
2025-03-30 00:00:00+00:00,32.0,0.0,11.0,0.0,3.0,5.0,85.0,10.0,6.0,0.0,0.0,16.0,1.0,0.0,0.0,3.0,0.0,20.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,11.0,0.0,0.0,141.0,,11.0,6.0,0.0,0.0,0.0,0.0,,4.0,11.0,141.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,9.0,1.0,,2.0
2025-03-31 00:00:00+00:00,773.0,,74.0,0.0,0.0,71.0,83.0,247.0,78.0,2.0,0.0,32.0,6.0,1.0,4.0,0.0,4.0,0.0,63.0,115.0,16.0,1.0,38.0,3.0,52.0,15.0,20.0,48.0,13.0,9.0,23.0,5.0,130.0,,21.0,26.0,0.0,19.0,13.0,39.0,,0.0,0.0,130.0,7.0,13.0,50.0,0.0,,4.0,6.0,0.0,,0.0,9.0,17.0,21.0,,0.0
2025-04-01 00:00:00+00:00,744.0,1.0,190.0,1.0,0.0,47.0,89.0,252.0,49.0,0.0,,46.0,0.0,1.0,6.0,0.0,6.0,3.0,54.0,88.0,8.0,1.0,69.0,21.0,81.0,7.0,21.0,91.0,9.0,10.0,46.0,8.0,125.0,,21.0,17.0,0.0,0.0,9.0,27.0,,1.0,2.0,125.0,7.0,8.0,10.0,8.0,,20.0,0.0,2.0,,1.0,10.0,7.0,13.0,,0.0
2025-04-02 00:00:00+00:00,566.0,8.0,93.0,10.0,2.0,58.0,133.0,233.0,81.0,1.0,,59.0,14.0,4.0,1.0,19.0,1.0,9.0,29.0,50.0,6.0,1.0,46.0,32.0,25.0,11.0,1.0,39.0,0.0,12.0,28.0,22.0,126.0,,8.0,29.0,,34.0,0.0,101.0,,0.0,21.0,126.0,7.0,0.0,13.0,10.0,,15.0,0.0,3.0,,0.0,13.0,21.0,15.0,,0.0
2025-04-03 00:00:00+00:00,609.0,4.0,150.0,12.0,0.0,76.0,142.0,215.0,105.0,2.0,,86.0,18.0,7.0,1.0,3.0,1.0,4.0,36.0,59.0,7.0,1.0,70.0,18.0,49.0,4.0,10.0,26.0,15.0,33.0,25.0,37.0,138.0,,2.0,56.0,4.0,25.0,15.0,81.0,,6.0,9.0,138.0,10.0,0.0,36.0,1.0,,13.0,17.0,5.0,,0.0,6.0,25.0,12.0,,0.0
2025-04-04 00:00:00+00:00,828.0,0.0,265.0,2.0,0.0,34.0,110.0,146.0,124.0,0.0,1.0,67.0,2.0,0.0,2.0,20.0,2.0,8.0,16.0,73.0,6.0,0.0,71.0,0.0,111.0,8.0,0.0,17.0,1.0,0.0,10.0,37.0,136.0,,1.0,43.0,2.0,10.0,1.0,80.0,,0.0,3.0,136.0,2.0,0.0,8.0,7.0,,24.0,0.0,0.0,,0.0,5.0,0.0,10.0,,
2025-04-05 00:00:00+00:00,160.0,0.0,14.0,0.0,0.0,9.0,79.0,8.0,23.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,145.0,,3.0,4.0,0.0,4.0,0.0,2.0,,0.0,0.0,145.0,0.0,0.0,11.0,1.0,,0.0,0.0,0.0,,0.0,0.0,2.0,8.0,,4.0
2025-04-06 00:00:00+00:00,29.0,1.0,16.0,2.0,0.0,16.0,82.0,7.0,27.0,0.0,3.0,1.0,0.0,0.0,9.0,0.0,9.0,0.0,8.0,15.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,20.0,0.0,8.0,137.0,,7.0,8.0,0.0,0.0,0.0,0.0,,3.0,6.0,137.0,0.0,,0.0,0.0,,0.0,12.0,0.0,,,0.0,5.0,2.0,,2.0
2025-04-07 00:00:00+00:00,1118.0,10.0,191.0,11.0,,125.0,117.0,194.0,90.0,0.0,4.0,36.0,1.0,0.0,9.0,19.0,9.0,15.0,51.0,75.0,2.0,1.0,8.0,11.0,18.0,3.0,5.0,54.0,0.0,1.0,28.0,19.0,120.0,,10.0,10.0,0.0,1.0,0.0,47.0,,0.0,5.0,120.0,2.0,,0.0,5.0,,23.0,52.0,3.0,,,0.0,3.0,22.0,,0.0
2025-04-08 00:00:00+00:00,1187.0,0.0,202.0,52.0,,50.0,135.0,287.0,152.0,12.0,3.0,53.0,4.0,8.0,16.0,18.0,16.0,3.0,61.0,83.0,16.0,1.0,69.0,0.0,75.0,2.0,0.0,10.0,0.0,7.0,9.0,5.0,130.0,,22.0,35.0,0.0,15.0,0.0,89.0,,4.0,7.0,130.0,2.0,5.0,2.0,3.0,4.0,13.0,0.0,3.0,,,0.0,11.0,24.0,,0.0
2025-04-09 00:00:00+00:00,1427.0,1.0,148.0,38.0,,101.0,83.0,311.0,141.0,6.0,5.0,52.0,1.0,5.0,3.0,63.0,3.0,5.0,34.0,70.0,27.0,1.0,89.0,7.0,16.0,5.0,12.0,1.0,11.0,3.0,13.0,18.0,118.0,,10.0,109.0,,17.0,11.0,6.0,,0.0,11.0,118.0,3.0,3.0,0.0,6.0,4.0,22.0,0.0,0.0,,,,4.0,32.0,,1.0
2025-04-10 00:00:00+00:00,816.0,1.0,100.0,3.0,,62.0,103.0,140.0,83.0,1.0,0.0,27.0,1.0,2.0,1.0,11.0,1.0,4.0,78.0,40.0,3.0,1.0,29.0,2.0,54.0,4.0,10.0,12.0,0.0,3.0,11.0,29.0,122.0,,20.0,101.0,,9.0,0.0,34.0,,2.0,2.0,122.0,0.0,1.0,7.0,8.0,0.0,42.0,3.0,0.0,,,,4.0,13.0,,6.0
2025-04-11 00:00:00+00:00,780.0,2.0,139.0,6.0,,72.0,84.0,296.0,141.0,0.0,0.0,42.0,25.0,5.0,3.0,20.0,3.0,1.0,51.0,12.0,82.0,1.0,18.0,5.0,38.0,0.0,29.0,3.0,0.0,0.0,19.0,54.0,135.0,,8.0,112.0,2.0,14.0,0.0,64.0,,7.0,5.0,135.0,1.0,2.0,10.0,14.0,0.0,0.0,1.0,3.0,,,,4.0,7.0,,2.0
2025-04-12 00:00:00+00:00,97.0,0.0,5.0,0.0,,11.0,92.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,26.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,2.0,0.0,145.0,,6.0,5.0,0.0,3.0,0.0,0.0,,0.0,0.0,145.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,,,0.0,3.0,,2.0
2025-04-13 00:00:00+00:00,354.0,1.0,26.0,0.0,3.0,28.0,80.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,51.0,26.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,129.0,,3.0,11.0,0.0,0.0,0.0,0.0,,1.0,0.0,129.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,13.0,2.0,,0.0
