datetime,chainlink_github_activity_1d,hyperliquid_github_activity_1d,uniswap_github_activity_1d,aave_github_activity_1d,ethereum-classic_github_activity_1d,ethena_github_activity_1d,maker_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,dexe_github_activity_1d,pyth-network_github_activity_1d,pendle_github_activity_1d,thorchain_github_activity_1d,morpho_github_activity_1d,olympus_github_activity_1d,1inch_github_activity_1d,frax_github_activity_1d,0x_github_activity_1d,frax-share_github_activity_1d,yearn-finance_github_activity_1d,osmosis_github_activity_1d,crvusd_github_activity_1d,orca_github_activity_1d,sushi_github_activity_1d,cow-protocol_github_activity_1d,cetus-protocol_github_activity_1d,loopring_github_activity_1d,band-protocol_github_activity_1d,rocket-pool_github_activity_1d,uma_github_activity_1d,api3_github_activity_1d,spell-token_github_activity_1d,orbs_github_activity_1d,tellor_github_activity_1d,marlin_github_activity_1d,liquity_github_activity_1d,numeraire_github_activity_1d,ssv-network_github_activity_1d,bancor_github_activity_1d,oraichain-token_github_activity_1d,coin98_github_activity_1d,dia-data_github_activity_1d,magic-internet-money_github_activity_1d,dydx_github_activity_1d,kujira_github_activity_1d,keep-network_github_activity_1d,acala_github_activity_1d,liquity-usd_github_activity_1d,ampleforth_github_activity_1d,minswap_github_activity_1d,bluefin_github_activity_1d,paraswap_github_activity_1d,stafi_github_activity_1d,melon_github_activity_1d,alchemix_github_activity_1d,wanchain_github_activity_1d,badger-dao_github_activity_1d,synfutures_github_activity_1d,mango-markets_github_activity_1d,quickswap_github_activity_1d,inverse-finance_github_activity_1d,beefy-finance_github_activity_1d,orion-protocol_github_activity_1d,airswap_github_activity_1d
2025-02-22 00:00:00+00:00,253.0,6.0,49.0,6.0,0.0,0.0,10.0,89.0,38.0,0.0,3.0,0.0,1.0,3.0,0.0,10.0,1.0,9.0,1.0,0.0,10.0,18.0,6.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,19.0,12.0,0.0,0.0,9.0,148.0,1.0,,0.0,0.0,0.0,0.0,12.0,46.0,,1.0,0.0,148.0,,4.0,0.0,1.0,,1.0,1.0,0.0,,,6.0,0.0,0.0,9.0,0.0,0.0
2025-02-23 00:00:00+00:00,54.0,6.0,33.0,1.0,0.0,0.0,7.0,90.0,5.0,0.0,5.0,0.0,3.0,7.0,4.0,3.0,2.0,0.0,2.0,0.0,29.0,27.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,7.0,2.0,10.0,27.0,10.0,153.0,0.0,,1.0,5.0,0.0,1.0,2.0,2.0,,1.0,5.0,153.0,,1.0,0.0,3.0,,0.0,0.0,0.0,,,2.0,3.0,0.0,2.0,0.0,3.0
2025-02-24 00:00:00+00:00,1036.0,4.0,99.0,57.0,,0.0,74.0,94.0,172.0,0.0,60.0,3.0,2.0,42.0,18.0,4.0,8.0,4.0,8.0,5.0,62.0,76.0,34.0,1.0,46.0,3.0,3.0,18.0,1.0,0.0,139.0,19.0,5.0,14.0,11.0,130.0,0.0,,10.0,79.0,0.0,18.0,19.0,41.0,,9.0,7.0,130.0,,19.0,7.0,3.0,2.0,4.0,11.0,1.0,,13.0,0.0,20.0,16.0,9.0,,0.0
2025-02-25 00:00:00+00:00,1114.0,9.0,85.0,15.0,,0.0,32.0,124.0,129.0,,74.0,1.0,1.0,70.0,14.0,2.0,5.0,22.0,5.0,2.0,35.0,62.0,16.0,1.0,43.0,0.0,25.0,23.0,3.0,10.0,89.0,2.0,17.0,26.0,33.0,148.0,2.0,,5.0,5.0,0.0,7.0,2.0,82.0,,8.0,2.0,148.0,,14.0,17.0,1.0,0.0,2.0,24.0,0.0,,0.0,3.0,11.0,5.0,16.0,,0.0
2025-02-26 00:00:00+00:00,1725.0,6.0,130.0,15.0,,,11.0,104.0,164.0,,86.0,4.0,3.0,41.0,6.0,3.0,11.0,9.0,11.0,3.0,67.0,59.0,8.0,3.0,61.0,1.0,4.0,51.0,1.0,7.0,162.0,0.0,3.0,10.0,31.0,138.0,0.0,,1.0,13.0,,10.0,0.0,38.0,,0.0,2.0,138.0,,21.0,2.0,1.0,0.0,5.0,0.0,3.0,,0.0,3.0,33.0,1.0,7.0,,1.0
2025-02-27 00:00:00+00:00,1321.0,7.0,191.0,11.0,,3.0,17.0,121.0,164.0,,150.0,2.0,0.0,28.0,5.0,10.0,10.0,3.0,10.0,10.0,54.0,47.0,39.0,1.0,87.0,6.0,2.0,7.0,0.0,6.0,77.0,6.0,5.0,4.0,16.0,135.0,0.0,,11.0,37.0,3.0,5.0,6.0,33.0,,0.0,33.0,135.0,,33.0,5.0,1.0,0.0,2.0,0.0,1.0,,17.0,1.0,4.0,0.0,16.0,,0.0
2025-02-28 00:00:00+00:00,823.0,3.0,112.0,39.0,,1.0,12.0,197.0,116.0,,94.0,1.0,3.0,99.0,3.0,5.0,16.0,0.0,16.0,23.0,75.0,85.0,38.0,6.0,32.0,0.0,5.0,21.0,0.0,1.0,38.0,6.0,10.0,1.0,47.0,132.0,0.0,,28.0,2.0,2.0,10.0,6.0,79.0,1.0,9.0,0.0,132.0,5.0,12.0,0.0,8.0,1.0,5.0,0.0,0.0,,10.0,1.0,16.0,0.0,4.0,1.0,0.0
2025-03-01 00:00:00+00:00,235.0,3.0,37.0,5.0,,1.0,6.0,95.0,13.0,,0.0,0.0,0.0,8.0,0.0,7.0,1.0,2.0,1.0,34.0,21.0,52.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,3.0,149.0,0.0,,5.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,149.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,,3.0,2.0,0.0,0.0,2.0,0.0,2.0
2025-03-02 00:00:00+00:00,99.0,5.0,22.0,6.0,,0.0,4.0,94.0,20.0,,4.0,0.0,7.0,19.0,0.0,5.0,1.0,3.0,1.0,15.0,23.0,28.0,9.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,22.0,0.0,10.0,0.0,5.0,150.0,,,4.0,0.0,0.0,3.0,0.0,4.0,0.0,7.0,1.0,150.0,0.0,2.0,4.0,2.0,0.0,1.0,1.0,0.0,,0.0,0.0,12.0,6.0,4.0,0.0,1.0
2025-03-03 00:00:00+00:00,410.0,7.0,160.0,39.0,,1.0,48.0,115.0,112.0,,102.0,4.0,2.0,47.0,9.0,1.0,8.0,2.0,8.0,6.0,77.0,44.0,41.0,1.0,39.0,9.0,10.0,18.0,1.0,11.0,147.0,3.0,5.0,0.0,20.0,136.0,1.0,,41.0,29.0,2.0,2.0,3.0,90.0,0.0,1.0,0.0,136.0,1.0,40.0,0.0,3.0,4.0,21.0,11.0,2.0,5.0,4.0,2.0,7.0,3.0,7.0,0.0,0.0
2025-03-04 00:00:00+00:00,435.0,9.0,251.0,8.0,1.0,4.0,60.0,105.0,87.0,,77.0,1.0,3.0,107.0,15.0,3.0,5.0,21.0,5.0,6.0,102.0,55.0,48.0,4.0,19.0,1.0,1.0,14.0,3.0,4.0,82.0,3.0,0.0,3.0,34.0,145.0,2.0,,2.0,18.0,0.0,23.0,3.0,58.0,0.0,0.0,0.0,145.0,7.0,19.0,0.0,4.0,0.0,38.0,0.0,2.0,0.0,2.0,1.0,22.0,2.0,14.0,0.0,0.0
2025-03-05 00:00:00+00:00,490.0,3.0,305.0,30.0,0.0,0.0,40.0,109.0,201.0,,63.0,5.0,4.0,89.0,4.0,6.0,25.0,10.0,25.0,9.0,29.0,55.0,32.0,2.0,54.0,1.0,6.0,16.0,1.0,1.0,72.0,4.0,6.0,19.0,2.0,129.0,1.0,,16.0,9.0,0.0,8.0,4.0,80.0,,2.0,2.0,129.0,3.0,3.0,4.0,13.0,2.0,14.0,22.0,6.0,0.0,0.0,3.0,11.0,1.0,9.0,2.0,1.0
2025-03-06 00:00:00+00:00,816.0,17.0,239.0,23.0,2.0,2.0,58.0,113.0,156.0,,190.0,0.0,7.0,107.0,5.0,7.0,10.0,1.0,10.0,10.0,19.0,116.0,15.0,1.0,39.0,1.0,0.0,9.0,0.0,29.0,45.0,3.0,13.0,11.0,31.0,136.0,1.0,,34.0,20.0,0.0,0.0,3.0,125.0,,0.0,7.0,136.0,9.0,17.0,3.0,5.0,0.0,5.0,2.0,5.0,0.0,0.0,6.0,9.0,6.0,32.0,0.0,10.0
2025-03-07 00:00:00+00:00,497.0,6.0,97.0,6.0,0.0,0.0,38.0,123.0,135.0,,84.0,0.0,0.0,78.0,7.0,5.0,7.0,4.0,7.0,7.0,33.0,94.0,34.0,5.0,6.0,1.0,2.0,20.0,3.0,12.0,14.0,0.0,2.0,21.0,23.0,137.0,0.0,,14.0,17.0,1.0,3.0,0.0,163.0,,0.0,11.0,137.0,2.0,0.0,6.0,9.0,0.0,0.0,0.0,1.0,0.0,6.0,3.0,3.0,2.0,10.0,0.0,6.0
2025-03-08 00:00:00+00:00,101.0,6.0,24.0,1.0,11.0,0.0,8.0,91.0,5.0,,17.0,0.0,7.0,3.0,3.0,0.0,1.0,2.0,1.0,4.0,25.0,42.0,14.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,7.0,0.0,1.0,0.0,3.0,170.0,1.0,,0.0,0.0,0.0,0.0,0.0,6.0,,0.0,7.0,170.0,4.0,13.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,7.0,0.0,0.0
2025-03-09 00:00:00+00:00,63.0,21.0,11.0,7.0,2.0,0.0,7.0,88.0,15.0,,1.0,0.0,14.0,9.0,0.0,3.0,6.0,3.0,6.0,20.0,58.0,1.0,0.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,3.0,1.0,25.0,0.0,2.0,165.0,1.0,,1.0,0.0,0.0,3.0,1.0,4.0,1.0,0.0,10.0,165.0,5.0,4.0,0.0,3.0,0.0,1.0,2.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2025-03-10 00:00:00+00:00,1118.0,9.0,89.0,25.0,0.0,10.0,60.0,114.0,227.0,,108.0,,3.0,96.0,9.0,5.0,13.0,10.0,13.0,6.0,140.0,108.0,33.0,1.0,26.0,4.0,0.0,7.0,10.0,14.0,117.0,3.0,18.0,34.0,39.0,144.0,0.0,,21.0,35.0,1.0,8.0,3.0,71.0,0.0,,0.0,144.0,4.0,8.0,1.0,19.0,,17.0,53.0,98.0,,4.0,6.0,8.0,14.0,18.0,,0.0
2025-03-11 00:00:00+00:00,906.0,13.0,127.0,6.0,0.0,2.0,18.0,106.0,227.0,,128.0,1.0,2.0,26.0,8.0,4.0,25.0,13.0,25.0,7.0,114.0,101.0,22.0,2.0,16.0,1.0,9.0,5.0,1.0,15.0,141.0,5.0,7.0,61.0,37.0,129.0,0.0,,29.0,20.0,0.0,9.0,5.0,64.0,0.0,,6.0,129.0,14.0,23.0,6.0,1.0,,23.0,6.0,3.0,,10.0,5.0,25.0,14.0,9.0,,5.0
2025-03-12 00:00:00+00:00,985.0,12.0,111.0,60.0,9.0,1.0,24.0,156.0,189.0,,215.0,3.0,0.0,71.0,9.0,24.0,36.0,2.0,36.0,20.0,79.0,88.0,8.0,1.0,12.0,3.0,6.0,17.0,8.0,16.0,98.0,4.0,8.0,7.0,12.0,131.0,3.0,,9.0,60.0,0.0,64.0,4.0,155.0,0.0,,1.0,131.0,4.0,15.0,23.0,1.0,,5.0,2.0,2.0,,8.0,5.0,0.0,2.0,7.0,,11.0
2025-03-13 00:00:00+00:00,899.0,12.0,75.0,45.0,3.0,0.0,12.0,131.0,354.0,,101.0,0.0,0.0,6.0,13.0,25.0,7.0,2.0,7.0,13.0,39.0,59.0,6.0,2.0,7.0,4.0,11.0,8.0,8.0,16.0,66.0,8.0,12.0,17.0,9.0,134.0,0.0,,13.0,56.0,0.0,76.0,8.0,79.0,0.0,,5.0,134.0,5.0,10.0,23.0,4.0,,9.0,0.0,1.0,,0.0,5.0,7.0,1.0,18.0,,17.0
2025-03-14 00:00:00+00:00,836.0,8.0,76.0,6.0,0.0,1.0,33.0,132.0,239.0,,102.0,0.0,0.0,8.0,8.0,3.0,6.0,0.0,6.0,13.0,51.0,47.0,5.0,2.0,52.0,0.0,6.0,22.0,2.0,5.0,15.0,9.0,13.0,31.0,2.0,134.0,0.0,,23.0,23.0,2.0,4.0,9.0,72.0,1.0,7.0,14.0,134.0,7.0,9.0,17.0,24.0,,0.0,1.0,1.0,,0.0,1.0,9.0,21.0,39.0,,2.0
2025-03-15 00:00:00+00:00,224.0,6.0,21.0,3.0,3.0,0.0,7.0,92.0,29.0,,2.0,3.0,1.0,4.0,0.0,80.0,0.0,2.0,0.0,0.0,10.0,42.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,12.0,0.0,158.0,2.0,,1.0,17.0,0.0,1.0,0.0,27.0,0.0,0.0,4.0,158.0,0.0,3.0,0.0,1.0,,1.0,0.0,0.0,,0.0,3.0,17.0,8.0,4.0,,1.0
2025-03-16 00:00:00+00:00,63.0,20.0,31.0,5.0,7.0,0.0,7.0,79.0,20.0,,12.0,1.0,6.0,2.0,0.0,1.0,1.0,1.0,1.0,13.0,56.0,10.0,12.0,2.0,8.0,0.0,0.0,0.0,5.0,0.0,4.0,1.0,12.0,7.0,6.0,146.0,1.0,,27.0,1.0,0.0,6.0,1.0,1.0,0.0,0.0,2.0,146.0,0.0,4.0,1.0,10.0,,1.0,0.0,0.0,,0.0,3.0,0.0,1.0,13.0,,5.0
2025-03-17 00:00:00+00:00,984.0,17.0,160.0,27.0,0.0,3.0,65.0,144.0,290.0,,100.0,6.0,0.0,42.0,13.0,24.0,10.0,8.0,10.0,6.0,95.0,118.0,26.0,1.0,14.0,0.0,13.0,16.0,33.0,2.0,164.0,6.0,9.0,36.0,21.0,118.0,3.0,,49.0,53.0,1.0,32.0,6.0,162.0,0.0,0.0,0.0,118.0,0.0,2.0,6.0,60.0,,3.0,33.0,3.0,,,3.0,10.0,7.0,7.0,,7.0
2025-03-18 00:00:00+00:00,877.0,5.0,201.0,10.0,0.0,0.0,67.0,113.0,253.0,,121.0,2.0,2.0,91.0,15.0,0.0,7.0,7.0,7.0,18.0,267.0,96.0,49.0,1.0,38.0,,1.0,63.0,6.0,6.0,26.0,0.0,1.0,38.0,47.0,149.0,1.0,,17.0,15.0,0.0,3.0,0.0,106.0,0.0,3.0,1.0,149.0,0.0,23.0,28.0,20.0,,5.0,13.0,3.0,,,9.0,34.0,11.0,23.0,,0.0
2025-03-19 00:00:00+00:00,1001.0,8.0,181.0,18.0,5.0,1.0,53.0,82.0,256.0,,107.0,0.0,0.0,54.0,3.0,3.0,19.0,9.0,19.0,0.0,72.0,65.0,32.0,1.0,41.0,,4.0,10.0,16.0,18.0,31.0,3.0,5.0,50.0,42.0,147.0,1.0,,25.0,43.0,0.0,1.0,3.0,87.0,,2.0,16.0,147.0,8.0,17.0,52.0,30.0,,11.0,29.0,0.0,,,36.0,12.0,28.0,13.0,,0.0
2025-03-20 00:00:00+00:00,1134.0,3.0,140.0,53.0,0.0,5.0,67.0,124.0,230.0,,86.0,0.0,1.0,30.0,2.0,4.0,0.0,4.0,0.0,9.0,31.0,84.0,42.0,1.0,10.0,1.0,2.0,9.0,13.0,9.0,32.0,7.0,5.0,31.0,16.0,144.0,2.0,,46.0,51.0,0.0,1.0,7.0,42.0,,0.0,11.0,144.0,0.0,38.0,11.0,24.0,,4.0,9.0,4.0,,,35.0,22.0,29.0,14.0,,0.0
2025-03-21 00:00:00+00:00,1084.0,14.0,68.0,15.0,0.0,0.0,45.0,90.0,180.0,,59.0,3.0,0.0,15.0,7.0,1.0,10.0,21.0,10.0,2.0,17.0,94.0,26.0,9.0,51.0,2.0,4.0,32.0,36.0,21.0,12.0,2.0,5.0,3.0,19.0,142.0,1.0,,1.0,27.0,16.0,3.0,2.0,75.0,,0.0,4.0,142.0,0.0,12.0,0.0,23.0,1.0,21.0,0.0,3.0,,2.0,2.0,38.0,17.0,15.0,,0.0
2025-03-22 00:00:00+00:00,152.0,5.0,30.0,2.0,3.0,0.0,18.0,83.0,12.0,,12.0,0.0,0.0,10.0,0.0,3.0,0.0,2.0,0.0,0.0,40.0,33.0,3.0,1.0,14.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,5.0,13.0,145.0,0.0,,3.0,4.0,0.0,0.0,0.0,4.0,,0.0,0.0,145.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,,0.0,3.0,0.0,11.0,23.0,,2.0
2025-03-23 00:00:00+00:00,112.0,4.0,44.0,6.0,0.0,1.0,17.0,84.0,5.0,,1.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,60.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,9.0,0.0,3.0,145.0,0.0,,4.0,4.0,0.0,0.0,0.0,5.0,,0.0,0.0,145.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,20.0,,0.0
2025-03-24 00:00:00+00:00,1167.0,8.0,127.0,45.0,0.0,0.0,69.0,88.0,262.0,,96.0,0.0,3.0,29.0,20.0,0.0,6.0,4.0,6.0,1.0,135.0,88.0,39.0,2.0,53.0,3.0,1.0,57.0,22.0,1.0,49.0,18.0,1.0,23.0,3.0,131.0,1.0,,4.0,42.0,7.0,17.0,18.0,17.0,,1.0,4.0,131.0,12.0,5.0,12.0,7.0,2.0,11.0,13.0,3.0,0.0,5.0,6.0,12.0,33.0,18.0,,0.0
2025-03-25 00:00:00+00:00,1421.0,5.0,119.0,36.0,0.0,1.0,86.0,219.0,220.0,,92.0,1.0,2.0,66.0,9.0,9.0,9.0,4.0,9.0,19.0,35.0,82.0,38.0,1.0,21.0,1.0,4.0,53.0,49.0,14.0,35.0,37.0,21.0,16.0,7.0,125.0,2.0,,52.0,19.0,0.0,23.0,37.0,77.0,,3.0,25.0,125.0,24.0,9.0,17.0,14.0,0.0,47.0,28.0,0.0,0.0,0.0,3.0,39.0,24.0,8.0,,0.0
2025-03-26 00:00:00+00:00,1214.0,11.0,129.0,68.0,0.0,0.0,34.0,121.0,276.0,,84.0,4.0,4.0,55.0,6.0,4.0,18.0,3.0,18.0,8.0,69.0,136.0,6.0,2.0,93.0,0.0,7.0,39.0,18.0,0.0,14.0,23.0,3.0,26.0,38.0,127.0,0.0,,38.0,29.0,0.0,12.0,23.0,41.0,,1.0,9.0,127.0,5.0,2.0,11.0,6.0,0.0,20.0,15.0,0.0,0.0,0.0,6.0,39.0,20.0,25.0,,4.0
2025-03-27 00:00:00+00:00,1536.0,6.0,142.0,11.0,2.0,1.0,52.0,113.0,273.0,,76.0,2.0,1.0,41.0,1.0,2.0,10.0,0.0,10.0,7.0,93.0,71.0,4.0,1.0,77.0,0.0,12.0,21.0,74.0,7.0,32.0,4.0,10.0,35.0,21.0,132.0,1.0,,0.0,50.0,0.0,25.0,4.0,123.0,,5.0,39.0,132.0,15.0,3.0,29.0,8.0,0.0,23.0,7.0,1.0,0.0,0.0,1.0,28.0,18.0,31.0,,5.0
2025-03-28 00:00:00+00:00,1204.0,3.0,73.0,12.0,4.0,0.0,61.0,102.0,106.0,,115.0,4.0,0.0,36.0,2.0,5.0,3.0,10.0,3.0,10.0,41.0,106.0,9.0,1.0,63.0,3.0,9.0,1.0,6.0,0.0,20.0,34.0,1.0,3.0,0.0,144.0,5.0,,14.0,23.0,1.0,11.0,34.0,46.0,,1.0,12.0,144.0,0.0,0.0,0.0,6.0,0.0,4.0,18.0,3.0,,0.0,1.0,11.0,3.0,26.0,,3.0
2025-03-29 00:00:00+00:00,149.0,7.0,30.0,8.0,8.0,1.0,12.0,84.0,7.0,,12.0,1.0,0.0,6.0,3.0,3.0,2.0,3.0,2.0,4.0,15.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,8.0,0.0,0.0,0.0,148.0,4.0,,3.0,2.0,0.0,0.0,8.0,1.0,,0.0,14.0,148.0,5.0,2.0,0.0,0.0,,1.0,0.0,0.0,,,9.0,0.0,0.0,0.0,,0.0
2025-03-30 00:00:00+00:00,52.0,3.0,36.0,2.0,4.0,0.0,5.0,85.0,11.0,,7.0,3.0,0.0,18.0,2.0,1.0,1.0,4.0,1.0,26.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,13.0,0.0,1.0,141.0,3.0,,19.0,7.0,0.0,0.0,0.0,4.0,,5.0,13.0,141.0,1.0,3.0,0.0,0.0,,0.0,1.0,0.0,,,2.0,0.0,10.0,2.0,,2.0
2025-03-31 00:00:00+00:00,939.0,1.0,108.0,7.0,0.0,0.0,79.0,84.0,259.0,,81.0,2.0,0.0,35.0,6.0,3.0,4.0,3.0,4.0,2.0,81.0,140.0,19.0,1.0,47.0,6.0,3.0,53.0,15.0,22.0,52.0,15.0,9.0,24.0,6.0,131.0,0.0,,33.0,28.0,1.0,19.0,15.0,43.0,,4.0,7.0,131.0,7.0,13.0,65.0,0.0,,5.0,12.0,0.0,,,0.0,15.0,20.0,23.0,,0.0
2025-04-01 00:00:00+00:00,914.0,8.0,230.0,10.0,0.0,0.0,51.0,92.0,260.0,,58.0,0.0,,49.0,0.0,5.0,6.0,1.0,6.0,5.0,61.0,93.0,13.0,1.0,79.0,1.0,22.0,85.0,7.0,25.0,101.0,9.0,10.0,49.0,10.0,126.0,0.0,,41.0,19.0,0.0,0.0,9.0,28.0,,1.0,8.0,126.0,8.0,8.0,12.0,9.0,,21.0,0.0,2.0,2.0,,2.0,12.0,9.0,17.0,,0.0
2025-04-02 00:00:00+00:00,718.0,14.0,135.0,17.0,2.0,0.0,66.0,140.0,236.0,,91.0,3.0,1.0,63.0,14.0,10.0,2.0,20.0,2.0,12.0,39.0,58.0,7.0,2.0,56.0,0.0,34.0,29.0,11.0,2.0,41.0,1.0,12.0,28.0,23.0,127.0,1.0,,14.0,30.0,0.0,34.0,1.0,113.0,,0.0,29.0,127.0,7.0,0.0,19.0,10.0,,17.0,2.0,3.0,0.0,,2.0,18.0,27.0,17.0,,0.0
2025-04-03 00:00:00+00:00,767.0,5.0,187.0,22.0,0.0,1.0,87.0,154.0,221.0,,123.0,3.0,0.0,91.0,20.0,8.0,1.0,5.0,1.0,9.0,43.0,68.0,9.0,4.0,77.0,0.0,19.0,49.0,5.0,10.0,30.0,16.0,34.0,27.0,41.0,140.0,0.0,,3.0,57.0,4.0,25.0,16.0,91.0,,6.0,20.0,140.0,10.0,0.0,44.0,1.0,,15.0,21.0,5.0,0.0,,0.0,8.0,28.0,14.0,,0.0
2025-04-04 00:00:00+00:00,1027.0,2.0,325.0,8.0,0.0,0.0,40.0,118.0,153.0,,136.0,2.0,1.0,76.0,3.0,0.0,4.0,20.0,4.0,14.0,31.0,80.0,7.0,0.0,80.0,0.0,0.0,119.0,9.0,0.0,22.0,1.0,1.0,10.0,42.0,139.0,1.0,,2.0,44.0,2.0,12.0,1.0,87.0,,0.0,5.0,139.0,2.0,0.0,10.0,10.0,,26.0,0.0,0.0,0.0,,0.0,14.0,0.0,12.0,,
2025-04-05 00:00:00+00:00,216.0,10.0,36.0,2.0,0.0,1.0,15.0,80.0,10.0,1.0,30.0,0.0,3.0,1.0,0.0,9.0,2.0,4.0,2.0,1.0,19.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,148.0,0.0,,4.0,8.0,0.0,4.0,2.0,8.0,,0.0,0.0,148.0,0.0,0.0,11.0,3.0,,1.0,0.0,0.0,0.0,,0.0,0.0,2.0,10.0,,5.0
2025-04-06 00:00:00+00:00,53.0,9.0,44.0,8.0,0.0,0.0,18.0,84.0,8.0,0.0,30.0,5.0,3.0,1.0,0.0,0.0,9.0,0.0,9.0,0.0,12.0,18.0,2.0,1.0,0.0,2.0,0.0,5.0,2.0,0.0,7.0,2.0,21.0,0.0,8.0,138.0,0.0,,11.0,9.0,0.0,0.0,2.0,0.0,,3.0,7.0,138.0,0.0,,0.0,1.0,,2.0,14.0,0.0,,,0.0,0.0,5.0,2.0,,3.0
2025-04-07 00:00:00+00:00,1361.0,20.0,218.0,92.0,7.0,9.0,136.0,118.0,204.0,0.0,93.0,0.0,5.0,38.0,1.0,1.0,10.0,20.0,10.0,20.0,56.0,84.0,7.0,3.0,10.0,4.0,13.0,21.0,3.0,5.0,58.0,0.0,2.0,28.0,20.0,122.0,0.0,,17.0,10.0,1.0,1.0,0.0,54.0,1.0,1.0,11.0,122.0,2.0,,0.0,7.0,,27.0,60.0,3.0,,,4.0,0.0,3.0,27.0,,0.0
2025-04-08 00:00:00+00:00,1407.0,7.0,265.0,95.0,1.0,0.0,58.0,150.0,294.0,0.0,170.0,12.0,3.0,66.0,5.0,14.0,17.0,18.0,17.0,11.0,71.0,90.0,18.0,1.0,76.0,0.0,0.0,77.0,3.0,0.0,10.0,0.0,8.0,9.0,5.0,130.0,0.0,,29.0,35.0,0.0,15.0,0.0,93.0,0.0,4.0,13.0,130.0,2.0,6.0,2.0,3.0,4.0,16.0,0.0,3.0,,,0.0,0.0,13.0,27.0,,0.0
2025-04-09 00:00:00+00:00,1634.0,4.0,179.0,64.0,0.0,0.0,120.0,84.0,323.0,0.0,154.0,6.0,5.0,66.0,1.0,5.0,4.0,64.0,4.0,11.0,45.0,77.0,29.0,1.0,94.0,1.0,8.0,16.0,5.0,16.0,1.0,13.0,3.0,16.0,18.0,121.0,1.0,,10.0,110.0,0.0,17.0,13.0,7.0,0.0,0.0,19.0,121.0,3.0,3.0,0.0,6.0,4.0,26.0,1.0,0.0,,,1.0,,5.0,36.0,,1.0
2025-04-10 00:00:00+00:00,985.0,4.0,142.0,7.0,0.0,0.0,73.0,107.0,150.0,,92.0,1.0,0.0,34.0,1.0,2.0,1.0,12.0,1.0,5.0,82.0,47.0,4.0,2.0,34.0,2.0,2.0,56.0,4.0,11.0,12.0,2.0,5.0,11.0,29.0,122.0,0.0,,35.0,102.0,0.0,9.0,2.0,36.0,0.0,2.0,5.0,122.0,0.0,2.0,8.0,8.0,0.0,45.0,3.0,0.0,,,3.0,,5.0,14.0,,6.0
2025-04-11 00:00:00+00:00,938.0,8.0,176.0,12.0,0.0,0.0,79.0,88.0,303.0,,162.0,0.0,0.0,48.0,26.0,6.0,3.0,22.0,3.0,1.0,67.0,14.0,88.0,1.0,27.0,0.0,5.0,41.0,0.0,31.0,3.0,0.0,0.0,22.0,55.0,136.0,2.0,,13.0,114.0,2.0,14.0,0.0,76.0,0.0,7.0,9.0,136.0,1.0,2.0,11.0,14.0,0.0,1.0,1.0,3.0,,,1.0,1.0,4.0,7.0,,2.0
2025-04-12 00:00:00+00:00,129.0,2.0,32.0,0.0,0.0,,11.0,94.0,12.0,,4.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,121.0,33.0,19.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,146.0,0.0,,6.0,5.0,0.0,3.0,0.0,1.0,,0.0,1.0,146.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,,,0.0,0.0,0.0,5.0,,2.0
2025-04-13 00:00:00+00:00,406.0,3.0,45.0,3.0,5.0,,30.0,80.0,26.0,,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,52.0,37.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,130.0,0.0,,3.0,11.0,0.0,0.0,0.0,0.0,,1.0,1.0,130.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2.0,0.0,15.0,3.0,,0.0
