datetime,0x,1inch,aave,alchemix,ampleforth,api3,bancor,band-protocol,coin98,cow-protocol,crvusd,dia-data,dydx,frax,frax-share,injective-protocol,lido-dao,liquity,liquity-usd,loopring,magic-internet-money,maker,marlin,melon,olympus,orbs,orion-protocol,pendle,rocket-pool,spell-token,ssv-network,sushi,tellor,uma,uniswap,yearn-finance
2025-03-01 00:00:00+00:00,-0.7804688590121444,0.3084264899487626,0.3084264899487626,-0.7804688590121444,-0.7804688590121444,1.3973218389096695,0.3084264899487626,-0.7804688590121444,-0.7804688590121444,-0.7804688590121444,2.27644685849889,-0.7804688590121444,1.3973218389096695,-0.7804688590121444,-0.7804688590121444,0.9453894363005709,1.3973218389096695,0.9453894363005709,0.9453894363005709,-0.7804688590121444,-0.7804688590121444,0.3084264899487626,0.3084264899487626,-0.7804688590121444,-0.7804688590121444,-0.7804688590121444,,-0.7804688590121444,-0.7804688590121444,-0.7804688590121444,,0.3084264899487626,-0.7804688590121444,-0.7804688590121444,2.27644685849889,1.3973218389096695
2025-03-02 00:00:00+00:00,-0.8592454481654656,-0.8592454481654656,0.44530903800379484,,-0.8592454481654656,2.169836264582287,0.44530903800379484,0.44530903800379484,-0.8592454481654656,-0.8592454481654656,2.512978978729629,0.44530903800379484,-0.8592454481654656,-0.8592454481654656,-0.8592454481654656,1.2084244925603684,1.7498635241730551,0.44530903800379484,0.44530903800379484,-0.8592454481654656,-0.8592454481654656,0.44530903800379484,0.44530903800379484,-0.8592454481654656,-0.8592454481654656,0.44530903800379484,,-0.8592454481654656,,-0.8592454481654656,,0.44530903800379484,-0.8592454481654656,-0.8592454481654656,1.2084244925603684,0.44530903800379484
2025-03-03 00:00:00+00:00,,-1.7205741500904543,0.8553089654252802,-0.8030260711935459,-0.8030260711935459,1.0320700866002706,0.8553089654252802,0.6512532264667906,-0.8030260711935459,0.6512532264667906,0.8553089654252802,-0.8030260711935459,1.187984445230219,-0.8030260711935459,-0.8030260711935459,1.0320700866002706,2.3711687645623285,0.11452200770336242,0.11452200770336242,-0.2662948524301175,-0.8030260711935459,1.0320700866002706,0.8553089654252802,0.11452200770336242,-0.8030260711935459,-0.8030260711935459,,-0.2662948524301175,,-0.8030260711935459,,-0.8030260711935459,-1.7205741500904543,0.11452200770336242,1.7728570443221885,-0.8030260711935459
2025-03-04 00:00:00+00:00,-0.06492565488108357,-0.5770880871011368,-0.06492565488108357,-1.4526355479873416,-0.5770880871011368,1.3227842382251744,-1.4526355479873416,-0.06492565488108357,-1.4526355479873416,-0.5770880871011368,1.4558701607378366,-0.5770880871011368,1.576261021819998,-0.5770880871011368,-0.5770880871011368,0.8106218060051211,2.1261321641361057,0.29845937378506804,0.29845937378506804,-0.5770880871011368,-0.5770880871011368,1.3227842382251744,1.0053369258265832,0.5803226998516313,-0.5770880871011368,-1.4526355479873416,,-0.5770880871011368,-0.5770880871011368,-0.5770880871011368,,-0.06492565488108357,-0.06492565488108357,-0.06492565488108357,2.393046818932841,-0.06492565488108357
2025-03-05 00:00:00+00:00,-0.8159139693221471,-0.8159139693221471,0.5897611529389648,-0.29712110555076665,-0.8159139693221471,1.3653122992159556,0.5897611529389648,0.07096828916758453,-1.7027962278118787,0.35648060503258505,1.579058106818199,0.07096828916758453,1.1085540167103454,0.5897611529389648,0.5897611529389648,1.1085540167103454,2.415757437877049,-0.29712110555076665,-0.29712110555076665,-0.8159139693221471,-0.29712110555076665,1.1085540167103454,-0.29712110555076665,0.07096828916758453,-0.8159139693221471,-0.8159139693221471,-0.8159139693221471,-0.8159139693221471,-1.7027962278118787,-0.29712110555076665,,-0.8159139693221471,0.35648060503258505,-0.8159139693221471,2.1926721681059456,-0.8159139693221471
2025-03-06 00:00:00+00:00,-1.2755196608305073,-0.565430865511348,0.3732554628857704,-0.565430865511348,-0.15005554806737925,0.7179516138066891,0.9754085646957489,0.14465792980781128,-1.2755196608305073,0.7179516138066891,1.3521211207754704,-1.2755196608305073,1.1809839697366606,-0.15005554806737925,-0.15005554806737925,0.9754085646957489,2.2423996289867327,0.3732554628857704,0.3732554628857704,-1.2755196608305073,-1.2755196608305073,1.08334425820493,1.1809839697366606,-0.15005554806737925,-0.15005554806737925,0.14465792980781128,-1.2755196608305073,-1.2755196608305073,-1.2755196608305073,-1.2755196608305073,,-0.565430865511348,0.14465792980781128,0.7179516138066891,1.793433053524089,-0.565430865511348
2025-03-07 00:00:00+00:00,-1.1970363863206286,-1.1970363863206286,-1.1970363863206286,-1.1970363863206286,-0.41971896955096094,0.6078387623221315,0.6078387623221315,0.9851694896487998,-0.41971896955096094,0.03498257041673314,1.5896174039560682,-0.41971896955096094,1.134915863988374,0.03498257041673314,0.03498257041673314,0.9851694896487998,2.319207107959153,0.03498257041673314,0.03498257041673314,-0.41971896955096094,-1.1970363863206286,1.4920400629698254,0.8122999871864006,-1.1970363863206286,0.03498257041673314,-1.1970363863206286,-1.1970363863206286,-1.1970363863206286,0.03498257041673314,-1.1970363863206286,,-0.41971896955096094,0.8122999871864006,0.35759844721870665,1.7624869064184672,0.35759844721870665
2025-03-08 00:00:00+00:00,-0.91643317993249,-0.91643317993249,0.29776855859864076,-0.91643317993249,0.29776855859864076,1.0080310439497866,-0.91643317993249,0.29776855859864076,-0.91643317993249,-0.91643317993249,2.9324952678320635,-0.91643317993249,0.29776855859864076,0.29776855859864076,0.29776855859864076,0.29776855859864076,1.5119702971297715,1.0080310439497866,1.0080310439497866,-0.91643317993249,-0.91643317993249,1.0080310439497866,0.29776855859864076,-0.91643317993249,0.29776855859864076,-0.91643317993249,-0.91643317993249,-0.91643317993249,0.29776855859864076,-0.91643317993249,,0.29776855859864076,-0.91643317993249,-0.91643317993249,1.9028559496240214,1.0080310439497866
2025-03-09 00:00:00+00:00,0.3571320301758634,-1.1419430967184283,0.3571320301758634,-1.1419430967184283,0.3571320301758634,1.234034765172833,-1.1419430967184283,0.3571320301758634,-1.1419430967184283,-1.1419430967184283,-1.1419430967184283,0.3571320301758634,0.3571320301758634,0.3571320301758634,0.3571320301758634,1.234034765172833,2.3388015567642655,0.3571320301758634,0.3571320301758634,-1.1419430967184283,0.3571320301758634,0.3571320301758634,0.3571320301758634,-1.1419430967184283,-1.1419430967184283,1.234034765172833,-1.1419430967184283,-1.1419430967184283,0.3571320301758634,0.3571320301758634,,0.3571320301758634,-1.1419430967184283,-1.1419430967184283,1.234034765172833,1.856207157070155
2025-03-10 00:00:00+00:00,-0.3443338432192503,-1.7272377984577936,-0.3443338432192503,-0.3443338432192503,-0.3443338432192503,1.038570112019293,0.5281814084723974,0.01779270492550201,-1.7272377984577936,0.2986798776627616,1.5947374396407308,0.2986798776627616,1.038570112019293,-0.8547225467661458,-0.8547225467661458,1.038570112019293,2.5953740422292437,-0.3443338432192503,-0.3443338432192503,-1.7272377984577936,-0.3443338432192503,1.4006966601640451,0.8903079566171497,0.01779270492550201,-0.8547225467661458,-0.3443338432192503,,,-0.3443338432192503,-0.3443338432192503,,-0.8547225467661458,0.7222221879490831,0.01779270492550201,1.4006966601640451,-0.8547225467661458
2025-03-11 00:00:00+00:00,-0.9883269798516361,,-0.43101030577351374,-0.43101030577351374,-0.43101030577351374,1.2238648131194345,0.27112566592444537,-0.43101030577351374,-1.9410661270466247,-0.43101030577351374,1.686349954463179,-0.035587832656647556,1.686349954463179,-0.035587832656647556,-0.035587832656647556,0.9171513145383409,2.537226801456572,-0.9883269798516361,-0.9883269798516361,-0.9883269798516361,-0.43101030577351374,0.5217288414214747,0.7336108072681906,0.27112566592444537,-0.43101030577351374,-0.035587832656647556,,,-0.9883269798516361,-0.43101030577351374,,-0.9883269798516361,0.5217288414214747,-0.43101030577351374,1.953219734517429,-0.43101030577351374
2025-03-12 00:00:00+00:00,-1.1593383459016846,0.5751426395620214,0.36171725121596426,-1.1593383459016846,-0.5979619818419598,0.7600201202141638,-0.1996591128437604,0.10928859435754212,,-0.5979619818419598,1.0689678274154668,0.36171725121596426,1.6303441914751913,0.36171725121596426,0.36171725121596426,1.7196993532720881,2.6354217366108657,-1.1593383459016846,-1.1593383459016846,-1.1593383459016846,-0.5979619818419598,1.2009271036305664,0.10928859435754212,-0.1996591128437604,-1.1593383459016846,-0.5979619818419598,,,-0.5979619818419598,-0.5979619818419598,,-1.1593383459016846,-0.5979619818419598,-0.1996591128437604,1.5348218726199454,0.10928859435754212
2025-03-13 00:00:00+00:00,-0.9715949670144969,-0.011697723696331595,0.2973201671327162,-1.9314922103326622,-0.9715949670144969,0.9481995196218335,-0.011697723696331595,0.2973201671327162,,-0.9715949670144969,1.6205496741760208,0.2973201671327162,1.1113100600771448,-0.4100910751277586,-0.4100910751277586,1.7231772836842798,2.9106077990498815,-0.4100910751277586,-0.4100910751277586,-0.4100910751277586,-0.9715949670144969,0.2973201671327162,-0.011697723696331595,-0.9715949670144969,-0.011697723696331595,-0.011697723696331595,,,-0.4100910751277586,-0.9715949670144969,,-0.9715949670144969,0.5498061681904065,-0.011697723696331595,1.6205496741760208,-0.4100910751277586
2025-03-14 00:00:00+00:00,-1.5203655118268307,-0.10981314459210244,-0.6304060543677877,-1.5203655118268307,-0.6304060543677877,0.7801463128669404,0.2595534030912552,0.7801463128669404,-0.6304060543677877,0.2595534030912552,0.9780665515025284,0.2595534030912552,1.6701057703259834,0.2595534030912552,0.2595534030912552,1.4360158132170788,2.846568180451807,-0.6304060543677877,-0.6304060543677877,-0.6304060543677877,-0.6304060543677877,0.9780665515025284,-0.6304060543677877,-1.5203655118268307,-0.6304060543677877,-0.10981314459210244,,,-0.6304060543677877,-0.6304060543677877,,-0.6304060543677877,0.5460563557580355,-0.6304060543677877,1.7728758120899095,-0.10981314459210244
2025-03-15 00:00:00+00:00,0.20762349662485083,1.596879734672223,-0.843308277516576,-0.843308277516576,-0.843308277516576,0.20762349662485083,-0.843308277516576,-0.843308277516576,-0.843308277516576,0.8223791753139413,2.64781150881365,0.20762349662485083,1.596879734672223,-0.843308277516576,-0.843308277516576,0.8223791753139413,2.107030211366089,0.8223791753139413,0.8223791753139413,-0.843308277516576,-0.843308277516576,0.20762349662485083,-0.843308277516576,-0.843308277516576,-0.843308277516576,0.20762349662485083,,0.8223791753139413,-0.843308277516576,-0.843308277516576,,0.20762349662485083,0.20762349662485083,-0.843308277516576,0.8223791753139413,-0.843308277516576
2025-03-16 00:00:00+00:00,-0.8810212216656053,-0.8810212216656053,-0.8810212216656053,-0.8810212216656053,-0.8810212216656053,0.9801128082131718,1.4674684480041351,-0.8810212216656053,-0.8810212216656053,0.9801128082131718,1.4674684480041351,0.9801128082131718,-0.8810212216656053,-0.8810212216656053,-0.8810212216656053,0.9801128082131718,2.6417132828390053,0.29322361316926493,0.29322361316926493,-0.8810212216656053,-0.8810212216656053,0.29322361316926493,0.29322361316926493,-0.8810212216656053,-0.8810212216656053,0.29322361316926493,,-0.8810212216656053,0.9801128082131718,-0.8810212216656053,,0.29322361316926493,0.9801128082131718,-0.8810212216656053,0.29322361316926493,1.4674684480041351
2025-03-17 00:00:00+00:00,-0.5654295869885276,0.34002622431178875,0.8696839199825255,-0.5654295869885276,-2.000543093959581,1.1318193689316207,0.34002622431178875,0.34002622431178875,-2.000543093959581,0.34002622431178875,1.4468485459003404,-0.18963147135894776,1.3500415531977765,-0.5654295869885276,-0.5654295869885276,0.34002622431178875,2.7163867296471444,-0.5654295869885276,-0.5654295869885276,-0.5654295869885276,-0.18963147135894776,1.5369736999487074,0.541392734600024,-0.5654295869885276,-0.18963147135894776,-0.5654295869885276,,-0.5654295869885276,-0.5654295869885276,-0.18963147135894776,,-1.0950872826592644,0.7158243399413686,-1.0950872826592644,1.3500415531977765,-0.18963147135894776
2025-03-18 00:00:00+00:00,0.09014022436267798,-1.4483654145852476,-0.22912854214499528,-0.6791125951112849,-1.4483654145852476,0.7112002744716714,0.3377843190226628,0.7112002744716714,-1.4483654145852476,0.09014022436267798,1.3982082718882238,-0.22912854214499528,0.5401242773289674,0.09014022436267798,0.09014022436267798,0.8593930438366406,2.5886176215262133,0.3377843190226628,0.3377843190226628,-0.6791125951112849,-1.4483654145852476,1.480453093945634,0.8593930438366406,-0.6791125951112849,-0.22912854214499528,-0.6791125951112849,,-1.4483654145852476,-0.22912854214499528,-1.4483654145852476,,-0.6791125951112849,0.8593930438366406,0.09014022436267798,1.7593611497692194,-0.22912854214499528
2025-03-19 00:00:00+00:00,-0.018220650366529968,-0.8902419149786368,0.262507494051314,-0.3801421753491136,-0.8902419149786368,0.4918790892629931,0.262507494051314,0.4918790892629931,,0.4918790892629931,1.2544347553324602,-0.8902419149786368,0.4918790892629931,-0.018220650366529968,-0.018220650366529968,0.262507494051314,2.84671994728515,0.4918790892629931,0.4918790892629931,-0.8902419149786368,-0.8902419149786368,1.3639003538751,0.685810009756951,-0.8902419149786368,-0.8902419149786368,-0.8902419149786368,,-1.7622631795907435,-0.018220650366529968,-0.8902419149786368,,-0.8902419149786368,1.0019788288925164,0.262507494051314,1.7258218788576838,-1.7622631795907435
2025-03-20 00:00:00+00:00,-0.7258271471192138,-0.7258271471192138,0.8781124280615091,-0.7258271471192138,-1.5277969347095752,0.7236168958237174,0.54526489292282,-0.2567048946675414,,0.07614264047114769,1.0143871453744926,-1.5277969347095752,1.1362890339376972,-1.5277969347095752,-1.5277969347095752,0.8781124280615091,2.5176547457143927,0.3343192463473354,0.3343192463473354,-0.7258271471192138,-0.2567048946675414,1.5255866834140788,0.54526489292282,-0.2567048946675414,-0.2567048946675414,-0.2567048946675414,,-1.5277969347095752,0.07614264047114769,-0.2567048946675414,,-0.7258271471192138,0.7236168958237174,-0.2567048946675414,1.6800822156518707,0.07614264047114769
2025-03-21 00:00:00+00:00,-0.22844697202382389,-1.5911979007707215,0.40519612517724596,-1.5911979007707215,-1.5911979007707215,0.12840231453638806,-0.7313977931171668,0.6313531356297308,0.6313531356297308,0.40519612517724596,1.134303956723074,-0.22844697202382389,1.3832217773537383,0.40519612517724596,0.40519612517724596,0.8225661634361434,2.7459727061006354,0.12840231453638806,0.12840231453638806,-0.7313977931171668,-0.7313977931171668,1.2649962328308013,0.40519612517724596,0.12840231453638806,-0.7313977931171668,-0.7313977931171668,,-1.5911979007707215,0.12840231453638806,-0.7313977931171668,,0.12840231453638806,-0.22844697202382389,0.12840231453638806,1.4911532432832857,-1.5911979007707215
2025-03-22 00:00:00+00:00,-0.7441173890792776,-0.7441173890792776,-0.7441173890792776,-0.7441173890792776,-0.7441173890792776,-0.7441173890792776,0.49891038503115,-0.7441173890792776,-0.7441173890792776,0.49891038503115,2.984965933252005,-0.7441173890792776,0.49891038503115,-0.7441173890792776,-0.7441173890792776,0.49891038503115,1.7419381591415777,0.49891038503115,0.49891038503115,-0.7441173890792776,-0.7441173890792776,1.7419381591415777,1.2260350202406385,-0.7441173890792776,-0.7441173890792776,-0.7441173890792776,,,1.2260350202406385,-0.7441173890792776,,0.49891038503115,0.49891038503115,-0.7441173890792776,1.2260350202406385,-0.7441173890792776
2025-03-23 00:00:00+00:00,0.4855484475528117,-0.8688891846005188,0.4855484475528117,-0.8688891846005188,-0.8688891846005188,-0.8688891846005188,1.2778436719280655,0.4855484475528117,-0.8688891846005188,-0.8688891846005188,0.4855484475528117,-0.8688891846005188,1.839986079706142,-0.8688891846005188,-0.8688891846005188,0.4855484475528117,1.2778436719280655,0.4855484475528117,0.4855484475528117,-0.8688891846005188,-0.8688891846005188,1.839986079706142,0.4855484475528117,-0.8688891846005188,-0.8688891846005188,1.839986079706142,,,0.4855484475528117,-0.8688891846005188,,0.4855484475528117,-0.8688891846005188,-0.8688891846005188,1.839986079706142,-0.8688891846005188
2025-03-24 00:00:00+00:00,-0.25228312018375515,-1.5471585815074615,0.7463814853046662,-0.7301831257887683,-0.7301831257887683,0.3497996819591785,-0.7301831257887683,1.2791121416564013,-0.25228312018375515,0.7463814853046662,1.5633569410233594,0.3497996819591785,0.08679232992992497,-0.25228312018375515,-0.25228312018375515,0.08679232992992497,2.5739876029801074,0.08679232992992497,0.08679232992992497,-0.7301831257887683,-0.25228312018375515,1.47600984358041,-0.25228312018375515,0.08679232992992497,-0.7301831257887683,-1.5471585815074615,,,0.7463814853046662,-0.25228312018375515,,-0.7301831257887683,0.08679232992992497,-1.5471585815074615,1.9837505933965651,-1.5471585815074615
2025-03-25 00:00:00+00:00,-1.0684449182884954,-1.0684449182884954,0.33898445967056906,-0.5490046109343729,-0.18045584768355322,0.5364664992027041,0.8584247670246916,0.5364664992027041,-1.9564339888934374,-0.18045584768355322,1.5128421600561597,0.10541278209709523,0.8584247670246916,-1.0684449182884954,-1.0684449182884954,1.424455569807646,2.5229328569207112,-0.5490046109343729,-0.5490046109343729,-1.0684449182884954,0.10541278209709523,1.5128421600561597,0.33898445967056906,0.10541278209709523,-0.5490046109343729,-1.0684449182884954,,-1.0684449182884954,0.7075332229213888,0.10541278209709523,,-1.0684449182884954,0.33898445967056906,-0.5490046109343729,1.595522293526331,0.10541278209709523
