datetime,0x_dev_activity_1d,1inch_dev_activity_1d,aave_dev_activity_1d,alchemix_dev_activity_1d,ampleforth_dev_activity_1d,api3_dev_activity_1d,bancor_dev_activity_1d,band-protocol_dev_activity_1d,coin98_dev_activity_1d,cow-protocol_dev_activity_1d,crvusd_dev_activity_1d,dia-data_dev_activity_1d,dydx_dev_activity_1d,frax_dev_activity_1d,frax-share_dev_activity_1d,injective-protocol_dev_activity_1d,lido-dao_dev_activity_1d,liquity_dev_activity_1d,liquity-usd_dev_activity_1d,loopring_dev_activity_1d,magic-internet-money_dev_activity_1d,maker_dev_activity_1d,marlin_dev_activity_1d,melon_dev_activity_1d,olympus_dev_activity_1d,orbs_dev_activity_1d,orion-protocol_dev_activity_1d,pendle_dev_activity_1d,rocket-pool_dev_activity_1d,spell-token_dev_activity_1d,ssv-network_dev_activity_1d,sushi_dev_activity_1d,tellor_dev_activity_1d,uma_dev_activity_1d,uniswap_dev_activity_1d,yearn-finance_dev_activity_1d
2025-02-15 00:00:00+00:00,4.0,1.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,66.0,23.0,0.0,38.0,0.0,0.0,90.0,8.0,154.0,154.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,,1.0,1.0,18.0,16.0,0.0
2025-02-16 00:00:00+00:00,2.0,0.0,0.0,18.0,0.0,3.0,39.0,1.0,0.0,0.0,24.0,2.0,0.0,0.0,0.0,88.0,21.0,150.0,150.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,,1.0,0.0,0.0,13.0,0.0
2025-02-17 00:00:00+00:00,8.0,14.0,48.0,77.0,,146.0,30.0,20.0,1.0,48.0,32.0,7.0,2.0,14.0,14.0,155.0,209.0,141.0,141.0,0.0,14.0,37.0,0.0,6.0,11.0,5.0,0.0,0.0,13.0,14.0,,1.0,0.0,5.0,4.0,5.0
2025-02-18 00:00:00+00:00,2.0,5.0,56.0,2.0,,28.0,5.0,4.0,0.0,0.0,70.0,11.0,120.0,18.0,18.0,147.0,231.0,168.0,168.0,0.0,8.0,57.0,11.0,11.0,26.0,23.0,,4.0,5.0,8.0,,1.0,8.0,5.0,89.0,17.0
2025-02-19 00:00:00+00:00,0.0,0.0,14.0,12.0,,22.0,8.0,35.0,0.0,55.0,66.0,2.0,57.0,8.0,8.0,127.0,224.0,142.0,142.0,,4.0,27.0,53.0,3.0,14.0,6.0,1.0,1.0,4.0,4.0,,1.0,2.0,5.0,65.0,8.0
2025-02-20 00:00:00+00:00,11.0,19.0,21.0,3.0,,55.0,2.0,45.0,0.0,30.0,50.0,2.0,46.0,16.0,16.0,138.0,132.0,143.0,143.0,,15.0,24.0,28.0,15.0,7.0,13.0,0.0,3.0,11.0,15.0,,1.0,12.0,1.0,131.0,32.0
2025-02-21 00:00:00+00:00,16.0,8.0,3.0,0.0,,42.0,18.0,47.0,2.0,43.0,114.0,3.0,57.0,5.0,5.0,108.0,207.0,138.0,138.0,1.0,15.0,75.0,29.0,4.0,2.0,4.0,0.0,11.0,12.0,15.0,,1.0,22.0,9.0,102.0,4.0
2025-02-22 00:00:00+00:00,7.0,8.0,0.0,0.0,,18.0,0.0,0.0,0.0,0.0,15.0,0.0,45.0,1.0,1.0,86.0,36.0,148.0,148.0,0.0,11.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,5.0,11.0,,1.0,0.0,0.0,29.0,0.0
2025-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0,,4.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,2.0,2.0,89.0,5.0,153.0,153.0,1.0,1.0,6.0,10.0,0.0,4.0,10.0,0.0,0.0,0.0,1.0,,1.0,27.0,1.0,7.0,0.0
2025-02-24 00:00:00+00:00,2.0,3.0,32.0,8.0,,131.0,9.0,17.0,0.0,39.0,68.0,18.0,34.0,5.0,5.0,89.0,167.0,128.0,128.0,3.0,19.0,73.0,11.0,1.0,18.0,5.0,,2.0,1.0,19.0,,1.0,12.0,0.0,57.0,0.0
2025-02-25 00:00:00+00:00,19.0,0.0,8.0,21.0,,88.0,4.0,22.0,0.0,36.0,57.0,7.0,75.0,2.0,2.0,118.0,119.0,145.0,145.0,24.0,2.0,29.0,30.0,0.0,14.0,16.0,,0.0,1.0,2.0,,1.0,26.0,6.0,53.0,1.0
2025-02-26 00:00:00+00:00,6.0,0.0,6.0,0.0,,155.0,0.0,49.0,,52.0,56.0,10.0,34.0,8.0,8.0,100.0,159.0,137.0,137.0,4.0,0.0,7.0,31.0,3.0,6.0,0.0,,4.0,0.0,0.0,,2.0,7.0,4.0,80.0,1.0
2025-02-27 00:00:00+00:00,0.0,9.0,7.0,0.0,,71.0,6.0,7.0,3.0,67.0,43.0,5.0,27.0,8.0,8.0,113.0,162.0,135.0,135.0,2.0,5.0,16.0,16.0,1.0,3.0,5.0,,0.0,0.0,5.0,,1.0,3.0,6.0,158.0,8.0
2025-02-28 00:00:00+00:00,0.0,3.0,28.0,0.0,5.0,29.0,26.0,18.0,2.0,28.0,78.0,10.0,70.0,15.0,15.0,179.0,113.0,131.0,131.0,3.0,6.0,8.0,47.0,3.0,1.0,2.0,,0.0,0.0,6.0,,3.0,0.0,0.0,65.0,20.0
2025-03-01 00:00:00+00:00,0.0,4.0,3.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,50.0,0.0,11.0,0.0,0.0,93.0,8.0,149.0,149.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,16.0,22.0
2025-03-02 00:00:00+00:00,0.0,0.0,1.0,,0.0,21.0,2.0,1.0,0.0,0.0,26.0,3.0,0.0,0.0,0.0,94.0,17.0,150.0,150.0,0.0,0.0,4.0,4.0,0.0,0.0,10.0,,0.0,,0.0,,1.0,0.0,0.0,2.0,11.0
2025-03-03 00:00:00+00:00,,0.0,29.0,7.0,1.0,137.0,36.0,17.0,1.0,32.0,43.0,2.0,77.0,6.0,6.0,111.0,111.0,135.0,135.0,9.0,3.0,34.0,19.0,19.0,9.0,5.0,,4.0,,3.0,,1.0,0.0,10.0,126.0,4.0
2025-03-04 00:00:00+00:00,21.0,1.0,2.0,0.0,6.0,80.0,0.0,12.0,0.0,14.0,54.0,23.0,55.0,5.0,5.0,94.0,82.0,144.0,144.0,1.0,3.0,50.0,33.0,35.0,14.0,0.0,,1.0,3.0,3.0,,4.0,3.0,4.0,210.0,3.0
2025-03-05 00:00:00+00:00,9.0,5.0,14.0,21.0,2.0,61.0,8.0,15.0,0.0,40.0,54.0,8.0,73.0,24.0,24.0,105.0,199.0,127.0,127.0,6.0,3.0,38.0,2.0,12.0,4.0,5.0,1.0,2.0,0.0,3.0,,1.0,18.0,1.0,256.0,1.0
2025-03-06 00:00:00+00:00,0.0,4.0,12.0,2.0,8.0,37.0,26.0,7.0,0.0,35.0,110.0,0.0,121.0,8.0,8.0,110.0,151.0,135.0,135.0,0.0,0.0,53.0,31.0,3.0,3.0,13.0,0.0,0.0,0.0,0.0,,1.0,10.0,29.0,183.0,8.0
2025-03-07 00:00:00+00:00,0.0,0.0,0.0,0.0,2.0,12.0,10.0,20.0,1.0,6.0,85.0,3.0,140.0,6.0,6.0,116.0,125.0,135.0,135.0,2.0,0.0,31.0,23.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,,1.0,21.0,11.0,57.0,5.0
2025-03-08 00:00:00+00:00,0.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,38.0,0.0,2.0,1.0,1.0,91.0,3.0,169.0,169.0,0.0,0.0,8.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,13.0,3.0
2025-03-09 00:00:00+00:00,2.0,0.0,1.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,6.0,6.0,88.0,15.0,165.0,165.0,0.0,1.0,6.0,2.0,0.0,0.0,23.0,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,2.0,13.0
2025-03-10 00:00:00+00:00,6.0,0.0,17.0,43.0,3.0,108.0,11.0,7.0,0.0,19.0,104.0,8.0,64.0,12.0,12.0,109.0,218.0,141.0,141.0,0.0,2.0,56.0,38.0,13.0,9.0,18.0,,,7.0,2.0,,1.0,19.0,11.0,61.0,3.0
2025-03-11 00:00:00+00:00,12.0,,2.0,6.0,13.0,117.0,17.0,5.0,0.0,13.0,98.0,9.0,54.0,20.0,20.0,101.0,215.0,129.0,129.0,9.0,3.0,14.0,37.0,20.0,8.0,7.0,,,1.0,3.0,,1.0,50.0,9.0,97.0,5.0
2025-03-12 00:00:00+00:00,1.0,22.0,39.0,2.0,4.0,95.0,6.0,14.0,,7.0,80.0,62.0,134.0,33.0,33.0,142.0,182.0,131.0,131.0,6.0,4.0,19.0,12.0,5.0,9.0,8.0,,,5.0,4.0,,1.0,6.0,16.0,84.0,16.0
2025-03-13 00:00:00+00:00,1.0,25.0,44.0,0.0,4.0,60.0,11.0,7.0,,3.0,52.0,74.0,74.0,5.0,5.0,125.0,344.0,133.0,133.0,10.0,8.0,11.0,9.0,4.0,13.0,12.0,,,7.0,8.0,,1.0,17.0,15.0,40.0,12.0
2025-03-14 00:00:00+00:00,0.0,3.0,1.0,0.0,6.0,10.0,21.0,18.0,2.0,38.0,44.0,4.0,60.0,5.0,5.0,124.0,231.0,133.0,133.0,5.0,6.0,29.0,1.0,0.0,6.0,13.0,,,2.0,6.0,,1.0,30.0,4.0,54.0,6.0
2025-03-15 00:00:00+00:00,1.0,55.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,39.0,1.0,22.0,0.0,0.0,90.0,26.0,155.0,155.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,,2.0,0.0,0.0,,1.0,12.0,0.0,2.0,0.0
2025-03-16 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0,7.0,6.0,6.0,0.0,0.0,0.0,76.0,19.0,146.0,146.0,0.0,0.0,6.0,6.0,0.0,0.0,12.0,,0.0,2.0,0.0,,1.0,6.0,0.0,2.0,7.0
2025-03-17 00:00:00+00:00,8.0,21.0,20.0,26.0,0.0,149.0,41.0,16.0,0.0,11.0,106.0,32.0,141.0,10.0,10.0,132.0,282.0,116.0,116.0,12.0,5.0,61.0,21.0,3.0,13.0,8.0,,6.0,33.0,5.0,,1.0,30.0,1.0,116.0,5.0
2025-03-18 00:00:00+00:00,7.0,0.0,2.0,11.0,0.0,22.0,12.0,63.0,0.0,33.0,92.0,3.0,97.0,7.0,7.0,110.0,242.0,147.0,147.0,1.0,0.0,58.0,44.0,4.0,14.0,1.0,,0.0,6.0,0.0,,1.0,34.0,4.0,128.0,10.0
2025-03-19 00:00:00+00:00,8.0,2.0,8.0,25.0,8.0,29.0,16.0,10.0,,25.0,59.0,1.0,81.0,15.0,15.0,79.0,247.0,144.0,144.0,4.0,3.0,50.0,42.0,11.0,3.0,5.0,,0.0,13.0,3.0,,1.0,43.0,15.0,126.0,0.0
2025-03-20 00:00:00+00:00,3.0,2.0,47.0,8.0,0.0,26.0,42.0,8.0,,7.0,79.0,0.0,37.0,0.0,0.0,118.0,218.0,139.0,139.0,2.0,7.0,56.0,15.0,3.0,2.0,5.0,,0.0,12.0,7.0,,1.0,29.0,8.0,90.0,3.0
2025-03-21 00:00:00+00:00,18.0,0.0,12.0,0.0,0.0,11.0,1.0,32.0,16.0,43.0,80.0,2.0,61.0,8.0,8.0,85.0,179.0,137.0,137.0,4.0,2.0,34.0,19.0,19.0,4.0,3.0,,0.0,36.0,2.0,,9.0,3.0,18.0,43.0,0.0
2025-03-22 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,13.0,28.0,0.0,2.0,0.0,0.0,83.0,7.0,144.0,144.0,0.0,0.0,14.0,13.0,0.0,0.0,0.0,,,5.0,0.0,,1.0,4.0,0.0,5.0,0.0
2025-03-23 00:00:00+00:00,1.0,0.0,5.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,84.0,4.0,145.0,145.0,0.0,0.0,17.0,1.0,0.0,0.0,8.0,,,1.0,0.0,,1.0,0.0,0.0,11.0,0.0
2025-03-24 00:00:00+00:00,4.0,0.0,28.0,8.0,11.0,45.0,1.0,57.0,6.0,46.0,82.0,16.0,12.0,5.0,5.0,87.0,250.0,126.0,126.0,1.0,17.0,64.0,3.0,10.0,18.0,0.0,,,18.0,17.0,,1.0,22.0,0.0,88.0,0.0
2025-03-25 00:00:00+00:00,4.0,3.0,21.0,25.0,23.0,34.0,40.0,48.0,0.0,19.0,81.0,23.0,67.0,7.0,7.0,205.0,203.0,125.0,125.0,4.0,35.0,77.0,7.0,45.0,9.0,21.0,,1.0,48.0,35.0,,1.0,12.0,12.0,88.0,13.0
2025-03-26 00:00:00+00:00,2.0,3.0,47.0,13.0,5.0,9.0,32.0,35.0,0.0,83.0,118.0,12.0,38.0,15.0,15.0,115.0,260.0,126.0,126.0,7.0,18.0,28.0,36.0,18.0,5.0,3.0,,1.0,18.0,18.0,,2.0,24.0,0.0,105.0,7.0
2025-03-27 00:00:00+00:00,0.0,0.0,9.0,5.0,15.0,29.0,0.0,19.0,0.0,74.0,64.0,25.0,118.0,9.0,9.0,109.0,265.0,131.0,131.0,12.0,4.0,45.0,21.0,18.0,1.0,10.0,,1.0,50.0,4.0,,1.0,34.0,6.0,110.0,4.0
2025-03-28 00:00:00+00:00,3.0,4.0,7.0,14.0,0.0,20.0,12.0,0.0,1.0,54.0,94.0,11.0,35.0,3.0,3.0,100.0,101.0,139.0,139.0,9.0,31.0,53.0,0.0,3.0,1.0,0.0,,2.0,4.0,31.0,,1.0,3.0,0.0,50.0,8.0
2025-03-29 00:00:00+00:00,2.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,81.0,4.0,148.0,148.0,0.0,7.0,9.0,0.0,0.0,3.0,0.0,,0.0,1.0,7.0,,1.0,0.0,3.0,6.0,3.0
2025-03-30 00:00:00+00:00,3.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,85.0,10.0,141.0,141.0,0.0,0.0,5.0,0.0,0.0,1.0,11.0,,0.0,4.0,0.0,,1.0,0.0,2.0,11.0,20.0
2025-03-31 00:00:00+00:00,0.0,1.0,0.0,6.0,7.0,48.0,21.0,52.0,0.0,38.0,115.0,19.0,39.0,4.0,4.0,83.0,247.0,130.0,130.0,3.0,13.0,71.0,5.0,4.0,6.0,9.0,,2.0,15.0,13.0,,1.0,23.0,20.0,74.0,0.0
2025-04-01 00:00:00+00:00,0.0,1.0,1.0,0.0,7.0,91.0,21.0,81.0,0.0,69.0,88.0,0.0,27.0,6.0,6.0,89.0,252.0,125.0,125.0,21.0,9.0,47.0,8.0,20.0,0.0,10.0,,0.0,7.0,9.0,,1.0,46.0,21.0,190.0,3.0
2025-04-02 00:00:00+00:00,19.0,4.0,10.0,0.0,7.0,39.0,8.0,25.0,,46.0,50.0,34.0,101.0,1.0,1.0,133.0,233.0,126.0,126.0,32.0,0.0,58.0,22.0,15.0,14.0,12.0,,1.0,11.0,0.0,,1.0,28.0,1.0,93.0,9.0
2025-04-03 00:00:00+00:00,3.0,7.0,12.0,17.0,10.0,26.0,2.0,49.0,4.0,70.0,59.0,25.0,81.0,1.0,1.0,142.0,215.0,138.0,138.0,18.0,15.0,76.0,37.0,13.0,18.0,33.0,,2.0,4.0,15.0,,1.0,25.0,10.0,150.0,4.0
2025-04-04 00:00:00+00:00,20.0,0.0,2.0,0.0,2.0,17.0,1.0,111.0,2.0,71.0,73.0,10.0,80.0,2.0,2.0,110.0,146.0,136.0,136.0,0.0,1.0,34.0,37.0,24.0,2.0,0.0,,0.0,8.0,1.0,,0.0,10.0,0.0,265.0,8.0
2025-04-05 00:00:00+00:00,4.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,79.0,8.0,145.0,145.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,1.0,0.0,0.0,14.0,0.0
2025-04-06 00:00:00+00:00,0.0,0.0,2.0,12.0,0.0,7.0,7.0,0.0,0.0,0.0,15.0,0.0,0.0,9.0,9.0,82.0,7.0,137.0,137.0,0.0,0.0,16.0,8.0,0.0,0.0,20.0,,0.0,2.0,0.0,,1.0,0.0,0.0,16.0,0.0
2025-04-07 00:00:00+00:00,19.0,0.0,11.0,52.0,2.0,54.0,10.0,18.0,0.0,8.0,75.0,1.0,47.0,9.0,9.0,117.0,194.0,120.0,120.0,11.0,0.0,125.0,19.0,23.0,1.0,1.0,,0.0,3.0,0.0,,1.0,28.0,5.0,191.0,15.0
2025-04-08 00:00:00+00:00,18.0,8.0,52.0,0.0,2.0,10.0,22.0,75.0,0.0,69.0,83.0,15.0,89.0,16.0,16.0,135.0,287.0,130.0,130.0,0.0,0.0,50.0,5.0,13.0,4.0,7.0,,12.0,2.0,0.0,,1.0,9.0,0.0,202.0,3.0
2025-04-09 00:00:00+00:00,63.0,5.0,38.0,0.0,3.0,1.0,10.0,16.0,,89.0,70.0,17.0,6.0,3.0,3.0,83.0,311.0,118.0,118.0,7.0,11.0,101.0,18.0,22.0,1.0,3.0,,6.0,5.0,11.0,,1.0,13.0,12.0,148.0,5.0
2025-04-10 00:00:00+00:00,11.0,2.0,3.0,3.0,0.0,12.0,20.0,54.0,,29.0,40.0,9.0,34.0,1.0,1.0,103.0,140.0,122.0,122.0,2.0,0.0,62.0,29.0,42.0,1.0,3.0,,1.0,4.0,0.0,,1.0,11.0,10.0,100.0,4.0
2025-04-11 00:00:00+00:00,20.0,5.0,6.0,1.0,1.0,3.0,8.0,38.0,2.0,18.0,12.0,14.0,64.0,3.0,3.0,84.0,296.0,135.0,135.0,5.0,0.0,72.0,54.0,0.0,25.0,0.0,,0.0,0.0,0.0,,1.0,19.0,29.0,139.0,1.0
2025-04-12 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,92.0,9.0,145.0,145.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,2.0,3.0,5.0,120.0
2025-04-13 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,80.0,25.0,129.0,129.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,26.0,51.0
2025-04-14 00:00:00+00:00,34.0,8.0,5.0,5.0,0.0,51.0,19.0,4.0,0.0,23.0,72.0,3.0,80.0,4.0,4.0,121.0,188.0,129.0,129.0,2.0,13.0,148.0,4.0,24.0,1.0,10.0,,1.0,4.0,13.0,,1.0,21.0,31.0,103.0,2.0
2025-04-15 00:00:00+00:00,30.0,10.0,17.0,26.0,14.0,44.0,16.0,2.0,0.0,13.0,119.0,5.0,125.0,2.0,2.0,124.0,313.0,121.0,121.0,6.0,1.0,101.0,15.0,12.0,1.0,6.0,,2.0,13.0,1.0,,1.0,16.0,13.0,52.0,0.0
2025-04-16 00:00:00+00:00,7.0,2.0,6.0,1.0,8.0,44.0,2.0,68.0,,49.0,121.0,3.0,109.0,0.0,0.0,183.0,359.0,120.0,120.0,7.0,0.0,60.0,1.0,14.0,8.0,0.0,,7.0,4.0,0.0,,1.0,10.0,31.0,85.0,1.0
2025-04-17 00:00:00+00:00,15.0,7.0,1.0,0.0,6.0,2.0,0.0,30.0,,22.0,34.0,0.0,65.0,3.0,3.0,83.0,264.0,128.0,128.0,5.0,0.0,60.0,0.0,33.0,2.0,9.0,,13.0,8.0,0.0,,1.0,45.0,16.0,49.0,0.0
2025-04-18 00:00:00+00:00,6.0,0.0,0.0,0.0,19.0,4.0,0.0,59.0,2.0,1.0,33.0,0.0,83.0,13.0,13.0,102.0,197.0,137.0,137.0,0.0,0.0,21.0,27.0,0.0,1.0,0.0,,9.0,9.0,0.0,,1.0,20.0,15.0,156.0,0.0
2025-04-19 00:00:00+00:00,3.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,0.0,26.0,0.0,17.0,0.0,0.0,88.0,5.0,144.0,144.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,,0.0,6.0,0.0,,1.0,0.0,0.0,21.0,0.0
2025-04-20 00:00:00+00:00,0.0,0.0,0.0,18.0,0.0,2.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,15.0,87.0,8.0,142.0,142.0,0.0,,6.0,0.0,0.0,0.0,0.0,,0.0,1.0,,,1.0,0.0,0.0,26.0,0.0
2025-04-21 00:00:00+00:00,11.0,0.0,29.0,26.0,0.0,37.0,6.0,25.0,0.0,6.0,19.0,,108.0,32.0,32.0,97.0,332.0,128.0,128.0,1.0,10.0,210.0,7.0,0.0,3.0,0.0,,5.0,8.0,10.0,,1.0,9.0,2.0,101.0,10.0
2025-04-22 00:00:00+00:00,31.0,,4.0,0.0,2.0,26.0,11.0,86.0,0.0,37.0,40.0,,116.0,2.0,2.0,133.0,201.0,128.0,128.0,4.0,0.0,67.0,49.0,,4.0,13.0,,4.0,4.0,0.0,,9.0,20.0,9.0,200.0,71.0
2025-04-23 00:00:00+00:00,41.0,,9.0,0.0,2.0,13.0,40.0,37.0,,36.0,51.0,3.0,136.0,0.0,0.0,76.0,311.0,114.0,114.0,7.0,1.0,72.0,32.0,2.0,2.0,7.0,,11.0,18.0,1.0,,1.0,34.0,27.0,98.0,17.0
2025-04-24 00:00:00+00:00,3.0,7.0,19.0,2.0,7.0,43.0,37.0,51.0,,22.0,20.0,2.0,195.0,5.0,5.0,80.0,210.0,119.0,119.0,4.0,5.0,49.0,53.0,28.0,4.0,16.0,,1.0,13.0,5.0,,1.0,0.0,21.0,69.0,0.0
2025-04-25 00:00:00+00:00,6.0,0.0,8.0,1.0,0.0,5.0,1.0,94.0,2.0,20.0,15.0,0.0,132.0,7.0,7.0,82.0,180.0,126.0,126.0,4.0,0.0,39.0,39.0,1.0,2.0,2.0,,21.0,0.0,0.0,,1.0,0.0,24.0,74.0,16.0
2025-04-26 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,8.0,3.0,0.0,18.0,0.0,0.0,86.0,5.0,140.0,140.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,,1.0,4.0,0.0,,1.0,2.0,10.0,19.0,1.0
2025-04-27 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.0,0.0,0.0,7.0,0.0,30.0,0.0,0.0,76.0,12.0,137.0,137.0,5.0,0.0,5.0,0.0,0.0,0.0,13.0,,0.0,1.0,0.0,,1.0,0.0,4.0,44.0,1.0
2025-04-28 00:00:00+00:00,3.0,7.0,7.0,68.0,2.0,46.0,0.0,14.0,0.0,4.0,30.0,3.0,87.0,4.0,4.0,103.0,176.0,98.0,98.0,0.0,0.0,64.0,26.0,16.0,2.0,4.0,,0.0,6.0,0.0,,1.0,21.0,10.0,83.0,3.0
2025-04-29 00:00:00+00:00,11.0,35.0,4.0,0.0,1.0,108.0,18.0,25.0,0.0,94.0,87.0,10.0,47.0,2.0,2.0,106.0,175.0,126.0,126.0,3.0,1.0,62.0,41.0,0.0,3.0,5.0,,0.0,27.0,1.0,,1.0,36.0,5.0,138.0,5.0
2025-04-30 00:00:00+00:00,26.0,12.0,51.0,0.0,1.0,47.0,0.0,10.0,,79.0,75.0,26.0,104.0,2.0,2.0,106.0,149.0,133.0,133.0,1.0,1.0,51.0,22.0,2.0,2.0,2.0,,8.0,21.0,1.0,,1.0,21.0,7.0,68.0,13.0
2025-05-01 00:00:00+00:00,30.0,3.0,11.0,2.0,8.0,72.0,8.0,0.0,,0.0,66.0,0.0,44.0,7.0,7.0,113.0,26.0,167.0,167.0,0.0,1.0,73.0,10.0,17.0,2.0,0.0,,1.0,5.0,1.0,,1.0,25.0,8.0,85.0,11.0
2025-05-02 00:00:00+00:00,10.0,13.0,11.0,1.0,14.0,36.0,0.0,10.0,1.0,59.0,122.0,0.0,94.0,7.0,7.0,109.0,63.0,157.0,157.0,0.0,9.0,88.0,31.0,0.0,0.0,0.0,,4.0,3.0,9.0,,1.0,20.0,1.0,92.0,7.0
2025-05-03 00:00:00+00:00,2.0,4.0,0.0,0.0,7.0,11.0,3.0,0.0,0.0,0.0,8.0,0.0,7.0,1.0,1.0,87.0,3.0,134.0,134.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,1.0,0.0,2.0,2.0,13.0
2025-05-04 00:00:00+00:00,0.0,0.0,1.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,158.0,21.0,133.0,133.0,0.0,0.0,9.0,0.0,0.0,12.0,4.0,,0.0,7.0,0.0,,1.0,0.0,0.0,2.0,0.0
2025-05-05 00:00:00+00:00,13.0,27.0,32.0,11.0,5.0,68.0,0.0,11.0,0.0,82.0,47.0,28.0,108.0,2.0,2.0,122.0,139.0,135.0,135.0,,2.0,117.0,10.0,0.0,1.0,11.0,,6.0,5.0,2.0,,1.0,16.0,0.0,115.0,35.0
2025-05-06 00:00:00+00:00,21.0,46.0,57.0,28.0,10.0,33.0,32.0,20.0,0.0,32.0,73.0,3.0,70.0,3.0,3.0,81.0,229.0,145.0,145.0,3.0,4.0,55.0,25.0,,3.0,1.0,,11.0,19.0,4.0,,1.0,16.0,4.0,89.0,13.0
2025-05-07 00:00:00+00:00,63.0,0.0,72.0,2.0,0.0,19.0,17.0,19.0,,2.0,121.0,5.0,88.0,6.0,6.0,146.0,179.0,125.0,125.0,4.0,0.0,68.0,16.0,2.0,5.0,10.0,,11.0,8.0,0.0,,1.0,3.0,7.0,166.0,11.0
2025-05-08 00:00:00+00:00,26.0,4.0,103.0,9.0,12.0,39.0,0.0,18.0,,2.0,86.0,8.0,60.0,1.0,1.0,88.0,65.0,123.0,123.0,8.0,5.0,31.0,39.0,3.0,1.0,5.0,,0.0,13.0,5.0,,1.0,38.0,4.0,111.0,21.0
2025-05-09 00:00:00+00:00,0.0,22.0,39.0,0.0,0.0,13.0,1.0,35.0,4.0,90.0,53.0,26.0,87.0,5.0,5.0,93.0,11.0,144.0,144.0,3.0,1.0,53.0,12.0,2.0,0.0,0.0,,5.0,14.0,1.0,,1.0,4.0,5.0,166.0,28.0
2025-05-10 00:00:00+00:00,0.0,1.0,39.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,5.0,5.0,6.0,1.0,1.0,80.0,30.0,143.0,143.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,,4.0,1.0,0.0,,1.0,0.0,2.0,21.0,0.0
2025-05-11 00:00:00+00:00,0.0,2.0,0.0,15.0,0.0,12.0,9.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,91.0,40.0,141.0,141.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,,8.0,2.0,0.0,,1.0,0.0,0.0,1.0,10.0
2025-05-12 00:00:00+00:00,0.0,10.0,95.0,41.0,2.0,61.0,10.0,0.0,1.0,63.0,93.0,14.0,77.0,14.0,14.0,105.0,178.0,134.0,134.0,15.0,9.0,165.0,15.0,6.0,8.0,4.0,,5.0,7.0,9.0,,1.0,7.0,5.0,74.0,1.0
