datetime,0x_github_activity_1d,1inch_github_activity_1d,aave_github_activity_1d,alchemix_github_activity_1d,ampleforth_github_activity_1d,api3_github_activity_1d,bancor_github_activity_1d,band-protocol_github_activity_1d,coin98_github_activity_1d,cow-protocol_github_activity_1d,crvusd_github_activity_1d,dia-data_github_activity_1d,dydx_github_activity_1d,frax_github_activity_1d,frax-share_github_activity_1d,injective-protocol_github_activity_1d,lido-dao_github_activity_1d,liquity_github_activity_1d,liquity-usd_github_activity_1d,loopring_github_activity_1d,magic-internet-money_github_activity_1d,maker_github_activity_1d,marlin_github_activity_1d,melon_github_activity_1d,olympus_github_activity_1d,orbs_github_activity_1d,orion-protocol_github_activity_1d,pendle_github_activity_1d,rocket-pool_github_activity_1d,spell-token_github_activity_1d,ssv-network_github_activity_1d,sushi_github_activity_1d,tellor_github_activity_1d,uma_github_activity_1d,uniswap_github_activity_1d,yearn-finance_github_activity_1d
2025-02-07 00:00:00+00:00,28.0,2.0,35.0,3.0,0.0,59.0,18.0,25.0,2.0,109.0,85.0,10.0,151.0,5.0,5.0,103.0,285.0,164.0,164.0,10.0,7.0,11.0,14.0,4.0,18.0,43.0,0.0,6.0,5.0,7.0,,2.0,23.0,29.0,201.0,61.0
2025-02-08 00:00:00+00:00,0.0,1.0,6.0,0.0,0.0,33.0,14.0,0.0,0.0,9.0,35.0,1.0,15.0,0.0,0.0,107.0,35.0,131.0,131.0,4.0,12.0,6.0,2.0,0.0,23.0,0.0,0.0,0.0,1.0,12.0,,1.0,11.0,14.0,67.0,12.0
2025-02-09 00:00:00+00:00,1.0,2.0,5.0,5.0,0.0,34.0,0.0,3.0,0.0,6.0,18.0,0.0,1.0,0.0,0.0,88.0,29.0,161.0,161.0,2.0,12.0,7.0,0.0,1.0,8.0,4.0,0.0,3.0,1.0,12.0,,2.0,0.0,0.0,34.0,18.0
2025-02-10 00:00:00+00:00,19.0,3.0,29.0,54.0,14.0,69.0,34.0,29.0,4.0,98.0,45.0,0.0,59.0,4.0,4.0,145.0,176.0,136.0,136.0,11.0,7.0,80.0,11.0,2.0,22.0,16.0,,0.0,14.0,7.0,,1.0,49.0,9.0,181.0,52.0
2025-02-11 00:00:00+00:00,26.0,14.0,45.0,14.0,0.0,94.0,15.0,23.0,3.0,95.0,79.0,1.0,62.0,13.0,13.0,143.0,245.0,170.0,170.0,2.0,10.0,20.0,20.0,22.0,17.0,13.0,,0.0,21.0,10.0,,1.0,25.0,40.0,155.0,19.0
2025-02-12 00:00:00+00:00,31.0,3.0,37.0,5.0,1.0,68.0,29.0,0.0,0.0,47.0,73.0,1.0,107.0,10.0,10.0,120.0,250.0,157.0,157.0,6.0,5.0,17.0,18.0,38.0,42.0,15.0,,0.0,9.0,5.0,,1.0,56.0,16.0,168.0,14.0
2025-02-13 00:00:00+00:00,5.0,39.0,28.0,6.0,0.0,118.0,28.0,14.0,4.0,46.0,68.0,1.0,13.0,31.0,31.0,131.0,188.0,143.0,143.0,14.0,16.0,7.0,12.0,4.0,19.0,0.0,3.0,0.0,13.0,16.0,,1.0,22.0,43.0,145.0,10.0
2025-02-14 00:00:00+00:00,20.0,16.0,100.0,46.0,0.0,120.0,4.0,42.0,2.0,79.0,29.0,8.0,73.0,3.0,3.0,162.0,197.0,148.0,148.0,2.0,9.0,13.0,20.0,6.0,20.0,0.0,0.0,1.0,4.0,9.0,,1.0,22.0,0.0,168.0,4.0
2025-02-15 00:00:00+00:00,4.0,3.0,13.0,4.0,0.0,0.0,2.0,0.0,0.0,73.0,25.0,0.0,40.0,0.0,0.0,91.0,8.0,156.0,156.0,0.0,0.0,6.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,,1.0,1.0,21.0,50.0,6.0
2025-02-16 00:00:00+00:00,4.0,2.0,2.0,21.0,0.0,4.0,44.0,2.0,0.0,1.0,30.0,2.0,1.0,1.0,1.0,92.0,25.0,150.0,150.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,0.0,2.0,6.0,0.0,,3.0,0.0,0.0,51.0,1.0
2025-02-17 00:00:00+00:00,10.0,16.0,88.0,91.0,,159.0,36.0,20.0,2.0,50.0,35.0,7.0,3.0,16.0,16.0,169.0,215.0,145.0,145.0,0.0,16.0,40.0,0.0,6.0,11.0,6.0,0.0,1.0,13.0,16.0,,2.0,0.0,6.0,41.0,8.0
2025-02-18 00:00:00+00:00,2.0,6.0,84.0,2.0,,42.0,7.0,4.0,0.0,0.0,73.0,11.0,137.0,19.0,19.0,158.0,243.0,173.0,173.0,0.0,8.0,68.0,11.0,16.0,31.0,23.0,,4.0,5.0,8.0,,1.0,8.0,7.0,130.0,24.0
2025-02-19 00:00:00+00:00,2.0,1.0,39.0,13.0,,27.0,10.0,37.0,0.0,60.0,70.0,3.0,68.0,9.0,9.0,137.0,235.0,145.0,145.0,,4.0,35.0,53.0,4.0,15.0,6.0,1.0,2.0,4.0,4.0,,2.0,3.0,6.0,209.0,13.0
2025-02-20 00:00:00+00:00,12.0,19.0,36.0,4.0,,69.0,3.0,45.0,0.0,34.0,55.0,3.0,54.0,20.0,20.0,151.0,148.0,145.0,145.0,1.0,17.0,28.0,28.0,16.0,7.0,14.0,0.0,3.0,11.0,17.0,,2.0,14.0,1.0,210.0,38.0
2025-02-21 00:00:00+00:00,18.0,10.0,8.0,0.0,,46.0,27.0,48.0,2.0,49.0,118.0,3.0,67.0,10.0,10.0,120.0,214.0,140.0,140.0,1.0,15.0,83.0,31.0,4.0,2.0,8.0,0.0,11.0,12.0,15.0,,1.0,23.0,11.0,156.0,7.0
2025-02-22 00:00:00+00:00,9.0,10.0,6.0,1.0,,19.0,0.0,0.0,0.0,0.0,18.0,0.0,46.0,1.0,1.0,89.0,38.0,148.0,148.0,0.0,12.0,10.0,9.0,1.0,0.0,0.0,0.0,0.0,6.0,12.0,,2.0,0.0,0.0,49.0,0.0
2025-02-23 00:00:00+00:00,0.0,3.0,1.0,0.0,,7.0,1.0,0.0,0.0,1.0,27.0,1.0,2.0,2.0,2.0,90.0,5.0,153.0,153.0,1.0,2.0,7.0,10.0,0.0,4.0,10.0,0.0,0.0,1.0,2.0,,1.0,27.0,3.0,33.0,0.0
2025-02-24 00:00:00+00:00,4.0,4.0,57.0,11.0,,139.0,10.0,18.0,0.0,46.0,76.0,18.0,41.0,8.0,8.0,94.0,172.0,130.0,130.0,3.0,19.0,74.0,11.0,4.0,18.0,5.0,,3.0,1.0,19.0,,1.0,14.0,0.0,99.0,5.0
2025-02-25 00:00:00+00:00,22.0,2.0,15.0,24.0,,89.0,5.0,23.0,0.0,43.0,62.0,7.0,82.0,5.0,5.0,124.0,129.0,148.0,148.0,25.0,2.0,32.0,33.0,2.0,14.0,17.0,,1.0,3.0,2.0,,1.0,26.0,10.0,85.0,2.0
2025-02-26 00:00:00+00:00,9.0,3.0,15.0,0.0,,162.0,1.0,51.0,,61.0,59.0,10.0,38.0,11.0,11.0,104.0,164.0,138.0,138.0,4.0,0.0,11.0,31.0,5.0,6.0,3.0,,4.0,1.0,0.0,,3.0,10.0,7.0,130.0,3.0
2025-02-27 00:00:00+00:00,3.0,10.0,11.0,0.0,,77.0,11.0,7.0,3.0,87.0,47.0,5.0,33.0,10.0,10.0,121.0,164.0,135.0,135.0,2.0,6.0,17.0,16.0,2.0,5.0,5.0,,2.0,0.0,6.0,,1.0,4.0,6.0,191.0,10.0
2025-02-28 00:00:00+00:00,0.0,5.0,39.0,0.0,5.0,38.0,28.0,21.0,2.0,32.0,85.0,10.0,79.0,16.0,16.0,197.0,116.0,132.0,132.0,5.0,6.0,12.0,47.0,5.0,3.0,10.0,1.0,1.0,0.0,6.0,,6.0,1.0,1.0,112.0,23.0
2025-03-01 00:00:00+00:00,2.0,7.0,5.0,0.0,0.0,26.0,5.0,0.0,0.0,3.0,52.0,0.0,11.0,1.0,1.0,95.0,13.0,149.0,149.0,0.0,0.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,37.0,34.0
2025-03-02 00:00:00+00:00,3.0,5.0,6.0,1.0,0.0,22.0,4.0,2.0,0.0,0.0,28.0,3.0,4.0,1.0,1.0,94.0,20.0,150.0,150.0,0.0,0.0,4.0,5.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,22.0,15.0
2025-03-03 00:00:00+00:00,2.0,1.0,39.0,11.0,1.0,147.0,41.0,18.0,2.0,39.0,44.0,2.0,90.0,8.0,8.0,115.0,112.0,136.0,136.0,10.0,3.0,48.0,20.0,21.0,9.0,5.0,0.0,4.0,1.0,3.0,,1.0,0.0,11.0,160.0,6.0
2025-03-04 00:00:00+00:00,21.0,3.0,8.0,0.0,7.0,82.0,2.0,14.0,0.0,19.0,55.0,23.0,58.0,5.0,5.0,105.0,87.0,145.0,145.0,1.0,3.0,60.0,34.0,38.0,15.0,0.0,0.0,1.0,3.0,3.0,,4.0,3.0,4.0,251.0,6.0
2025-03-05 00:00:00+00:00,10.0,6.0,30.0,22.0,3.0,72.0,16.0,16.0,0.0,54.0,55.0,8.0,80.0,25.0,25.0,109.0,201.0,129.0,129.0,6.0,4.0,40.0,2.0,14.0,4.0,6.0,2.0,5.0,1.0,4.0,,2.0,19.0,1.0,305.0,9.0
2025-03-06 00:00:00+00:00,1.0,7.0,23.0,2.0,9.0,45.0,34.0,9.0,0.0,39.0,116.0,0.0,125.0,10.0,10.0,113.0,156.0,136.0,136.0,0.0,3.0,58.0,31.0,5.0,5.0,13.0,0.0,0.0,0.0,3.0,,1.0,11.0,29.0,239.0,10.0
2025-03-07 00:00:00+00:00,4.0,5.0,6.0,0.0,2.0,14.0,14.0,20.0,1.0,6.0,94.0,3.0,163.0,7.0,7.0,123.0,135.0,137.0,137.0,2.0,0.0,38.0,23.0,0.0,7.0,2.0,0.0,0.0,3.0,0.0,,5.0,21.0,12.0,97.0,7.0
2025-03-08 00:00:00+00:00,2.0,0.0,1.0,0.0,4.0,7.0,0.0,2.0,0.0,1.0,42.0,0.0,6.0,1.0,1.0,91.0,5.0,170.0,170.0,0.0,0.0,8.0,3.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,,2.0,0.0,0.0,24.0,4.0
2025-03-09 00:00:00+00:00,3.0,3.0,7.0,2.0,5.0,3.0,1.0,4.0,0.0,3.0,1.0,3.0,4.0,6.0,6.0,88.0,15.0,165.0,165.0,0.0,1.0,7.0,2.0,1.0,0.0,25.0,0.0,0.0,3.0,1.0,,1.0,0.0,1.0,11.0,20.0
2025-03-10 00:00:00+00:00,10.0,5.0,25.0,53.0,4.0,117.0,21.0,7.0,1.0,26.0,108.0,8.0,71.0,13.0,13.0,114.0,227.0,144.0,144.0,0.0,3.0,60.0,39.0,17.0,9.0,18.0,,,10.0,3.0,,1.0,34.0,14.0,89.0,6.0
2025-03-11 00:00:00+00:00,13.0,4.0,6.0,6.0,14.0,141.0,29.0,5.0,0.0,16.0,101.0,9.0,64.0,25.0,25.0,106.0,227.0,129.0,129.0,9.0,5.0,18.0,37.0,23.0,8.0,7.0,,1.0,1.0,5.0,,2.0,61.0,15.0,127.0,7.0
2025-03-12 00:00:00+00:00,2.0,24.0,60.0,2.0,4.0,98.0,9.0,17.0,0.0,12.0,88.0,64.0,155.0,36.0,36.0,156.0,189.0,131.0,131.0,6.0,4.0,24.0,12.0,5.0,9.0,8.0,,3.0,8.0,4.0,,1.0,7.0,16.0,111.0,20.0
2025-03-13 00:00:00+00:00,2.0,25.0,45.0,0.0,5.0,66.0,13.0,8.0,0.0,7.0,59.0,76.0,79.0,7.0,7.0,131.0,354.0,134.0,134.0,11.0,8.0,12.0,9.0,9.0,13.0,12.0,,0.0,8.0,8.0,,2.0,17.0,16.0,75.0,13.0
2025-03-14 00:00:00+00:00,0.0,3.0,6.0,1.0,7.0,15.0,23.0,22.0,2.0,52.0,47.0,4.0,72.0,6.0,6.0,132.0,239.0,134.0,134.0,6.0,9.0,33.0,2.0,0.0,8.0,13.0,,0.0,2.0,9.0,,2.0,31.0,5.0,76.0,13.0
2025-03-15 00:00:00+00:00,2.0,80.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,42.0,1.0,27.0,0.0,0.0,92.0,29.0,158.0,158.0,0.0,0.0,7.0,0.0,1.0,0.0,2.0,,3.0,1.0,0.0,,1.0,12.0,0.0,21.0,0.0
2025-03-16 00:00:00+00:00,1.0,1.0,5.0,0.0,0.0,4.0,27.0,0.0,0.0,8.0,10.0,6.0,1.0,1.0,1.0,79.0,20.0,146.0,146.0,0.0,1.0,7.0,6.0,1.0,0.0,12.0,,1.0,5.0,1.0,,2.0,7.0,0.0,31.0,13.0
2025-03-17 00:00:00+00:00,8.0,24.0,27.0,33.0,0.0,164.0,49.0,16.0,1.0,14.0,118.0,32.0,162.0,10.0,10.0,144.0,290.0,118.0,118.0,13.0,6.0,65.0,21.0,3.0,13.0,9.0,,6.0,33.0,6.0,,1.0,36.0,2.0,160.0,6.0
2025-03-18 00:00:00+00:00,7.0,0.0,10.0,13.0,0.0,26.0,17.0,63.0,0.0,38.0,96.0,3.0,106.0,7.0,7.0,113.0,253.0,149.0,149.0,1.0,0.0,67.0,47.0,5.0,15.0,1.0,,2.0,6.0,0.0,,1.0,38.0,6.0,201.0,18.0
2025-03-19 00:00:00+00:00,9.0,3.0,18.0,29.0,8.0,31.0,25.0,10.0,0.0,41.0,65.0,1.0,87.0,19.0,19.0,82.0,256.0,147.0,147.0,4.0,3.0,53.0,42.0,11.0,3.0,5.0,,0.0,16.0,3.0,,1.0,50.0,18.0,181.0,0.0
2025-03-20 00:00:00+00:00,4.0,4.0,53.0,9.0,0.0,32.0,46.0,9.0,0.0,10.0,84.0,1.0,42.0,0.0,0.0,124.0,230.0,144.0,144.0,2.0,7.0,67.0,16.0,4.0,2.0,5.0,,0.0,13.0,7.0,,1.0,31.0,9.0,140.0,9.0
2025-03-21 00:00:00+00:00,21.0,1.0,15.0,0.0,0.0,12.0,1.0,32.0,16.0,51.0,94.0,3.0,75.0,10.0,10.0,90.0,180.0,142.0,142.0,4.0,2.0,45.0,19.0,21.0,7.0,5.0,,3.0,36.0,2.0,,9.0,3.0,21.0,68.0,2.0
2025-03-22 00:00:00+00:00,2.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,14.0,33.0,0.0,4.0,0.0,0.0,83.0,12.0,145.0,145.0,0.0,0.0,18.0,13.0,0.0,0.0,1.0,,0.0,7.0,0.0,,1.0,5.0,0.0,30.0,0.0
2025-03-23 00:00:00+00:00,2.0,0.0,6.0,0.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,0.0,5.0,2.0,2.0,84.0,5.0,145.0,145.0,0.0,0.0,17.0,3.0,0.0,0.0,9.0,,0.0,2.0,0.0,,1.0,0.0,0.0,44.0,0.0
2025-03-24 00:00:00+00:00,4.0,0.0,45.0,13.0,12.0,49.0,4.0,57.0,7.0,53.0,88.0,17.0,17.0,6.0,6.0,88.0,262.0,131.0,131.0,1.0,18.0,69.0,3.0,11.0,20.0,1.0,,0.0,22.0,18.0,,2.0,23.0,1.0,127.0,1.0
2025-03-25 00:00:00+00:00,4.0,9.0,36.0,28.0,24.0,35.0,52.0,53.0,0.0,21.0,82.0,23.0,77.0,9.0,9.0,219.0,220.0,125.0,125.0,4.0,37.0,86.0,7.0,47.0,9.0,21.0,,1.0,49.0,37.0,,1.0,16.0,14.0,119.0,19.0
2025-03-26 00:00:00+00:00,3.0,4.0,68.0,15.0,5.0,14.0,38.0,39.0,0.0,93.0,136.0,12.0,41.0,18.0,18.0,121.0,276.0,127.0,127.0,7.0,23.0,34.0,38.0,20.0,6.0,3.0,,4.0,18.0,23.0,,2.0,26.0,0.0,129.0,8.0
2025-03-27 00:00:00+00:00,0.0,2.0,11.0,7.0,15.0,32.0,0.0,21.0,0.0,77.0,71.0,25.0,123.0,10.0,10.0,113.0,273.0,132.0,132.0,12.0,4.0,52.0,21.0,23.0,1.0,10.0,,2.0,74.0,4.0,,1.0,35.0,7.0,142.0,7.0
2025-03-28 00:00:00+00:00,10.0,5.0,12.0,18.0,0.0,20.0,14.0,1.0,1.0,63.0,106.0,11.0,46.0,3.0,3.0,102.0,106.0,144.0,144.0,9.0,34.0,61.0,0.0,4.0,2.0,1.0,,4.0,6.0,34.0,,1.0,3.0,0.0,73.0,10.0
2025-03-29 00:00:00+00:00,3.0,3.0,8.0,0.0,5.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,84.0,7.0,148.0,148.0,0.0,8.0,12.0,0.0,1.0,3.0,0.0,,1.0,1.0,8.0,,2.0,0.0,3.0,30.0,4.0
2025-03-30 00:00:00+00:00,4.0,1.0,2.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,4.0,0.0,4.0,1.0,1.0,85.0,11.0,141.0,141.0,0.0,0.0,5.0,1.0,0.0,2.0,13.0,,3.0,4.0,0.0,,1.0,0.0,3.0,36.0,26.0
2025-03-31 00:00:00+00:00,3.0,3.0,7.0,12.0,7.0,52.0,33.0,53.0,1.0,47.0,140.0,19.0,43.0,4.0,4.0,84.0,259.0,131.0,131.0,3.0,15.0,79.0,6.0,5.0,6.0,9.0,,2.0,15.0,15.0,,1.0,24.0,22.0,108.0,2.0
2025-04-01 00:00:00+00:00,1.0,5.0,10.0,0.0,8.0,101.0,41.0,85.0,0.0,79.0,93.0,0.0,28.0,6.0,6.0,92.0,260.0,126.0,126.0,22.0,9.0,51.0,10.0,21.0,0.0,10.0,,0.0,7.0,9.0,,1.0,49.0,25.0,230.0,5.0
2025-04-02 00:00:00+00:00,20.0,10.0,17.0,2.0,7.0,41.0,14.0,29.0,0.0,56.0,58.0,34.0,113.0,2.0,2.0,140.0,236.0,127.0,127.0,34.0,1.0,66.0,23.0,17.0,14.0,12.0,,3.0,11.0,1.0,,2.0,28.0,2.0,135.0,12.0
2025-04-03 00:00:00+00:00,5.0,8.0,22.0,21.0,10.0,30.0,3.0,49.0,4.0,77.0,68.0,25.0,91.0,1.0,1.0,154.0,221.0,140.0,140.0,19.0,16.0,87.0,41.0,15.0,20.0,34.0,,3.0,5.0,16.0,,4.0,27.0,10.0,187.0,9.0
2025-04-04 00:00:00+00:00,20.0,0.0,8.0,0.0,2.0,22.0,2.0,119.0,2.0,80.0,80.0,12.0,87.0,4.0,4.0,118.0,153.0,139.0,139.0,0.0,1.0,40.0,42.0,26.0,3.0,1.0,,2.0,9.0,1.0,,0.0,10.0,0.0,325.0,14.0
2025-04-05 00:00:00+00:00,4.0,9.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,4.0,8.0,2.0,2.0,80.0,10.0,148.0,148.0,1.0,2.0,15.0,0.0,1.0,0.0,0.0,,0.0,1.0,2.0,,1.0,0.0,0.0,36.0,1.0
2025-04-06 00:00:00+00:00,0.0,0.0,8.0,14.0,0.0,7.0,11.0,5.0,0.0,0.0,18.0,0.0,0.0,9.0,9.0,84.0,8.0,138.0,138.0,0.0,2.0,18.0,8.0,2.0,0.0,21.0,,5.0,2.0,2.0,,1.0,0.0,0.0,44.0,0.0
2025-04-07 00:00:00+00:00,20.0,1.0,92.0,60.0,2.0,58.0,17.0,21.0,1.0,10.0,84.0,1.0,54.0,10.0,10.0,118.0,204.0,122.0,122.0,13.0,0.0,136.0,20.0,27.0,1.0,2.0,,0.0,3.0,0.0,,3.0,28.0,5.0,218.0,20.0
2025-04-08 00:00:00+00:00,18.0,14.0,95.0,0.0,2.0,10.0,29.0,77.0,0.0,76.0,90.0,15.0,93.0,17.0,17.0,150.0,294.0,130.0,130.0,0.0,0.0,58.0,5.0,16.0,5.0,8.0,,12.0,3.0,0.0,,1.0,9.0,0.0,265.0,11.0
2025-04-09 00:00:00+00:00,64.0,5.0,64.0,1.0,3.0,1.0,10.0,16.0,0.0,94.0,77.0,17.0,7.0,4.0,4.0,84.0,323.0,121.0,121.0,8.0,13.0,120.0,18.0,26.0,1.0,3.0,,6.0,5.0,13.0,,1.0,16.0,16.0,179.0,11.0
2025-04-10 00:00:00+00:00,12.0,2.0,7.0,3.0,0.0,12.0,35.0,56.0,0.0,34.0,47.0,9.0,36.0,1.0,1.0,107.0,150.0,122.0,122.0,2.0,2.0,73.0,29.0,45.0,1.0,5.0,,1.0,4.0,2.0,,2.0,11.0,11.0,142.0,5.0
2025-04-11 00:00:00+00:00,22.0,6.0,12.0,1.0,1.0,3.0,13.0,41.0,2.0,27.0,14.0,14.0,76.0,3.0,3.0,88.0,303.0,136.0,136.0,5.0,0.0,79.0,55.0,1.0,26.0,0.0,,0.0,0.0,0.0,,1.0,22.0,31.0,176.0,1.0
2025-04-12 00:00:00+00:00,1.0,2.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,19.0,3.0,1.0,0.0,0.0,94.0,12.0,146.0,146.0,0.0,0.0,11.0,0.0,2.0,1.0,0.0,,0.0,0.0,0.0,,1.0,2.0,4.0,32.0,121.0
2025-04-13 00:00:00+00:00,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,80.0,26.0,130.0,130.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,45.0,52.0
2025-04-14 00:00:00+00:00,35.0,10.0,13.0,8.0,0.0,51.0,22.0,9.0,1.0,27.0,78.0,3.0,87.0,5.0,5.0,129.0,197.0,130.0,130.0,2.0,15.0,151.0,4.0,28.0,1.0,10.0,,1.0,4.0,15.0,,1.0,21.0,32.0,135.0,4.0
2025-04-15 00:00:00+00:00,33.0,10.0,27.0,30.0,14.0,44.0,25.0,2.0,0.0,18.0,129.0,5.0,136.0,3.0,3.0,130.0,323.0,121.0,121.0,6.0,1.0,107.0,15.0,14.0,1.0,6.0,,2.0,13.0,1.0,,1.0,18.0,13.0,93.0,0.0
2025-04-16 00:00:00+00:00,8.0,4.0,10.0,1.0,8.0,53.0,5.0,70.0,0.0,60.0,126.0,4.0,122.0,0.0,0.0,198.0,369.0,120.0,120.0,7.0,0.0,62.0,1.0,18.0,9.0,0.0,,8.0,5.0,0.0,,1.0,12.0,34.0,118.0,4.0
2025-04-17 00:00:00+00:00,20.0,9.0,3.0,2.0,7.0,2.0,1.0,32.0,0.0,25.0,36.0,0.0,70.0,3.0,3.0,86.0,277.0,128.0,128.0,6.0,0.0,72.0,0.0,37.0,2.0,10.0,,14.0,10.0,0.0,,1.0,45.0,20.0,75.0,1.0
2025-04-18 00:00:00+00:00,7.0,2.0,13.0,3.0,21.0,4.0,0.0,63.0,2.0,2.0,36.0,0.0,89.0,13.0,13.0,107.0,201.0,138.0,138.0,0.0,0.0,26.0,27.0,1.0,3.0,0.0,,9.0,13.0,0.0,,2.0,20.0,16.0,192.0,3.0
2025-04-19 00:00:00+00:00,3.0,2.0,2.0,0.0,0.0,6.0,5.0,1.0,0.0,1.0,29.0,0.0,20.0,2.0,2.0,89.0,5.0,147.0,147.0,0.0,1.0,9.0,0.0,1.0,0.0,5.0,,0.0,7.0,1.0,,2.0,1.0,2.0,42.0,2.0
2025-04-20 00:00:00+00:00,1.0,0.0,3.0,21.0,0.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,15.0,87.0,9.0,146.0,146.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,1.0,0.0,0.0,46.0,4.0
2025-04-21 00:00:00+00:00,11.0,2.0,50.0,29.0,0.0,38.0,10.0,25.0,1.0,10.0,20.0,1.0,125.0,35.0,35.0,99.0,355.0,129.0,129.0,1.0,11.0,220.0,7.0,0.0,3.0,0.0,,5.0,9.0,11.0,,1.0,10.0,4.0,141.0,22.0
2025-04-22 00:00:00+00:00,32.0,2.0,13.0,0.0,3.0,29.0,15.0,88.0,0.0,47.0,41.0,0.0,135.0,3.0,3.0,139.0,214.0,131.0,131.0,4.0,0.0,72.0,50.0,2.0,6.0,15.0,,4.0,4.0,0.0,,9.0,22.0,9.0,246.0,86.0
2025-04-23 00:00:00+00:00,43.0,1.0,11.0,1.0,3.0,13.0,61.0,38.0,0.0,40.0,53.0,3.0,145.0,0.0,0.0,77.0,336.0,115.0,115.0,7.0,1.0,74.0,32.0,2.0,2.0,7.0,,13.0,19.0,1.0,,1.0,36.0,33.0,127.0,22.0
2025-04-24 00:00:00+00:00,4.0,13.0,27.0,2.0,7.0,44.0,58.0,51.0,0.0,23.0,21.0,2.0,210.0,6.0,6.0,80.0,221.0,120.0,120.0,4.0,5.0,52.0,56.0,28.0,4.0,16.0,,1.0,15.0,5.0,,2.0,0.0,23.0,97.0,2.0
2025-04-25 00:00:00+00:00,7.0,2.0,14.0,2.0,0.0,5.0,1.0,95.0,2.0,29.0,17.0,0.0,143.0,7.0,7.0,87.0,199.0,127.0,127.0,4.0,0.0,46.0,42.0,1.0,4.0,2.0,,23.0,0.0,0.0,,1.0,0.0,27.0,112.0,16.0
2025-04-26 00:00:00+00:00,0.0,1.0,4.0,0.0,0.0,5.0,3.0,0.0,0.0,9.0,5.0,0.0,20.0,0.0,0.0,88.0,5.0,142.0,142.0,1.0,0.0,9.0,5.0,1.0,0.0,0.0,,2.0,5.0,0.0,,1.0,2.0,10.0,52.0,3.0
2025-04-27 00:00:00+00:00,1.0,2.0,1.0,2.0,0.0,16.0,7.0,0.0,0.0,2.0,9.0,0.0,38.0,0.0,0.0,77.0,13.0,137.0,137.0,5.0,0.0,7.0,0.0,0.0,0.0,13.0,,2.0,1.0,0.0,,1.0,0.0,6.0,76.0,2.0
2025-04-28 00:00:00+00:00,5.0,13.0,18.0,82.0,3.0,53.0,2.0,15.0,1.0,7.0,30.0,3.0,97.0,4.0,4.0,107.0,193.0,98.0,98.0,0.0,0.0,70.0,26.0,18.0,4.0,4.0,,0.0,11.0,0.0,,2.0,21.0,15.0,111.0,22.0
2025-04-29 00:00:00+00:00,14.0,39.0,9.0,0.0,1.0,115.0,22.0,26.0,0.0,102.0,96.0,10.0,50.0,3.0,3.0,108.0,182.0,126.0,126.0,3.0,1.0,67.0,41.0,1.0,3.0,5.0,,0.0,28.0,1.0,,2.0,37.0,5.0,183.0,8.0
2025-04-30 00:00:00+00:00,28.0,22.0,71.0,0.0,1.0,49.0,1.0,10.0,0.0,84.0,82.0,26.0,113.0,3.0,3.0,111.0,155.0,137.0,137.0,1.0,2.0,61.0,22.0,4.0,2.0,198.0,,10.0,22.0,2.0,,1.0,22.0,9.0,156.0,16.0
2025-05-01 00:00:00+00:00,32.0,4.0,19.0,2.0,8.0,76.0,13.0,0.0,0.0,1.0,77.0,0.0,53.0,7.0,7.0,117.0,33.0,169.0,169.0,0.0,1.0,84.0,10.0,17.0,2.0,43.0,,1.0,5.0,1.0,,1.0,26.0,10.0,122.0,15.0
2025-05-02 00:00:00+00:00,13.0,15.0,16.0,6.0,14.0,39.0,0.0,11.0,1.0,63.0,127.0,0.0,108.0,7.0,7.0,110.0,66.0,162.0,162.0,0.0,9.0,97.0,31.0,1.0,0.0,0.0,,4.0,4.0,9.0,,1.0,20.0,1.0,130.0,10.0
2025-05-03 00:00:00+00:00,3.0,5.0,0.0,0.0,7.0,11.0,5.0,0.0,0.0,0.0,10.0,0.0,12.0,1.0,1.0,88.0,3.0,134.0,134.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,4.0,16.0,13.0
2025-05-04 00:00:00+00:00,0.0,1.0,3.0,1.0,2.0,3.0,5.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,166.0,21.0,133.0,133.0,0.0,0.0,10.0,0.0,0.0,12.0,7.0,0.0,0.0,7.0,0.0,,1.0,0.0,1.0,17.0,0.0
